episode,return,epsilon,replay_size,steps
54,-131371.0,0.5718682500000001,90133,90133
55,-99671.0,0.56236825,92133,92133
56,-65405.0,0.55507225,93669,93669
57,-99383.0,0.54557225,95669,95669
58,-68968.0,0.53607225,97669,97669
59,-111468.0,0.5265722500000001,99669,99669
60,-55870.0,0.51707225,100000,101669
61,-15567.0,0.5075722500000001,100000,103669
62,-85772.0,0.50052325,100000,105153
63,-45571.0,0.49102325,100000,107153
64,-128568.0,0.48152325000000007,100000,109153
65,-111167.0,0.4720232500000001,100000,111153
66,-35567.0,0.46252325000000005,100000,113153
67,-98270.0,0.4530232500000001,100000,115153
68,-51886.0,0.44352325000000004,100000,117153
69,-21455.0,0.4398040000000001,100000,117936
70,-82172.0,0.430304,100000,119936
71,-83982.0,0.42080400000000007,100000,121936
72,-126.0,0.41772124999999993,100000,122585
73,-215367.0,0.4082212500000001,100000,124585
74,-115568.0,0.39872125,100000,126585
75,-73968.0,0.3892212500000001,100000,128585
76,-183770.0,0.37972125,100000,130585
77,-38874.0,0.3739927500000001,100000,131791
78,-66555.0,0.37072950000000005,100000,132478
79,-12843.0,0.3679982500000001,100000,133053
80,-51573.0,0.35849825,100000,135053
81,-100367.0,0.34899825000000007,100000,137053
82,-74668.0,0.33949825,100000,139053
83,-58984.0,0.32999825000000005,100000,141053
84,-48788.0,0.32049825,100000,143053
85,-133973.0,0.31099825000000003,100000,145053
86,-116068.0,0.3014982500000001,100000,147053
87,-26842.0,0.2959265000000001,100000,148226
88,-92270.0,0.28749525,100000,150001
89,-22770.0,0.27799525,100000,152001
90,1903.0,0.27693124999999996,100000,152225
91,-89269.0,0.26744075,100000,154223
92,-76174.0,0.25794075000000005,100000,156223
93,-136973.0,0.24844075,100000,158223
94,-103673.0,0.23894075000000004,100000,160223
95,-115787.0,0.22944074999999997,100000,162223
96,-51970.0,0.21994075000000002,100000,164223
97,-8358.0,0.21476800000000007,100000,165312
98,-30080.0,0.20526800000000012,100000,167312
99,-98370.0,0.19576800000000005,100000,169312
100,-121167.0,0.1862680000000001,100000,171312
101,-35671.0,0.17676800000000004,100000,173312
102,-85569.0,0.16726800000000008,100000,175312
103,-73371.0,0.15776800000000002,100000,177312
104,1718.0,0.15581100000000003,100000,177724
105,-185979.0,0.14631100000000008,100000,179724
106,-50774.0,0.13681100000000002,100000,181724
107,-101371.0,0.12731100000000006,100000,183724
108,-1972.0,0.117811,100000,185724
109,-13384.0,0.10831100000000005,100000,187724
110,-104177.0,0.09881099999999998,100000,189724
111,-68377.0,0.08931100000000003,100000,191724
112,-66170.0,0.07981099999999997,100000,193724
113,-38575.0,0.07031100000000001,100000,195724
114,-174971.0,0.06081099999999995,100000,197724
115,-133373.0,0.051311000000000107,100000,199724
116,-75767.0,0.05,100000,201724
117,-1972.0,0.05,100000,203724
118,-185169.0,0.05,100000,205724
119,-283385.0,0.05,100000,207724
120,-354986.0,0.05,100000,209724
121,-296571.0,0.05,100000,211724
122,-44771.0,0.05,100000,213724
123,-152974.0,0.05,100000,215724
124,-21235.0,0.05,100000,215886
125,-147069.0,0.05,100000,217886
126,-158970.0,0.05,100000,219886
127,-139981.0,0.05,100000,221886
128,-183569.0,0.05,100000,223886
129,-232371.0,0.05,100000,225886
130,-231175.0,0.05,100000,227886
131,-210383.0,0.05,100000,229886
132,-25662.0,0.05,100000,231059
133,-273586.0,0.05,100000,233059
134,-332772.0,0.05,100000,235059
135,-95279.0,0.05,100000,237059
136,-223571.0,0.05,100000,239059
137,-109984.0,0.05,100000,241059
138,-2402.0,0.05,100000,241383
139,-213311.0,0.05,100000,243013
140,-311382.0,0.05,100000,245013
141,-392979.0,0.05,100000,247013
142,-322976.0,0.05,100000,249013
143,1928.0,0.05,100000,249217
144,-368767.0,0.05,100000,251217
145,-290.0,0.05,100000,251435
146,-216169.0,0.05,100000,253435
147,-365379.0,0.05,100000,255435
148,-350972.0,0.05,100000,257435
149,-207967.0,0.05,100000,259435
150,-115578.0,0.05,100000,261435
151,-102569.0,0.05,100000,263435
152,-209767.0,0.05,100000,265435
153,-379775.0,0.05,100000,267435
154,-224788.0,0.05,100000,269435
155,-124569.0,0.05,100000,271435
156,-17379.0,0.05,100000,273435
157,-115567.0,0.05,100000,275435
158,-163967.0,0.05,100000,277435
159,-238967.0,0.05,100000,279435
160,-359579.0,0.05,100000,281435
161,-23167.0,0.05,100000,283435
162,-260509.0,0.05,100000,284866
163,-265569.0,0.05,100000,286866
164,-162768.0,0.05,100000,288866
165,1900.0,0.05,100000,289097
166,-119278.0,0.05,100000,291097
167,-92367.0,0.05,100000,293097
168,-13205.0,0.05,100000,294434
169,-19172.0,0.05,100000,296434
170,-113280.0,0.05,100000,298434
171,-5774.0,0.05,100000,300434
172,364.0,0.05,100000,302198
173,-32171.0,0.05,100000,304198
174,-103169.0,0.05,100000,306198
175,-21176.0,0.05,100000,308198
176,-15772.0,0.05,100000,310198
177,-7680.0,0.05,100000,310601
178,-311596.0,0.05,100000,312601
179,-4188.0,0.05,100000,312918
180,-87367.0,0.05,100000,314918
181,-61973.0,0.05,100000,316918
182,-156967.0,0.05,100000,318918
183,-100167.0,0.05,100000,320918
184,-137374.0,0.05,100000,322424
185,-161169.0,0.05,100000,324424
186,2095.0,0.05,100000,324437
187,-228167.0,0.05,100000,326437
188,-78896.0,0.05,100000,328063
189,-209567.0,0.05,100000,330063
190,-65273.0,0.05,100000,332063
191,-73542.0,0.05,100000,333134
192,-118568.0,0.05,100000,335134
193,-339372.0,0.05,100000,337134
194,-38372.0,0.05,100000,339134
195,-230376.0,0.05,100000,341134
196,-94181.0,0.05,100000,343134
197,-41571.0,0.05,100000,345134
198,-149568.0,0.05,100000,347134
199,-194969.0,0.05,100000,349134
200,-347367.0,0.05,100000,351134
201,-147973.0,0.05,100000,353134
202,-109776.0,0.05,100000,355134
203,-83767.0,0.05,100000,357134
204,-197782.0,0.05,100000,359134
205,-50970.0,0.05,100000,361134
206,-46967.0,0.05,100000,363134
207,-224567.0,0.05,100000,365134
208,-184974.0,0.05,100000,367134
209,-60471.0,0.05,100000,369134
210,-58982.0,0.05,100000,371027
211,-6167.0,0.05,100000,373027
212,-31381.0,0.05,100000,375027
213,-17967.0,0.05,100000,377027
214,-324786.0,0.05,100000,379027
215,-258767.0,0.05,100000,381027
216,-237969.0,0.05,100000,383027
217,-127868.0,0.05,100000,385027
218,-239771.0,0.05,100000,387027
219,1123.0,0.05,100000,388032
220,-26868.0,0.05,100000,390032
221,-114185.0,0.05,100000,392032
222,1837.0,0.05,100000,392324
223,-6909.0,0.05,100000,393348
224,-218567.0,0.05,100000,395348
225,-296767.0,0.05,100000,397348
226,-40818.0,0.05,100000,398490
227,-175972.0,0.05,100000,400490
228,-343375.0,0.05,100000,402490
229,-261371.0,0.05,100000,404490
230,-20085.0,0.05,100000,406293
231,-11369.0,0.05,100000,408293
232,-329981.0,0.05,100000,410293
233,-201668.0,0.05,100000,412293
234,-247376.0,0.05,100000,414293
235,-101578.0,0.05,100000,416293
236,-226567.0,0.05,100000,418293
237,-1967.0,0.05,100000,420293
238,-357167.0,0.05,100000,422293
239,-85181.0,0.05,100000,424293
240,-127969.0,0.05,100000,426293
241,-10573.0,0.05,100000,428293
242,-174972.0,0.05,100000,430293
243,-50791.0,0.05,100000,432293
244,-143968.0,0.05,100000,434293
245,-109167.0,0.05,100000,436293
246,-79967.0,0.05,100000,438293
247,-78578.0,0.05,100000,440293
248,-109171.0,0.05,100000,442293
249,-150167.0,0.05,100000,444293
250,-30930.0,0.05,100000,444940
251,-167571.0,0.05,100000,446940
252,-283972.0,0.05,100000,448940
253,-111372.0,0.05,100000,450940
254,-208869.0,0.05,100000,452940
255,-301790.0,0.05,100000,454940
256,-136781.0,0.05,100000,456940
257,-318973.0,0.05,100000,458940
258,-174787.0,0.05,100000,460940
259,-264572.0,0.05,100000,462940
260,-297986.0,0.05,100000,464940
261,-224367.0,0.05,100000,466940
262,-240169.0,0.05,100000,468940
263,-165585.0,0.05,100000,470940
264,-166068.0,0.05,100000,472940
265,-56372.0,0.05,100000,474940
266,-115173.0,0.05,100000,476940
267,-1972.0,0.05,100000,478940
268,-327371.0,0.05,100000,480940
269,-7567.0,0.05,100000,482940
270,-10477.0,0.05,100000,484940
271,-140770.0,0.05,100000,486940
272,-192587.0,0.05,100000,488940
273,-1872.0,0.05,100000,490940
274,-1972.0,0.05,100000,492940
275,-7375.0,0.05,100000,494940
276,-182383.0,0.05,100000,496940
277,-122588.0,0.05,100000,498940
278,-132877.0,0.05,100000,500940
279,-1972.0,0.05,100000,502940
280,-175769.0,0.05,100000,504940
281,-15771.0,0.05,100000,506940
282,-254772.0,0.05,100000,508940
283,-192977.0,0.05,100000,510940
284,1479.0,0.05,100000,511588
285,-13776.0,0.05,100000,513588
286,-46888.0,0.05,100000,515588
287,-57068.0,0.05,100000,517588
288,-352585.0,0.05,100000,519588
289,-145070.0,0.05,100000,521588
290,-136188.0,0.05,100000,523588
291,-1972.0,0.05,100000,525588
292,-209572.0,0.05,100000,527588
293,-1868.0,0.05,100000,529588
294,-25934.0,0.05,100000,531254
295,-201579.0,0.05,100000,533254
296,-231967.0,0.05,100000,535254
297,-230669.0,0.05,100000,537254
298,-202770.0,0.05,100000,539254
299,-153369.0,0.05,100000,541254
300,-26969.0,0.05,100000,543254
301,-95369.0,0.05,100000,545254
302,-1987.0,0.05,100000,547254
303,-139967.0,0.05,100000,549254
304,-136872.0,0.05,100000,551254
305,1523.0,0.05,100000,551857
306,-251770.0,0.05,100000,553857
307,-261567.0,0.05,100000,555857
308,-1976.0,0.05,100000,557857
309,-202375.0,0.05,100000,559857
310,-91400.0,0.05,100000,561857
311,-186990.0,0.05,100000,563857
312,-214370.0,0.05,100000,565857
313,-78198.0,0.05,100000,567857
314,-96778.0,0.05,100000,569857
315,-252174.0,0.05,100000,571857
316,-115173.0,0.05,100000,573857
317,-225972.0,0.05,100000,575857
318,-173379.0,0.05,100000,577857
319,-239585.0,0.05,100000,579857
320,-88374.0,0.05,100000,581857
321,-292780.0,0.05,100000,583857
322,-123781.0,0.05,100000,585857
323,-131570.0,0.05,100000,587857
324,-36348.0,0.05,100000,588536
325,-375081.0,0.05,100000,590536
326,-60984.0,0.05,100000,592536
327,-113787.0,0.05,100000,594536
328,-256574.0,0.05,100000,596536
329,-197368.0,0.05,100000,598536
330,-201371.0,0.05,100000,600536
331,-204384.0,0.05,100000,602536
332,-135393.0,0.05,100000,604536
333,-153567.0,0.05,100000,606536
334,-57774.0,0.05,100000,608536
335,-92775.0,0.05,100000,610536
336,-148786.0,0.05,100000,612536
337,-170777.0,0.05,100000,614536
338,-172771.0,0.05,100000,616536
339,-263773.0,0.05,100000,618536
340,-108600.0,0.05,100000,620536
341,-1996.0,0.05,100000,622536
342,1808.0,0.05,100000,622860
343,-382585.0,0.05,100000,624860
344,1117.0,0.05,100000,625875
345,-274172.0,0.05,100000,627875
346,-63989.0,0.05,100000,629875
347,-314372.0,0.05,100000,631875
348,-88577.0,0.05,100000,633875
349,-279767.0,0.05,100000,635875
350,-56771.0,0.05,100000,637875
351,-32586.0,0.05,100000,639875
352,-250574.0,0.05,100000,641875
353,-259786.0,0.05,100000,643875
354,-38868.0,0.05,100000,645875
355,-47968.0,0.05,100000,647875
356,-76969.0,0.05,100000,649875
357,-1967.0,0.05,100000,651875
358,-325167.0,0.05,100000,653875
359,-268278.0,0.05,100000,655875
360,-9567.0,0.05,100000,657875
361,-268781.0,0.05,100000,659875
362,-92371.0,0.05,100000,661875
363,-87571.0,0.05,100000,663875
364,-119169.0,0.05,100000,665875
365,1519.0,0.05,100000,666483
366,-13367.0,0.05,100000,668483
367,-244172.0,0.05,100000,670483
368,-60773.0,0.05,100000,672483
369,-188372.0,0.05,100000,674483
370,-15367.0,0.05,100000,676483
371,-11171.0,0.05,100000,678483
372,-135772.0,0.05,100000,680483
373,-161967.0,0.05,100000,682483
374,-1871.0,0.05,100000,684483
375,-17784.0,0.05,100000,686483
376,-40780.0,0.05,100000,688483
377,-87387.0,0.05,100000,690483
378,-19167.0,0.05,100000,692483
379,-239772.0,0.05,100000,694483
380,-232369.0,0.05,100000,696483
381,-3871.0,0.05,100000,698483
382,-376775.0,0.05,100000,700483
383,-75384.0,0.05,100000,702483
384,-296371.0,0.05,100000,704483
385,-52967.0,0.05,100000,706483
386,-38369.0,0.05,100000,708483
387,-286184.0,0.05,100000,710483
388,-230569.0,0.05,100000,712483
389,-128771.0,0.05,100000,714483
390,-288572.0,0.05,100000,716483
391,-307686.0,0.05,100000,718483
392,-141379.0,0.05,100000,720483
393,1503.0,0.05,100000,721106
394,-229382.0,0.05,100000,723106
395,-78384.0,0.05,100000,725106
396,-74179.0,0.05,100000,727106
397,-397173.0,0.05,100000,729106
398,823.0,0.05,100000,730415
399,-97984.0,0.05,100000,732415
400,-68967.0,0.05,100000,734415
401,-9076.0,0.05,100000,736415
402,-379185.0,0.05,100000,738415
403,975.0,0.05,100000,739572
404,-50269.0,0.05,100000,741572
405,-295578.0,0.05,100000,743572
406,-156436.0,0.05,100000,744929
407,-163170.0,0.05,100000,746929
408,-4974.0,0.05,100000,748929
409,-186772.0,0.05,100000,750929
410,-94767.0,0.05,100000,752929
411,-176978.0,0.05,100000,754929
412,-120777.0,0.05,100000,756929
413,-114184.0,0.05,100000,758929
414,-349572.0,0.05,100000,760929
415,1847.0,0.05,100000,761214
416,-56768.0,0.05,100000,763214
417,-13767.0,0.05,100000,765214
418,-21774.0,0.05,100000,767214
419,-21970.0,0.05,100000,769214
420,-53176.0,0.05,100000,771214
421,2006.0,0.05,100000,771335
422,-192774.0,0.05,100000,773335
423,-93189.0,0.05,100000,775335
424,-56367.0,0.05,100000,777335
425,1774.0,0.05,100000,777670
426,-324192.0,0.05,100000,779670
427,-16468.0,0.05,100000,781670
428,-21367.0,0.05,100000,783670
429,-71169.0,0.05,100000,785670
430,-41168.0,0.05,100000,787670
431,-20977.0,0.05,100000,789670
432,-40768.0,0.05,100000,790166
433,-57367.0,0.05,100000,792166
434,-106374.0,0.05,100000,794166
435,-49983.0,0.05,100000,796166
436,-59982.0,0.05,100000,798166
437,-16786.0,0.05,100000,800166
438,-110175.0,0.05,100000,802166
439,-94987.0,0.05,100000,804166
440,-96968.0,0.05,100000,806166
441,820.0,0.05,100000,807462
442,-285575.0,0.05,100000,809462
443,-933.0,0.05,100000,810127
444,-143184.0,0.05,100000,812127
445,-103183.0,0.05,100000,814127
446,-79868.0,0.05,100000,816127
447,-190996.0,0.05,100000,818127
448,-29176.0,0.05,100000,820127
449,-391381.0,0.05,100000,822127
450,-28174.0,0.05,100000,824127
451,-81167.0,0.05,100000,826127
452,-325979.0,0.05,100000,828127
453,-99967.0,0.05,100000,830127
454,-75587.0,0.05,100000,832127
455,-138972.0,0.05,100000,834127
456,-1975.0,0.05,100000,836127
457,-72575.0,0.05,100000,838127
458,-64174.0,0.05,100000,840127
459,1450.0,0.05,100000,840808
460,-21284.0,0.05,100000,842808
461,-221376.0,0.05,100000,844808
462,-159384.0,0.05,100000,846808
463,-320767.0,0.05,100000,848808
464,-172181.0,0.05,100000,850808
465,-265786.0,0.05,100000,852808
466,-338378.0,0.05,100000,854808
467,-116169.0,0.05,100000,856808
468,-203975.0,0.05,100000,858808
469,-159974.0,0.05,100000,860808
470,-185772.0,0.05,100000,862808
471,-73967.0,0.05,100000,864808
472,-106987.0,0.05,100000,866808
473,-142976.0,0.05,100000,868808
474,-219975.0,0.05,100000,870808
475,-297176.0,0.05,100000,872808
476,-137176.0,0.05,100000,874808
477,-113186.0,0.05,100000,876808
478,-141874.0,0.05,100000,878808
479,-163169.0,0.05,100000,880808
480,-108771.0,0.05,100000,882808
481,-55372.0,0.05,100000,884808
482,-57371.0,0.05,100000,886808
483,-350277.0,0.05,100000,888808
484,-57970.0,0.05,100000,890808
485,-141576.0,0.05,100000,892713
486,-56584.0,0.05,100000,894713
487,-209769.0,0.05,100000,896713
488,-72184.0,0.05,100000,898713
489,-155793.0,0.05,100000,900713
490,-307668.0,0.05,100000,902713
491,-1971.0,0.05,100000,904713
492,-41369.0,0.05,100000,906713
493,-33359.0,0.05,100000,908400
494,-219167.0,0.05,100000,910400
495,-313774.0,0.05,100000,912400
496,-273584.0,0.05,100000,914400
497,-284374.0,0.05,100000,916400
498,-45775.0,0.05,100000,918400
499,-291968.0,0.05,100000,920400
500,-286971.0,0.05,100000,922400
501,-384783.0,0.05,100000,924400
502,-382190.0,0.05,100000,926400
503,-84370.0,0.05,100000,928400
504,-42570.0,0.05,100000,930400
505,-310184.0,0.05,100000,932400
506,-206170.0,0.05,100000,934400
507,-267384.0,0.05,100000,936400
508,-337368.0,0.05,100000,938400
509,-127967.0,0.05,100000,940400
510,-371586.0,0.05,100000,942400
511,-299774.0,0.05,100000,944400
512,-164171.0,0.05,100000,946400
513,-185769.0,0.05,100000,948400
514,-254372.0,0.05,100000,950400
515,2014.0,0.05,100000,950510
516,-378378.0,0.05,100000,952510
517,-208371.0,0.05,100000,954510
518,-145570.0,0.05,100000,956510
519,-114171.0,0.05,100000,958510
520,-279171.0,0.05,100000,960510
521,-68171.0,0.05,100000,962510
522,-202282.0,0.05,100000,964510
523,-209179.0,0.05,100000,966510
524,-125970.0,0.05,100000,968510
525,-167992.0,0.05,100000,970510
526,-46571.0,0.05,100000,972510
527,-1989.0,0.05,100000,974510
528,-1978.0,0.05,100000,976510
529,-99772.0,0.05,100000,978510
530,-41567.0,0.05,100000,980510
531,-148567.0,0.05,100000,982510
532,-1971.0,0.05,100000,984510
533,-60771.0,0.05,100000,986510
534,-15773.0,0.05,100000,988510
535,-1972.0,0.05,100000,990510
536,-128571.0,0.05,100000,992510
537,-35179.0,0.05,100000,994510
538,-1983.0,0.05,100000,996510
539,-1974.0,0.05,100000,998510
540,-132771.0,0.05,100000,1000510
541,755.0,0.05,100000,1001881
542,-333583.0,0.05,100000,1003881
543,-265168.0,0.05,100000,1005881
544,-1968.0,0.05,100000,1007881
545,-244976.0,0.05,100000,1009881
546,-31568.0,0.05,100000,1011881
547,-118777.0,0.05,100000,1013881
548,-67371.0,0.05,100000,1015881
549,-218781.0,0.05,100000,1017881
550,-89976.0,0.05,100000,1019881
551,-90572.0,0.05,100000,1021881
552,-73343.0,0.05,100000,1023354
553,-194482.0,0.05,100000,1025354
554,-5477.0,0.05,100000,1027354
555,-74769.0,0.05,100000,1029354
556,-181167.0,0.05,100000,1031354
557,-236185.0,0.05,100000,1033354
558,-5367.0,0.05,100000,1035354
559,-17974.0,0.05,100000,1036660
560,-125367.0,0.05,100000,1038660
561,-1979.0,0.05,100000,1040660
562,-1979.0,0.05,100000,1042660
563,-4384.0,0.05,100000,1044660
564,-227187.0,0.05,100000,1046660
565,-194586.0,0.05,100000,1048660
566,-59578.0,0.05,100000,1050660
567,-10381.0,0.05,100000,1052660
568,-316577.0,0.05,100000,1054660
569,-368376.0,0.05,100000,1056660
570,952.0,0.05,100000,1057826
571,1874.0,0.05,100000,1058070
572,-236567.0,0.05,100000,1060070
573,-159769.0,0.05,100000,1062070
574,-346976.0,0.05,100000,1064070
575,-308780.0,0.05,100000,1066070
576,-261569.0,0.05,100000,1068070
577,-251175.0,0.05,100000,1070070
578,-88021.0,0.05,100000,1072021
579,-82569.0,0.05,100000,1074021
580,-334572.0,0.05,100000,1076021
581,-76367.0,0.05,100000,1078021
582,-155172.0,0.05,100000,1080021
583,-300370.0,0.05,100000,1082021
584,-106376.0,0.05,100000,1084021
585,-140971.0,0.05,100000,1086021
586,-54784.0,0.05,100000,1088021
587,-231768.0,0.05,100000,1090021
588,-197984.0,0.05,100000,1092021
589,-70779.0,0.05,100000,1094021
590,-230580.0,0.05,100000,1096021
591,-29384.0,0.05,100000,1098021
592,-66584.0,0.05,100000,1100021
593,-241567.0,0.05,100000,1102021
594,-35563.0,0.05,100000,1102916
595,-49977.0,0.05,100000,1104916
596,-75081.0,0.05,100000,1106916
597,-1983.0,0.05,100000,1108916
598,-96070.0,0.05,100000,1110916
599,-190985.0,0.05,100000,1112916
600,-174268.0,0.05,100000,1114916
601,-114967.0,0.05,100000,1116916
602,-342379.0,0.05,100000,1118916
603,-1988.0,0.05,100000,1120916
604,-250167.0,0.05,100000,1122916
605,-113367.0,0.05,100000,1124916
606,-6592.0,0.05,100000,1126916
607,-17392.0,0.05,100000,1128916
608,-246572.0,0.05,100000,1130916
609,-247373.0,0.05,100000,1132916
610,-157174.0,0.05,100000,1134916
611,-1972.0,0.05,100000,1136916
612,-284383.0,0.05,100000,1138916
613,-194187.0,0.05,100000,1140916
614,-150778.0,0.05,100000,1142916
615,-227775.0,0.05,100000,1144916
616,-234569.0,0.05,100000,1146916
617,-386978.0,0.05,100000,1148916
618,-252176.0,0.05,100000,1150916
619,-1973.0,0.05,100000,1152916
620,-1974.0,0.05,100000,1154916
621,-101972.0,0.05,100000,1156916
622,-112175.0,0.05,100000,1158916
623,-58170.0,0.05,100000,1160916
624,-239571.0,0.05,100000,1162916
625,-47081.0,0.05,100000,1164125
626,1770.0,0.05,100000,1164484
627,1941.0,0.05,100000,1164660
628,-394178.0,0.05,100000,1166660
629,-66120.0,0.05,100000,1167304
630,-200770.0,0.05,100000,1169304
631,-355582.0,0.05,100000,1171304
632,-145956.0,0.05,100000,1172791
633,-73974.0,0.05,100000,1174791
634,-11896.0,0.05,100000,1176791
635,-222084.0,0.05,100000,1178791
636,-176781.0,0.05,100000,1180791
637,-33050.0,0.05,100000,1181171
638,-251389.0,0.05,100000,1183171
639,-122569.0,0.05,100000,1184472
640,-317775.0,0.05,100000,1186472
641,-190775.0,0.05,100000,1188472
642,-399995.0,0.05,100000,1190472
643,-313567.0,0.05,100000,1192472
644,-399600.0,0.05,100000,1194472
645,-353573.0,0.05,100000,1196472
646,-349668.0,0.05,100000,1198472
647,-169171.0,0.05,100000,1200472
648,-43178.0,0.05,100000,1202472
649,-115984.0,0.05,100000,1204472
650,753.0,0.05,100000,1205051
651,-141372.0,0.05,100000,1207051
652,-182980.0,0.05,100000,1209051
653,-171872.0,0.05,100000,1211051
654,-195774.0,0.05,100000,1213051
655,-1982.0,0.05,100000,1215051
656,-72370.0,0.05,100000,1217051
657,-91572.0,0.05,100000,1219051
658,-239176.0,0.05,100000,1221051
659,-166372.0,0.05,100000,1223051
660,-204572.0,0.05,100000,1225051
661,-198976.0,0.05,100000,1227051
662,-140972.0,0.05,100000,1229051
663,-337374.0,0.05,100000,1231051
664,-67367.0,0.05,100000,1233051
665,-139384.0,0.05,100000,1235051
666,-313767.0,0.05,100000,1237051
667,-108470.0,0.05,100000,1239051
668,-1884.0,0.05,100000,1241051
669,-20770.0,0.05,100000,1243051
670,-243972.0,0.05,100000,1245051
671,-155388.0,0.05,100000,1247051
672,-1975.0,0.05,100000,1249051
673,-95568.0,0.05,100000,1251051
674,-293587.0,0.05,100000,1253051
675,-304174.0,0.05,100000,1255051
676,-356782.0,0.05,100000,1257051
677,-31372.0,0.05,100000,1259051
678,-227175.0,0.05,100000,1261051
679,-134769.0,0.05,100000,1263051
680,-257780.0,0.05,100000,1265051
681,-35974.0,0.05,100000,1267051
682,-183767.0,0.05,100000,1269051
683,-226470.0,0.05,100000,1271051
684,-81572.0,0.05,100000,1273051
685,-110780.0,0.05,100000,1275051
686,-20367.0,0.05,100000,1277051
687,-296972.0,0.05,100000,1279051
688,-218785.0,0.05,100000,1281051
689,-5800.0,0.05,100000,1283051
690,-360372.0,0.05,100000,1285051
691,-123371.0,0.05,100000,1287051
692,-165772.0,0.05,100000,1289051
693,-336567.0,0.05,100000,1291051
694,-92570.0,0.05,100000,1293051
695,-236470.0,0.05,100000,1295051
696,-355175.0,0.05,100000,1297051
697,-32281.0,0.05,100000,1299051
698,-96172.0,0.05,100000,1301051
699,-288777.0,0.05,100000,1303051
700,-58172.0,0.05,100000,1305051
701,-303176.0,0.05,100000,1307051
702,-141174.0,0.05,100000,1309051
703,-209374.0,0.05,100000,1311051
704,-5179.0,0.05,100000,1311562
705,-363382.0,0.05,100000,1313562
706,-11688.0,0.05,100000,1313968
707,-303774.0,0.05,100000,1315968
708,-281576.0,0.05,100000,1317968
709,-354169.0,0.05,100000,1319968
710,-147767.0,0.05,100000,1321968
711,-29468.0,0.05,100000,1322553
712,-231386.0,0.05,100000,1324553
713,-233268.0,0.05,100000,1326553
714,-152794.0,0.05,100000,1328553
715,-138573.0,0.05,100000,1330553
716,-1877.0,0.05,100000,1332553
717,-260583.0,0.05,100000,1334553
718,-194772.0,0.05,100000,1336553
719,-121192.0,0.05,100000,1338553
720,-1977.0,0.05,100000,1340553
721,-117372.0,0.05,100000,1342553
722,-171382.0,0.05,100000,1344553
723,-154384.0,0.05,100000,1346553
724,-91372.0,0.05,100000,1348553
725,-203391.0,0.05,100000,1350553
726,-146984.0,0.05,100000,1352553
727,-134959.0,0.05,100000,1353442
728,-68572.0,0.05,100000,1355442
729,-1992.0,0.05,100000,1357442
730,-142772.0,0.05,100000,1359442
731,-208972.0,0.05,100000,1361442
732,-129179.0,0.05,100000,1363442
733,-222987.0,0.05,100000,1365442
734,-102984.0,0.05,100000,1367442
735,-91574.0,0.05,100000,1369442
736,-81193.0,0.05,100000,1371442
737,-122573.0,0.05,100000,1373442
738,-90969.0,0.05,100000,1375442
739,-66771.0,0.05,100000,1377442
740,-15967.0,0.05,100000,1379442
741,-15372.0,0.05,100000,1381442
742,-138176.0,0.05,100000,1383442
743,-93372.0,0.05,100000,1385442
744,-83574.0,0.05,100000,1387442
745,-80773.0,0.05,100000,1389442
746,-103582.0,0.05,100000,1391442
