episode,return,epsilon,replay_size,steps,attached
169,-43167.0,0.84955432,307201,307032,0
170,-66819.0,0.84860421,309141,308971,1
171,-31969.0,0.84762421,311142,310971,0
172,-29872.0,0.84664421,313143,312971,0
173,-2971.0,0.84566421,315144,314971,0
174,-15769.0,0.84468421,317145,316971,0
175,-10976.0,0.8437042100000001,319146,318971,0
176,-14767.0,0.84272421,321147,320971,0
177,-28877.0,0.84174421,323148,322971,0
178,-3239.0,0.84118218,324296,324118,1
179,-34370.0,0.84020218,326297,326118,0
180,-10372.0,0.83995522,326802,326622,1
181,-12368.0,0.83897522,328803,328622,0
182,-32167.0,0.83799522,330804,330622,0
183,-46967.0,0.8370152200000001,332805,332622,0
184,-18931.0,0.83678835,333269,333085,1
185,-58969.0,0.83580835,335270,335085,0
186,1820.0,0.83566527,335563,335377,1
187,-62167.0,0.83468527,337564,337377,0
188,1335.0,0.8342957200000001,338360,338172,1
189,-57668.0,0.83331572,340361,340172,0
190,-49572.0,0.83233572,342362,342172,0
191,1077.0,0.83182024,343415,343224,1
192,-35568.0,0.83084024,345416,345224,0
193,-21868.0,0.82986024,347417,347224,0
194,-21068.0,0.82888024,349418,349224,0
195,-40969.0,0.82790024,351419,351224,0
196,-29781.0,0.82692024,353420,353224,0
197,-90971.0,0.82594024,355421,355224,0
198,-3974.0,0.82549679,356327,356129,1
199,-26769.0,0.82451679,358328,358129,0
200,-26167.0,0.82353679,360329,360129,0
201,-55567.0,0.82255679,362330,362129,0
202,-45376.0,0.82157679,364331,364129,0
203,-15167.0,0.82059679,366332,366129,0
204,2001.0,0.82053995,366449,366245,1
205,-62471.0,0.81955995,368450,368245,0
206,-55367.0,0.81857995,370451,370245,0
207,-38567.0,0.81759995,372452,372245,0
208,-24569.0,0.81661995,374453,374245,0
209,-46871.0,0.81563995,376454,376245,0
210,-37788.0,0.81465995,378455,378245,0
211,-20772.0,0.81367995,380456,380245,0
212,-4376.0,0.8126999500000001,382457,382245,0
213,-15691.0,0.81239468,383081,382868,1
214,-35167.0,0.8114146799999999,385082,384868,0
215,-6967.0,0.81043468,387083,386868,0
216,-8969.0,0.80945468,389084,388868,0
217,-40468.0,0.80847468,391085,390868,0
218,-43272.0,0.80749468,393086,392868,0
219,-27472.0,0.80651468,395087,394868,0
220,-19167.0,0.8055346800000001,397088,396868,0
221,-17889.0,0.80474921,398692,398471,1
222,740.0,0.8044606,399282,399060,1
223,-16584.0,0.8034806,401283,401060,0
224,-26567.0,0.8025006,403284,403060,0
225,-29767.0,0.8015206,405285,405060,0
226,-25170.0,0.8005406,407286,407060,0
227,-11668.0,0.7995606,409287,409060,0
228,1959.0,0.7994797499999999,409453,409225,1
229,-31571.0,0.79849975,411454,411225,0
230,-8181.0,0.79751975,413455,413225,0
231,-55870.0,0.79653975,415456,415225,0
232,-5981.0,0.79555975,417457,417225,0
233,-56268.0,0.79457975,419458,419225,0
234,-17176.0,0.79359975,421459,421225,0
235,1354.0,0.79322392,422227,421992,1
236,-16567.0,0.79224392,424228,423992,0
237,-37167.0,0.79126392,426229,425992,0
238,-32967.0,0.79028392,428230,427992,0
239,-11192.0,0.78974002,429341,429102,1
240,-47169.0,0.78876002,431342,431102,0
241,-33573.0,0.78778002,433343,433102,0
242,-41668.0,0.78680002,435344,435102,0
243,-16892.0,0.7858200200000001,437345,437102,0
244,-59968.0,0.78484002,439346,439102,0
245,-53967.0,0.78386002,441347,441102,0
246,-27367.0,0.78288002,443348,443102,0
247,-18378.0,0.78190002,445349,445102,0
248,-9971.0,0.7809200199999999,447350,447102,0
249,-33767.0,0.77994002,449351,449102,0
250,-14982.0,0.77896002,451352,451102,0
251,-23371.0,0.77798002,453353,453102,0
252,-20567.0,0.77700002,455354,455102,0
253,1691.0,0.77678393,455796,455543,1
254,-54368.0,0.77580393,457797,457543,0
255,-26190.0,0.77482393,459798,459543,0
256,-11376.0,0.77384393,461799,461543,0
257,-24168.0,0.77286393,463800,463543,0
258,-42088.0,0.77188393,465801,465543,0
259,-33167.0,0.77090393,467802,467543,0
260,-16075.0,0.76992393,469803,469543,0
261,-23967.0,0.76894393,471804,471543,0
262,-20569.0,0.7679639300000001,473805,473543,0
263,-64481.0,0.76698393,475806,475543,0
264,-40367.0,0.76600393,477807,477543,0
265,-28767.0,0.76502393,479808,479543,0
266,-12973.0,0.76404393,481809,481543,0
267,-18767.0,0.76306393,483810,483543,0
268,-22771.0,0.76208393,485811,485543,0
269,-25567.0,0.76110393,487812,487543,0
270,-53976.0,0.76012393,489813,489543,0
271,-35370.0,0.75914393,491814,491543,0
272,-19187.0,0.75816393,493815,493543,0
273,-7272.0,0.7571839300000001,495816,495543,0
274,-7367.0,0.75620393,497817,497543,0
275,-10970.0,0.75522393,499818,499543,0
276,-3583.0,0.75424393,500000,501543,0
277,-22788.0,0.75326393,500000,503543,0
278,-6669.0,0.75267985,500000,504735,1
279,-6334.0,0.75196151,500000,506201,1
280,-16369.0,0.75098151,500000,508201,0
281,-47771.0,0.75000151,500000,510201,0
282,-23572.0,0.74902151,500000,512201,0
283,-3748.0,0.74859521,500000,513071,1
284,-26473.0,0.74761521,500000,515071,0
285,-12976.0,0.74663521,500000,517071,0
286,-64787.0,0.74565521,500000,519071,0
287,-22167.0,0.74467521,500000,521071,0
288,-857.0,0.74439542,500000,521642,1
289,421.0,0.7441460099999999,500000,522151,1
290,-62988.0,0.7431660099999999,500000,524151,0
291,-65868.0,0.74218601,500000,526151,0
292,-1967.0,0.74120601,500000,528151,0
293,-64468.0,0.74022601,500000,530151,0
294,-10167.0,0.73924601,500000,532151,0
295,-7979.0,0.73826601,500000,534151,0
296,-8367.0,0.73728601,500000,536151,0
297,-2669.0,0.73630601,500000,538151,0
298,-13970.0,0.73532601,500000,540151,0
299,-9569.0,0.73434601,500000,542151,0
300,-12969.0,0.7333660099999999,500000,544151,0
301,-10964.0,0.7325359499999999,500000,545845,1
302,-19982.0,0.73155595,500000,547845,0
303,-52167.0,0.73057595,500000,549845,0
304,1972.0,0.73049951,500000,550001,1
305,-10773.0,0.72951951,500000,552001,0
306,-36370.0,0.7285395100000001,500000,554001,0
307,-53967.0,0.7275595100000001,500000,556001,0
308,-25448.0,0.7268833100000001,500000,557381,1
309,-38975.0,0.7259033100000001,500000,559381,0
310,-7567.0,0.72492331,500000,561381,0
311,-13373.0,0.72394331,500000,563381,0
312,-30170.0,0.7229633099999999,500000,565381,0
313,553.0,0.72258258,500000,566158,1
314,-35173.0,0.72160258,500000,568158,0
315,-1498.0,0.72129731,500000,568781,1
316,-16573.0,0.72031731,500000,570781,0
317,-7567.0,0.71933731,500000,572781,0
318,-16779.0,0.71835731,500000,574781,0
319,-10968.0,0.71737731,500000,576781,0
320,-39569.0,0.7163973100000001,500000,578781,0
321,-22672.0,0.7154173100000001,500000,580781,0
322,-4781.0,0.71443731,500000,582781,0
323,-8895.0,0.71383755,500000,584005,1
324,-78768.0,0.7128575500000001,500000,586005,0
325,-20481.0,0.7118775500000001,500000,588005,0
326,-28967.0,0.71089755,500000,590005,0
327,-33387.0,0.70991755,500000,592005,0
328,-278.0,0.7096196300000001,500000,592613,1
329,-19731.0,0.70870725,500000,594475,1
330,-45971.0,0.70772725,500000,596475,0
331,-8367.0,0.70674725,500000,598475,0
332,-23769.0,0.7057672500000001,500000,600475,0
333,-15767.0,0.7047872500000001,500000,602475,0
334,-7167.0,0.70380725,500000,604475,0
335,-23071.0,0.70282725,500000,606475,0
336,-13177.0,0.70184725,500000,608475,0
337,-4678.0,0.7008672499999999,500000,610475,0
338,-25571.0,0.69988725,500000,612475,0
339,-23632.0,0.69951583,500000,613233,1
340,-27167.0,0.69853583,500000,615233,0
341,-11367.0,0.69755583,500000,617233,0
342,-19767.0,0.69657583,500000,619233,0
343,-12158.0,0.69594471,500000,620521,1
344,-6014.0,0.69499117,500000,622467,1
345,-9167.0,0.69401117,500000,624467,0
346,-9583.0,0.69303117,500000,626467,0
347,-28767.0,0.69205117,500000,628467,0
348,-55478.0,0.6910711700000001,500000,630467,0
349,-15567.0,0.6900911700000001,500000,632467,0
350,-71672.0,0.68911117,500000,634467,0
351,-26786.0,0.68813117,500000,636467,0
352,-8169.0,0.6871511699999999,500000,638467,0
353,-16181.0,0.6861711699999999,500000,640467,0
354,700.0,0.68546949,500000,641899,1
355,-20968.0,0.68448949,500000,643899,0
356,-1969.0,0.68350949,500000,645899,0
357,-6668.0,0.6825294900000001,500000,647899,0
358,-24967.0,0.68154949,500000,649899,0
359,-61078.0,0.68056949,500000,651899,0
360,-6767.0,0.67958949,500000,653899,0
361,-38376.0,0.6786094899999999,500000,655899,0
362,-31571.0,0.67762949,500000,657899,0
363,-40571.0,0.67664949,500000,659899,0
364,-3369.0,0.67566949,500000,661899,0
365,-12972.0,0.67468949,500000,663899,0
366,-10967.0,0.67370949,500000,665899,0
367,-15567.0,0.67272949,500000,667899,0
368,-38773.0,0.6717494900000001,500000,669899,0
369,-17167.0,0.67076949,500000,671899,0
370,-27767.0,0.66978949,500000,673899,0
371,-6971.0,0.66880949,500000,675899,0
372,-38167.0,0.6678294899999999,500000,677899,0
373,-27367.0,0.6668494899999999,500000,679899,0
374,-38570.0,0.66586949,500000,681899,0
375,-47278.0,0.66488949,500000,683899,0
376,-9371.0,0.66390949,500000,685899,0
377,-12587.0,0.66292949,500000,687899,0
378,-20567.0,0.66194949,500000,689899,0
379,-12567.0,0.66096949,500000,691899,0
380,-42569.0,0.6599894900000001,500000,693899,0
381,-35570.0,0.65900949,500000,695899,0
382,-6927.0,0.65819805,500000,697555,1
383,-24767.0,0.65721805,500000,699555,0
384,-21771.0,0.65623805,500000,701555,0
385,-8767.0,0.65525805,500000,703555,0
386,-27369.0,0.65427805,500000,705555,0
387,-30784.0,0.65329805,500000,707555,0
388,-11969.0,0.65231805,500000,709555,0
389,-1971.0,0.65133805,500000,711555,0
390,-34567.0,0.6503580499999999,500000,713555,0
391,-16785.0,0.6493780499999999,500000,715555,0
392,-30784.0,0.64839805,500000,717555,0
393,-28773.0,0.64741805,500000,719555,0
394,-4182.0,0.64643805,500000,721555,0
395,425.0,0.64560995,500000,723245,1
396,-32080.0,0.64462995,500000,725245,0
397,-42171.0,0.6436499499999999,500000,727245,0
398,-13868.0,0.6426699499999999,500000,729245,0
399,-13179.0,0.64168995,500000,731245,0
400,-32468.0,0.64070995,500000,733245,0
401,-145276.0,0.63972995,500000,735245,0
402,-28985.0,0.63874995,500000,737245,0
403,-28167.0,0.63776995,500000,739245,0
404,-48368.0,0.63678995,500000,741245,0
405,-13973.0,0.63580995,500000,743245,0
406,-2679.0,0.63482995,500000,745245,0
407,-58970.0,0.63384995,500000,747245,0
408,-9569.0,0.6328699499999999,500000,749245,0
409,-9473.0,0.6318899499999999,500000,751245,0
410,-8567.0,0.6309099499999999,500000,753245,0
411,-26178.0,0.62992995,500000,755245,0
412,-27170.0,0.62894995,500000,757245,0
413,-7141.0,0.62803806,500000,759106,1
414,-17767.0,0.62705806,500000,761106,0
415,-14567.0,0.62607806,500000,763106,0
416,-4968.0,0.62509806,500000,765106,0
417,-33767.0,0.62411806,500000,767106,0
418,-1969.0,0.62313806,500000,769106,0
419,-6770.0,0.6221580600000001,500000,771106,0
420,-3971.0,0.6211780600000001,500000,773106,0
421,-13972.0,0.6201980600000001,500000,775106,0
422,-33569.0,0.61921806,500000,777106,0
423,-24384.0,0.61823806,500000,779106,0
424,-21167.0,0.6172580599999999,500000,781106,0
425,-26091.0,0.61627806,500000,783106,0
426,-17587.0,0.61529806,500000,785106,0
427,-19556.0,0.6145689400000001,500000,786594,1
428,-8167.0,0.61358894,500000,788594,0
429,-28769.0,0.61260894,500000,790594,0
430,-2269.0,0.61162894,500000,792594,0
431,-1973.0,0.6106489399999999,500000,794594,0
432,-23371.0,0.6096689399999999,500000,796594,0
433,-23167.0,0.60868894,500000,798594,0
434,-11369.0,0.60770894,500000,800594,0
435,-70484.0,0.60672894,500000,802594,0
436,-15171.0,0.60574894,500000,804594,0
437,-27581.0,0.60476894,500000,806594,0
438,-14569.0,0.60378894,500000,808594,0
439,-5480.0,0.6028089400000001,500000,810594,0
440,-14768.0,0.60182894,500000,812594,0
441,-10183.0,0.60084894,500000,814594,0
442,-7370.0,0.5998689399999999,500000,816594,0
443,-19367.0,0.5988889399999999,500000,818594,0
444,-1979.0,0.5979089399999999,500000,820594,0
445,-3583.0,0.59692894,500000,822594,0
446,-3268.0,0.59594894,500000,824594,0
447,-15779.0,0.59496894,500000,826594,0
448,-12171.0,0.59398894,500000,828594,0
449,-22167.0,0.59300894,500000,830594,0
450,-10969.0,0.5920289400000001,500000,832594,0
451,-8567.0,0.5910489400000001,500000,834594,0
452,-18774.0,0.5900689400000001,500000,836594,0
453,-5567.0,0.58908894,500000,838594,0
454,-31387.0,0.58810894,500000,840594,0
455,-7967.0,0.58712894,500000,842594,0
456,-23170.0,0.58614894,500000,844594,0
457,-1970.0,0.58516894,500000,846594,0
458,-15767.0,0.58418894,500000,848594,0
459,1486.0,0.5838728900000001,500000,849239,1
460,-13684.0,0.58289289,500000,851239,0
461,-25371.0,0.58191289,500000,853239,0
462,-11167.0,0.58093289,500000,855239,0
463,-30367.0,0.5799528899999999,500000,857239,0
464,-26282.0,0.57897289,500000,859239,0
465,-16369.0,0.57799289,500000,861239,0
466,-7171.0,0.57701289,500000,863239,0
467,-48870.0,0.57603289,500000,865239,0
468,-20175.0,0.57505289,500000,867239,0
469,-21567.0,0.5740728900000001,500000,869239,0
470,-27367.0,0.5730928900000001,500000,871239,0
471,-17567.0,0.5721128900000001,500000,873239,0
472,-24382.0,0.57113289,500000,875239,0
473,-9771.0,0.57015289,500000,877239,0
474,-12155.0,0.56922973,500000,879123,1
475,-11571.0,0.56824973,500000,881123,0
476,1237.0,0.56781314,500000,882014,1
477,-19082.0,0.56683314,500000,884014,0
478,-4074.0,0.56585314,500000,886014,0
479,-4369.0,0.56487314,500000,888014,0
480,-50371.0,0.56389314,500000,890014,0
481,-14772.0,0.56315618,500000,891518,1
482,-26005.0,0.56220901,500000,893451,1
483,-13976.0,0.56122901,500000,895451,0
484,-9170.0,0.5602490099999999,500000,897451,0
485,-19768.0,0.55926901,500000,899451,0
486,-18468.0,0.55828901,500000,901451,0
487,-5369.0,0.55730901,500000,903451,0
488,-11384.0,0.55632901,500000,905451,0
489,-32976.0,0.55534901,500000,907451,0
490,-16868.0,0.55436901,500000,909451,0
491,-14371.0,0.5533890100000001,500000,911451,0
492,-5369.0,0.55240901,500000,913451,0
493,-27072.0,0.55142901,500000,915451,0
494,1945.0,0.5513373800000001,500000,915638,1
495,-2264.0,0.55075232,500000,916832,1
496,-14767.0,0.54977232,500000,918832,0
497,-1870.0,0.54879232,500000,920832,0
498,-8175.0,0.54781232,500000,922832,0
499,-29168.0,0.54683232,500000,924832,0
500,-12371.0,0.5458523200000001,500000,926832,0
501,-9183.0,0.5448723200000001,500000,928832,0
502,-29474.0,0.54389232,500000,930832,0
503,-7770.0,0.54291232,500000,932832,0
504,-1970.0,0.54193232,500000,934832,0
505,-25567.0,0.5409523199999999,500000,936832,0
506,-8570.0,0.53997232,500000,938832,0
507,-9845.0,0.53949359,500000,939809,1
508,-35768.0,0.53851359,500000,941809,0
509,-6767.0,0.53753359,500000,943809,0
510,-18969.0,0.53655359,500000,945809,0
511,1603.0,0.53629536,500000,946336,1
512,-10072.0,0.53531536,500000,948336,0
513,-15369.0,0.53433536,500000,950336,0
514,-32967.0,0.5333553600000001,500000,952336,0
515,-34068.0,0.5323753600000001,500000,954336,0
516,-6173.0,0.5313953600000001,500000,956336,0
517,-7771.0,0.53041536,500000,958336,0
518,-9471.0,0.52943536,500000,960336,0
519,-14971.0,0.52845536,500000,962336,0
520,-12571.0,0.52747536,500000,964336,0
521,-4171.0,0.52649536,500000,966336,0
522,934.0,0.5259152,500000,967520,1
523,-7779.0,0.5249352,500000,969520,0
524,-4570.0,0.5239552000000001,500000,971520,0
525,-7775.0,0.5229752,500000,973520,0
526,-32571.0,0.5219952,500000,975520,0
527,-8789.0,0.5210152,500000,977520,0
528,-22773.0,0.5200352,500000,979520,0
529,461.0,0.5192164100000001,500000,981191,1
530,-48668.0,0.51823641,500000,983191,0
531,1188.0,0.51777385,500000,984135,1
532,-7371.0,0.51679385,500000,986135,0
533,-18771.0,0.51581385,500000,988135,0
534,-13573.0,0.51483385,500000,990135,0
535,-14767.0,0.5138538500000001,500000,992135,0
536,-16171.0,0.5128738500000001,500000,994135,0
537,-9179.0,0.5118938500000001,500000,996135,0
538,-9383.0,0.51091385,500000,998135,0
539,-15969.0,0.50993385,500000,1000135,0
540,-17771.0,0.5089538499999999,500000,1002135,0
541,-9373.0,0.50797385,500000,1004135,0
542,-7583.0,0.50699385,500000,1006135,0
543,-22768.0,0.50601385,500000,1008135,0
544,-17669.0,0.50503385,500000,1010135,0
545,-27571.0,0.50405385,500000,1012135,0
546,-25168.0,0.50307385,500000,1014135,0
547,809.0,0.5024304800000001,500000,1015448,1
548,-11571.0,0.50145048,500000,1017448,0
549,-18981.0,0.50047048,500000,1019448,0
550,-10150.0,0.49955026,500000,1021326,1
551,-20367.0,0.49857026000000004,500000,1023326,0
552,-11070.0,0.49759026000000006,500000,1025326,0
553,60.0,0.4975618399999999,500000,1025384,1
554,-9776.0,0.49658183999999994,500000,1027384,0
555,-19369.0,0.49560183999999996,500000,1029384,0
556,-16367.0,0.49462184,500000,1031384,0
557,-15985.0,0.49364184,500000,1033384,0
558,-11367.0,0.49266184,500000,1035384,0
559,1530.0,0.49236685999999996,500000,1035986,1
560,-4767.0,0.49138686,500000,1037986,0
561,-24179.0,0.49040686,500000,1039986,0
562,-15379.0,0.48942686,500000,1041986,0
563,-4979.0,0.4884468599999999,500000,1043986,0
564,-22787.0,0.48746685999999995,500000,1045986,0
565,-7381.0,0.48648685999999997,500000,1047986,0
566,-20178.0,0.48550686,500000,1049986,0
567,-9181.0,0.48452686,500000,1051986,0
568,-13772.0,0.4835468599999999,500000,1053986,0
569,-11771.0,0.48256685999999993,500000,1055986,0
570,1023.0,0.4820303100000001,500000,1057081,1
571,-3176.0,0.4810503100000001,500000,1059081,0
572,-4567.0,0.48007031,500000,1061081,0
573,-7870.0,0.47909031,500000,1063081,0
574,-9371.0,0.47811031000000004,500000,1065081,0
575,-23575.0,0.47713031000000006,500000,1067081,0
576,-31569.0,0.4761503100000001,500000,1069081,0
577,-14970.0,0.47517031,500000,1071081,0
578,-21470.0,0.47419031,500000,1073081,0
579,-12569.0,0.47321031,500000,1075081,0
580,1955.0,0.47312358,500000,1075258,1
581,-15967.0,0.47214358,500000,1077258,0
582,-5367.0,0.47116358,500000,1079258,0
583,-6570.0,0.47018357999999993,500000,1081258,0
584,-20971.0,0.46920357999999995,500000,1083258,0
585,-8371.0,0.46822358,500000,1085258,0
586,-6569.0,0.46724358,500000,1087258,0
587,-16368.0,0.46626358,500000,1089258,0
588,-23767.0,0.46528358000000003,500000,1091258,0
589,-7179.0,0.46430357999999994,500000,1093258,0
590,-23081.0,0.46332357999999996,500000,1095258,0
591,-21567.0,0.46234358,500000,1097258,0
592,-20967.0,0.46136358,500000,1099258,0
593,-23967.0,0.46038358,500000,1101258,0
594,-28668.0,0.4594035799999999,500000,1103258,0
595,-16377.0,0.45842357999999994,500000,1105258,0
596,-9780.0,0.45744357999999996,500000,1107258,0
597,-16583.0,0.45646358,500000,1109258,0
598,-13369.0,0.45548358,500000,1111258,0
599,-6168.0,0.45450358,500000,1113258,0
600,-17668.0,0.4535235799999999,500000,1115258,0
601,-14367.0,0.45254357999999995,500000,1117258,0
602,-1974.0,0.45156357999999996,500000,1119258,0
603,-8783.0,0.45058358,500000,1121258,0
604,-3967.0,0.44960358,500000,1123258,0
605,-22367.0,0.4486235799999999,500000,1125258,0
606,-7387.0,0.44764357999999993,500000,1127258,0
607,-12387.0,0.44666357999999995,500000,1129258,0
608,-7068.0,0.44568357999999997,500000,1131258,0
609,-4968.0,0.44470358,500000,1133258,0
610,-9169.0,0.44372358,500000,1135258,0
611,-15967.0,0.4427435799999999,500000,1137258,0
612,-16484.0,0.44176357999999993,500000,1139258,0
613,-37987.0,0.44078357999999995,500000,1141258,0
614,-2978.0,0.43980357999999997,500000,1143258,0
615,-29170.0,0.43882358,500000,1145258,0
616,-26169.0,0.43784358,500000,1147258,0
