episode,return,epsilon,replay_size,steps
276,-37383.0,0.7035014374999999,200000,249683
277,-16188.0,0.7023139375,200000,250683
278,-7450.0,0.7021085,200000,250856
279,-24167.0,0.700921,200000,251856
280,-78569.0,0.6997335,200000,252856
281,-33371.0,0.698546,200000,253856
282,-38172.0,0.6973585,200000,254856
283,-62777.0,0.6961710000000001,200000,255856
284,-9766.0,0.6955855625,200000,256349
285,1959.0,0.6953908125,200000,256513
286,-52987.0,0.6942033125,200000,257513
287,-25367.0,0.6930158125000001,200000,258513
288,-47286.0,0.6918283125,200000,259513
289,-7245.0,0.6913830000000001,200000,259888
290,-48988.0,0.6901955,200000,260888
291,-5676.0,0.6899485000000001,200000,261096
292,-40767.0,0.688761,200000,262096
293,-47167.0,0.6875735000000001,200000,263096
294,-13367.0,0.6863859999999999,200000,264096
295,-48480.0,0.6851985,200000,265096
296,-24167.0,0.6840109999999999,200000,266096
297,-29194.0,0.6831500625,200000,266821
298,-55770.0,0.6819625625000001,200000,267821
299,-47769.0,0.6807750625,200000,268821
300,-26769.0,0.6795875625000001,200000,269821
301,-21319.0,0.678579375,200000,270670
302,-18182.0,0.6773918750000001,200000,271670
303,-36567.0,0.676204375,200000,272670
304,1916.0,0.6759550000000001,200000,272880
305,-30173.0,0.6747675,200000,273880
306,-33570.0,0.6735800000000001,200000,274880
307,-53567.0,0.6723925,200000,275880
308,-42967.0,0.671205,200000,276880
309,-63575.0,0.6700175,200000,277880
310,-42367.0,0.66883,200000,278880
311,-28773.0,0.6676425,200000,279880
312,-49570.0,0.666455,200000,280880
313,-16041.0,0.6657769375,200000,281451
314,-32173.0,0.6645894375,200000,282451
315,-62374.0,0.6634019375,200000,283451
316,-45173.0,0.6622144375000001,200000,284451
317,-44567.0,0.6610269375,200000,285451
318,-25979.0,0.6598394375000001,200000,286451
319,-25168.0,0.6586519375,200000,287451
320,-52369.0,0.6574644375,200000,288451
321,-46571.0,0.6562769375,200000,289451
322,-27581.0,0.6550894375,200000,290451
323,-57671.0,0.6539019375,200000,291451
324,-45768.0,0.6527144375,200000,292451
325,-34081.0,0.6515269375,200000,293451
326,-27367.0,0.6503394375,200000,294451
327,-30187.0,0.6491519375,200000,295451
328,-53169.0,0.6479644375,200000,296451
329,-11127.0,0.6471830625,200000,297109
330,-75971.0,0.6459955625,200000,298109
331,-29567.0,0.6448080625000001,200000,299109
332,-29969.0,0.6436205625,200000,300109
333,-33967.0,0.6424330625000001,200000,301109
334,-41567.0,0.6412455625,200000,302109
335,-22471.0,0.6400580625000001,200000,303109
336,-34777.0,0.6388705625,200000,304109
337,-40177.0,0.6376830625000001,200000,305109
338,-35371.0,0.6364955625,200000,306109
339,-50874.0,0.6353080625,200000,307109
340,-50167.0,0.6341205624999999,200000,308109
341,-42367.0,0.6329330625,200000,309109
342,2024.0,0.6328048125000001,200000,309217
343,-31664.0,0.6316244375,200000,310211
344,-42967.0,0.6304369375000001,200000,311211
345,-25767.0,0.6292494375,200000,312211
346,-48983.0,0.6280619375000001,200000,313211
347,-47167.0,0.6268744374999999,200000,314211
348,-48977.0,0.6256869375,200000,315211
349,-42167.0,0.6244994374999999,200000,316211
350,-68318.0,0.6237323125,200000,316857
351,-79386.0,0.6225448124999999,200000,317857
352,-61470.0,0.6213573125,200000,318857
353,-56981.0,0.6201698125,200000,319857
354,-37967.0,0.6189823125,200000,320857
355,-56768.0,0.6177948125,200000,321857
356,-23569.0,0.6166073125,200000,322857
357,-25367.0,0.6154198125,200000,323857
358,-46767.0,0.6142323125,200000,324857
359,-15217.0,0.6138297500000001,200000,325196
360,-23567.0,0.6126422499999999,200000,326196
361,-72877.0,0.61145475,200000,327196
362,-70371.0,0.6102672499999999,200000,328196
363,-50771.0,0.60907975,200000,329196
364,-32569.0,0.60789225,200000,330196
365,2111.0,0.6078839375,200000,330203
366,-31767.0,0.6066964375,200000,331203
367,-40367.0,0.6055089375,200000,332203
368,2053.0,0.6054234375,200000,332275
369,-52967.0,0.6042359375,200000,333275
370,-54767.0,0.6030484375,200000,334275
371,-29171.0,0.6018609375,200000,335275
372,-47967.0,0.6006734375,200000,336275
373,-51767.0,0.5994859375,200000,337275
374,-2934.0,0.598698625,200000,337938
375,-51078.0,0.597511125,200000,338938
376,-49971.0,0.596323625,200000,339938
377,-31987.0,0.595136125,200000,340938
378,-49367.0,0.593948625,200000,341938
379,-54967.0,0.592761125,200000,342938
380,-54969.0,0.5915736250000001,200000,343938
381,-62170.0,0.590386125,200000,344938
382,2019.0,0.5902555,200000,345048
383,-41167.0,0.589068,200000,346048
384,-65371.0,0.5878805,200000,347048
385,-45567.0,0.586693,200000,348048
386,-57769.0,0.5855055,200000,349048
387,-38584.0,0.584318,200000,350048
388,-44169.0,0.5831305,200000,351048
389,-27371.0,0.581943,200000,352048
390,-37767.0,0.5807555,200000,353048
391,-29785.0,0.5795680000000001,200000,354048
392,-48979.0,0.5783805,200000,355048
393,-51373.0,0.5771930000000001,200000,356048
394,-32382.0,0.5760055000000001,200000,357048
395,1957.0,0.5758238125,200000,357201
396,-55579.0,0.5746363125,200000,358201
397,-36571.0,0.5734488125,200000,359201
398,-51767.0,0.5722613125,200000,360201
399,-39979.0,0.5710738125,200000,361201
400,-63068.0,0.5698863125,200000,362201
401,-101276.0,0.5686988125,200000,363201
402,-40385.0,0.5675113125,200000,364201
403,-59367.0,0.5663238125000001,200000,365201
404,-65568.0,0.5651363125,200000,366201
405,-45373.0,0.5639488125000001,200000,367201
406,-31378.0,0.5627613124999999,200000,368201
407,-47570.0,0.5615738125,200000,369201
408,-40169.0,0.5603863125,200000,370201
409,-3564.0,0.56004075,200000,370492
410,-38767.0,0.55885325,200000,371492
411,-28578.0,0.55766575,200000,372492
412,-49370.0,0.5564782500000001,200000,373492
413,-54779.0,0.5552907499999999,200000,374492
414,-47967.0,0.55410325,200000,375492
415,-3187.0,0.5539619375,200000,375611
416,-35494.0,0.55298225,200000,376436
417,-40466.0,0.551797125,200000,377434
418,-25603.0,0.5509266875000001,200000,378167
419,-31770.0,0.5497391875000001,200000,379167
420,-40971.0,0.5485516875,200000,380167
421,-41172.0,0.5473641875,200000,381167
422,-35569.0,0.5461766875,200000,382167
423,-48984.0,0.5449891875,200000,383167
424,-46767.0,0.5438016875,200000,384167
425,-6730.0,0.543280375,200000,384606
426,-41587.0,0.542092875,200000,385606
427,-23534.0,0.5415395000000001,200000,386072
428,-6474.0,0.5410573750000001,200000,386478
429,-22969.0,0.539869875,200000,387478
430,-26968.0,0.538682375,200000,388478
431,-28568.0,0.537494875,200000,389478
432,-49171.0,0.536307375,200000,390478
433,-43167.0,0.535119875,200000,391478
434,-50569.0,0.533932375,200000,392478
435,-93084.0,0.532744875,200000,393478
436,-43371.0,0.531557375,200000,394478
437,-57381.0,0.5303698750000001,200000,395478
438,-31169.0,0.529182375,200000,396478
439,-33063.0,0.5282525625000001,200000,397261
440,-33168.0,0.5270650625,200000,398261
441,1827.0,0.526721875,200000,398550
442,-28170.0,0.5255343750000001,200000,399550
443,-59167.0,0.524346875,200000,400550
444,-32579.0,0.523159375,200000,401550
445,-36783.0,0.521971875,200000,402550
446,-33767.0,0.5207843750000001,200000,403550
447,-30379.0,0.5195968750000001,200000,404550
448,-43771.0,0.5184093750000001,200000,405550
449,-60967.0,0.5172218749999999,200000,406550
450,-49969.0,0.516034375,200000,407550
451,-56599.0,0.514846875,200000,408550
452,-29374.0,0.513659375,200000,409550
453,-59567.0,0.512471875,200000,410550
454,-48387.0,0.511284375,200000,411550
455,-43167.0,0.5100968750000001,200000,412550
456,-62370.0,0.508909375,200000,413550
457,-19871.0,0.507721875,200000,414550
458,-43367.0,0.506534375,200000,415550
459,-22968.0,0.5053468750000001,200000,416550
460,-7331.0,0.5045785625000001,200000,417197
461,-46171.0,0.5033910625,200000,418197
462,-46567.0,0.5022035625,200000,419197
463,-33390.0,0.5013461875,200000,419919
464,-42781.0,0.5001586874999999,200000,420919
465,-60670.0,0.4989711875,200000,421919
466,-28371.0,0.4977836875,200000,422919
467,-26369.0,0.4965961875,200000,423919
468,-30141.0,0.49556900000000004,200000,424784
469,-35767.0,0.49438150000000003,200000,425784
470,-88400.0,0.493194,200000,426784
471,-26967.0,0.4920065,200000,427784
472,-26182.0,0.490819,200000,428784
473,-20971.0,0.4896315,200000,429784
474,-27871.0,0.4884440000000001,200000,430784
475,-23171.0,0.4872565,200000,431784
476,-1232.0,0.48635399999999995,200000,432544
477,-48781.0,0.48516650000000006,200000,433544
478,-30288.0,0.48419987499999995,200000,434358
479,-2439.0,0.48376168750000004,200000,434727
480,-52571.0,0.48257418750000003,200000,435727
481,-39697.0,0.48158975000000004,200000,436556
482,-53171.0,0.48040225000000003,200000,437556
483,-42877.0,0.47921475,200000,438556
484,-34370.0,0.47802725,200000,439556
485,-42768.0,0.47683975,200000,440556
486,-39967.0,0.47565225,200000,441556
487,-39169.0,0.47446475,200000,442556
488,-8291.0,0.473982625,200000,442962
489,-103976.0,0.4727951250000001,200000,443962
490,-47167.0,0.471607625,200000,444962
491,2085.0,0.4715565625,200000,445005
492,-33369.0,0.4703690625,200000,446005
493,-42672.0,0.4691815625000001,200000,447005
494,2047.0,0.46908062500000003,200000,447090
495,-35870.0,0.467893125,200000,448090
496,-37767.0,0.466705625,200000,449090
497,-20070.0,0.4655181250000001,200000,450090
498,-32775.0,0.464330625,200000,451090
499,-37368.0,0.463143125,200000,452090
500,-34771.0,0.461955625,200000,453090
501,-33583.0,0.4607681250000001,200000,454090
502,-43573.0,0.45958062499999996,200000,455090
503,-23970.0,0.45839312499999996,200000,456090
504,-10770.0,0.45720562500000006,200000,457090
505,-31767.0,0.45601812500000005,200000,458090
506,-31770.0,0.45483062499999993,200000,459090
507,-3080.0,0.45434137500000005,200000,459502
508,-3915.0,0.45357425000000007,200000,460148
509,-40167.0,0.45238674999999995,200000,461148
510,-19369.0,0.45119925000000005,200000,462148
511,-13169.0,0.45001175000000004,200000,463148
512,-40971.0,0.44882425000000004,200000,464148
513,-46169.0,0.44763675,200000,465148
514,-32767.0,0.44644925,200000,466148
515,-34468.0,0.44526175,200000,467148
516,-25173.0,0.4440742500000001,200000,468148
517,-64571.0,0.44288675,200000,469148
518,-18553.0,0.44183937500000003,200000,470030
519,-46771.0,0.440651875,200000,471030
520,-41971.0,0.439464375,200000,472030
521,-32171.0,0.438276875,200000,473030
522,-15082.0,0.437089375,200000,474030
523,-34379.0,0.435901875,200000,475030
524,-33970.0,0.434714375,200000,476030
525,-26876.0,0.4335268750000001,200000,477030
526,-51371.0,0.43233937499999997,200000,478030
527,-34589.0,0.43115187499999996,200000,479030
528,-21773.0,0.42996437500000007,200000,480030
529,-35567.0,0.42877687500000006,200000,481030
530,-23268.0,0.42758937500000005,200000,482030
531,-23967.0,0.42640187500000004,200000,483030
532,-24971.0,0.42521437500000003,200000,484030
533,-45571.0,0.424026875,200000,485030
534,-24274.0,0.422839375,200000,486030
535,-35367.0,0.421651875,200000,487030
536,-31971.0,0.420464375,200000,488030
537,-33179.0,0.419276875,200000,489030
538,-50383.0,0.4180893750000001,200000,490030
539,-23369.0,0.416901875,200000,491030
540,-46771.0,0.41571437499999997,200000,492030
541,-2059.0,0.41549468749999996,200000,492215
542,-2933.0,0.4147240000000001,200000,492864
543,-27168.0,0.4135365,200000,493864
544,-20368.0,0.41234899999999997,200000,494864
545,-41971.0,0.41116150000000007,200000,495864
546,-26368.0,0.40997400000000006,200000,496864
547,-8297.0,0.40923893750000007,200000,497483
548,-23771.0,0.40805143750000006,200000,498483
549,-36781.0,0.40686393749999994,200000,499483
550,-26171.0,0.40567643750000004,200000,500483
551,-22967.0,0.40448893750000003,200000,501483
552,-8936.0,0.40369806250000007,200000,502149
553,-52682.0,0.40251056250000006,200000,503149
554,-47576.0,0.40132306250000005,200000,504149
555,-36569.0,0.40013556250000004,200000,505149
556,-35967.0,0.39894806250000003,200000,506149
557,-31585.0,0.3977605625,200000,507149
558,490.0,0.39676068750000004,200000,507991
559,-28967.0,0.39557318750000003,200000,508991
560,-11567.0,0.3943856875,200000,509991
561,-42579.0,0.3931981875,200000,510991
562,-27579.0,0.3920106875,200000,511991
563,-30179.0,0.3908231875000001,200000,512991
564,-30187.0,0.3896356875,200000,513991
565,-29682.0,0.3884481875,200000,514991
566,-26178.0,0.3872606875,200000,515991
567,-36981.0,0.3860731875000001,200000,516991
568,-36772.0,0.3848856875000001,200000,517991
569,-22971.0,0.38369818749999995,200000,518991
570,-17581.0,0.38251068750000006,200000,519991
571,-15176.0,0.38132318750000005,200000,520991
572,-46367.0,0.38013568750000004,200000,521991
573,-30769.0,0.37894818750000003,200000,522991
574,-21971.0,0.3777606875,200000,523991
575,-27775.0,0.3765731875,200000,524991
576,-27070.0,0.3753856875000001,200000,525991
577,-23170.0,0.3741981875,200000,526991
578,-100670.0,0.3730106875,200000,527991
579,-16569.0,0.3718231875000001,200000,528991
580,2076.0,0.371757875,200000,529046
581,-28167.0,0.370570375,200000,530046
582,-7843.0,0.3696500625000001,200000,530821
583,-19170.0,0.3684625625000001,200000,531821
584,-28371.0,0.36727506249999997,200000,532821
585,-23472.0,0.36608756249999996,200000,533821
586,-20569.0,0.36490006250000007,200000,534821
587,-18768.0,0.36371256250000006,200000,535821
588,-5967.0,0.36252506249999994,200000,536821
589,-20179.0,0.36133756250000004,200000,537821
590,-23180.0,0.36015006250000003,200000,538821
591,-29767.0,0.3589625625,200000,539821
592,-8268.0,0.3577750625,200000,540821
593,-12967.0,0.3565875625,200000,541821
594,-14956.0,0.35577056250000005,200000,542509
595,-41177.0,0.35458306250000005,200000,543509
596,-50980.0,0.3533955624999999,200000,544509
597,-40383.0,0.35220806250000003,200000,545509
598,-33670.0,0.3510205625,200000,546509
599,-23168.0,0.3498330625,200000,547509
600,-6251.0,0.34890325,200000,548292
601,-20167.0,0.3477157500000001,200000,549292
602,1967.0,0.3475340625000001,200000,549445
603,-27783.0,0.34634656249999995,200000,550445
604,-19767.0,0.34515906250000006,200000,551445
605,-27367.0,0.34397156250000005,200000,552445
606,-23187.0,0.34278406250000004,200000,553445
607,-27587.0,0.34159656250000003,200000,554445
608,-6016.0,0.3407083125000001,200000,555193
609,-24269.0,0.3395208125,200000,556193
610,-34169.0,0.3383333125,200000,557193
611,-36567.0,0.3371458125000001,200000,558193
612,-39084.0,0.3359583125000001,200000,559193
613,-45587.0,0.33477081249999996,200000,560193
614,-22178.0,0.33358331250000006,200000,561193
615,-26170.0,0.33239581250000005,200000,562193
616,-34969.0,0.33120831250000005,200000,563193
617,-19378.0,0.33002081250000004,200000,564193
618,-53571.0,0.32883331250000003,200000,565193
619,-19041.0,0.3281540625,200000,565765
620,-15569.0,0.3269665625,200000,566765
621,-18468.0,0.3257790625,200000,567765
622,-16370.0,0.3245915625000001,200000,568765
623,-25570.0,0.3234040625,200000,569765
624,-33971.0,0.32221656249999997,200000,570765
625,-36371.0,0.3210290625000001,200000,571765
626,-18370.0,0.31984156250000007,200000,572765
627,-15535.0,0.318828625,200000,573618
628,-29967.0,0.3176411250000001,200000,574618
629,-6375.0,0.31645362500000007,200000,575618
630,-34370.0,0.31526612499999995,200000,576618
631,-8570.0,0.31407862500000006,200000,577618
632,-13069.0,0.31289112500000005,200000,578618
633,-20470.0,0.31170362500000004,200000,579618
634,-53296.0,0.31051612500000003,200000,580618
635,-16084.0,0.309328625,200000,581618
636,-40776.0,0.308141125,200000,582618
637,1954.0,0.307932125,200000,582794
638,-70085.0,0.3067446250000001,200000,583794
639,-4765.0,0.30615443750000004,200000,584291
640,-31170.0,0.30496693750000003,200000,585291
641,-10570.0,0.3037794375,200000,586291
642,-34187.0,0.3025919375,200000,587291
643,-29967.0,0.3014044375,200000,588291
644,-45272.0,0.3002169375000001,200000,589291
645,-24373.0,0.2990294375,200000,590291
646,1947.0,0.2988097500000001,200000,590476
647,-31371.0,0.29762225,200000,591476
648,-29290.0,0.296883625,200000,592098
649,-496.0,0.296137875,200000,592726
650,-44468.0,0.294950375,200000,593726
651,-24868.0,0.293762875,200000,594726
652,-21575.0,0.2925753750000001,200000,595726
653,-24371.0,0.2913878750000001,200000,596726
654,-28070.0,0.29020037499999995,200000,597726
655,-21982.0,0.28901287500000006,200000,598726
656,-20570.0,0.28782537500000005,200000,599726
