episode,return,epsilon,replay_size,steps,pred_loss
79,-63068.0,0.9190624533333334,123884,123884,0.4101
80,-63184.0,0.9177557866666667,125884,125884,0.3519
81,-74868.0,0.91644912,127884,127884,0.3519
82,-46868.0,0.9151424533333333,129884,129884,0.3519
83,-94184.0,0.9138357866666666,131884,131884,0.3519
84,-124588.0,0.91252912,133884,133884,0.3519
85,-10900.0,0.9121201333333333,134510,134510,0.3519
86,-89167.0,0.9108134666666666,136510,136510,0.3519
87,-46168.0,0.9095068,138510,138510,0.3519
88,-29247.0,0.9090154933333333,139262,139262,0.3519
89,-130570.0,0.9077088266666666,141262,141262,0.3519
90,-54468.0,0.9064021600000001,143262,143262,0.2798
91,-10851.0,0.90510856,145242,145242,0.2798
92,1675.0,0.9048145599999999,145692,145692,0.2798
93,-80874.0,0.9035078933333334,147692,147692,0.2798
94,-47572.0,0.9022012266666667,149692,149692,0.2798
95,-95575.0,0.90089456,151692,151692,0.2798
96,-45370.0,0.8995878933333333,153692,153692,0.2798
97,-88469.0,0.8982812266666667,155692,155692,0.2798
98,-41032.0,0.8972672533333333,157244,157244,0.2798
99,-88570.0,0.8959605866666667,159244,159244,0.2798
100,1972.0,0.8958560533333333,159404,159404,0.1967
101,-58871.0,0.8945493866666667,161404,161404,0.1967
102,-31369.0,0.8932427199999999,163404,163404,0.1967
103,-12932.0,0.8922888533333333,164864,164864,0.1967
104,-102569.0,0.8909821866666666,166864,166864,0.1967
105,-73579.0,0.88967552,168864,168864,0.1967
106,-71374.0,0.8883688533333334,170864,170864,0.1967
107,-66371.0,0.8870621866666667,172864,172864,0.1967
108,-104567.0,0.88575552,174864,174864,0.1967
109,-108372.0,0.8844488533333333,176864,176864,0.1967
110,-80777.0,0.8831421866666667,178864,178864,0.1357
111,-25878.0,0.88183552,180864,180864,0.1357
112,-37345.0,0.88113384,181938,181938,0.1357
113,-111271.0,0.8798271733333334,183938,183938,0.1357
114,-110376.0,0.8785205066666667,185938,185938,0.1357
115,-54509.0,0.8777103733333333,187178,187178,0.1357
116,-67068.0,0.8764037066666667,189178,189178,0.1357
117,-103967.0,0.87509704,191178,191178,0.1357
118,-63607.0,0.8742268,192510,192510,0.1357
119,-361086.0,0.8729201333333334,194510,194510,0.1357
120,-76386.0,0.8716134666666666,196510,196510,0.1088
121,1855.0,0.8714351066666667,196783,196783,0.1088
122,1711.0,0.8711626666666666,197200,197200,0.1088
123,-9050.0,0.8705224,198180,198180,0.1088
124,2019.0,0.8704485733333334,198293,198293,0.1088
125,-320869.0,0.8691419066666667,200293,200293,0.1088
126,-19774.0,0.8685519466666667,201196,201196,0.1088
127,-105781.0,0.86724528,203196,203196,0.1088
128,-1491.0,0.8668395600000001,203817,203817,0.1088
129,-24314.0,0.8661587866666667,204859,204859,0.1088
130,-87570.0,0.86485212,206859,206859,0.0492
131,-280084.0,0.8635454533333333,208859,208859,0.0492
132,1621.0,0.86322532,209349,209349,0.0492
133,-111870.0,0.8619186533333334,211349,211349,0.0492
134,-12262.0,0.8615305733333334,211943,211943,0.0492
135,-29048.0,0.8605054933333334,213512,213512,0.0492
136,-55771.0,0.8591988266666667,215512,215512,0.0492
137,-102567.0,0.85789216,217512,217512,0.0492
138,-43878.0,0.8565854933333333,219512,219512,0.0492
139,-81980.0,0.8552788266666667,221512,221512,0.0492
140,-74982.0,0.85397216,223512,223512,0.0333
141,-69080.0,0.8526654933333333,225512,225512,0.0333
142,-65713.0,0.8514627066666667,227353,227353,0.0333
143,-140468.0,0.85015604,229353,229353,0.0333
144,1970.0,0.8500502,229515,229515,0.0333
145,-5452.0,0.8491486,230895,230895,0.0333
146,-100169.0,0.8478419333333334,232895,232895,0.0333
147,-1880.0,0.8465352666666667,234895,234895,0.0333
148,-52367.0,0.8452286,236895,236895,0.0333
149,-20167.0,0.8439219333333333,238895,238895,0.0333
150,-88173.0,0.8426152666666666,240895,240895,0.0242
151,-75974.0,0.8413086000000001,242895,242895,0.0242
152,1663.0,0.8410021866666666,243364,243364,0.0242
153,-93975.0,0.83969552,245364,245364,0.0242
154,-343489.0,0.8383888533333334,247364,247364,0.0242
155,-49569.0,0.8370821866666667,249364,249364,0.0242
156,-89794.0,0.83577552,251364,251364,0.0242
157,-103167.0,0.8344688533333333,253364,253364,0.0242
158,-54367.0,0.8331621866666667,255364,255364,0.0242
159,-40851.0,0.83239256,256542,256542,0.0242
160,-339080.0,0.8310858933333334,258542,258542,0.0195
161,1832.0,0.8308898933333333,258842,258842,0.0195
162,-72678.0,0.8295832266666667,260842,260842,0.0195
163,-112270.0,0.8282765599999999,262842,262842,0.0195
164,-94968.0,0.8269698933333334,264842,264842,0.0195
165,-28422.0,0.8263472666666667,265795,265795,0.0195
166,-65377.0,0.8250406,267795,267795,0.0195
167,-111567.0,0.8237339333333333,269795,269795,0.0195
168,-23349.0,0.82302768,270876,270876,0.0195
169,-100367.0,0.8217210133333334,272876,272876,0.0195
170,1610.0,0.8213878133333333,273386,273386,0.0799
171,-104270.0,0.8200811466666666,275386,275386,0.0799
172,-74272.0,0.81877448,277386,277386,0.0799
173,-67171.0,0.8174678133333333,279386,279386,0.0799
174,-116569.0,0.8161611466666667,281386,281386,0.0799
175,-26176.0,0.8148544799999999,283386,283386,0.0799
176,-49304.0,0.81365496,285222,285222,0.0799
177,-71077.0,0.8123482933333334,287222,287222,0.0799
178,-54791.0,0.8110416266666667,289222,289222,0.0799
179,-5359.0,0.8108534666666667,289510,289510,0.0799
180,-5884.0,0.80979768,291126,291126,0.0678
181,-27968.0,0.8084910133333334,293126,293126,0.0678
182,-74468.0,0.8071843466666667,295126,295126,0.0678
183,-115367.0,0.80587768,297126,297126,0.0678
184,-128268.0,0.8045710133333334,299126,299126,0.0678
185,-54470.0,0.8032643466666667,301126,301126,0.0678
186,-741.0,0.8030990533333333,301379,301379,0.0678
187,-69367.0,0.8017923866666666,303379,303379,0.0678
188,-11688.0,0.8013886266666667,303997,303997,0.0678
189,-74668.0,0.80008196,305997,305997,0.0678
190,1794.0,0.7998644,306330,306330,0.0147
191,-31899.0,0.7991927733333333,307358,307358,0.0147
192,-58368.0,0.7978861066666667,309358,309358,0.0147
193,-151868.0,0.79657944,311358,311358,0.0147
194,-70567.0,0.7952727733333333,313358,313358,0.0147
195,-18070.0,0.7939661066666667,315358,315358,0.0147
196,-18963.0,0.7931291866666667,316639,316639,0.0147
197,-15971.0,0.79182252,318639,318639,0.0147
198,-25910.0,0.7908810666666667,320080,320080,0.0147
199,-73569.0,0.7895744,322080,322080,0.0147
200,-65268.0,0.7882677333333333,324080,324080,0.0135
201,-37167.0,0.7869610666666667,326080,326080,0.0135
202,-57776.0,0.7856544,328080,328080,0.0135
203,-81767.0,0.7843477333333333,330080,330080,0.0135
204,-379.0,0.7842850133333333,330176,330176,0.0135
205,-12671.0,0.7829783466666667,332176,332176,0.0135
206,-40668.0,0.78167168,334176,334176,0.0135
207,-1187.0,0.7814632666666667,334495,334495,0.0135
208,-54569.0,0.7801566,336495,336495,0.0135
209,-40671.0,0.7788499333333334,338495,338495,0.0135
210,-90889.0,0.7775432666666666,340495,340495,0.0750
211,-21016.0,0.77640124,342243,342243,0.0750
212,1885.0,0.7762457466666667,342481,342481,0.0750
213,-13530.0,0.7759439066666667,342943,342943,0.0750
214,-4967.0,0.77463724,344943,344943,0.0750
215,-322468.0,0.7733305733333333,346943,346943,0.0750
216,-249670.0,0.7720239066666666,348943,348943,0.0750
217,-38567.0,0.77071724,350943,350943,0.0750
218,-82072.0,0.7694105733333334,352943,352943,0.0750
219,-103371.0,0.7681039066666667,354943,354943,0.0750
220,890.0,0.7678151333333333,355385,355385,0.0751
221,-58486.0,0.7665084666666666,357385,357385,0.0751
222,-1861.0,0.766123,357975,357975,0.0751
223,-36784.0,0.7648163333333333,359975,359975,0.0751
224,-55367.0,0.7635096666666666,361975,361975,0.0751
225,-43110.0,0.7623062266666667,363817,363817,0.0751
226,-10015.0,0.76168948,364761,364761,0.0751
227,-100468.0,0.7603828133333334,366761,366761,0.0751
228,-4489.0,0.7601129866666667,367174,367174,0.0751
229,-4543.0,0.7594132666666666,368245,368245,0.0751
230,-7482.0,0.7582372666666667,370045,370045,0.0766
231,-413.0,0.7580131733333333,370388,370388,0.0766
232,-68581.0,0.7567065066666667,372388,372388,0.0766
233,-14146.0,0.7557408800000001,373866,373866,0.0766
234,-13141.0,0.7553070666666667,374530,374530,0.0766
235,-53778.0,0.7540004,376530,376530,0.0766
236,-364668.0,0.7526937333333333,378530,378530,0.0766
237,-212668.0,0.7513870666666667,380530,380530,0.0766
238,-24459.0,0.7503476133333333,382121,382121,0.0766
239,-39381.0,0.7490409466666667,384121,384121,0.0766
240,-117369.0,0.74773428,386121,386121,0.0125
241,-77173.0,0.7464276133333334,388121,388121,0.0125
242,-91967.0,0.7451209466666666,390121,390121,0.0125
243,-96292.0,0.74381428,392121,392121,0.0125
244,-70768.0,0.7425076133333333,394121,394121,0.0125
245,-76967.0,0.7412009466666667,396121,396121,0.0125
246,-84228.0,0.7399204133333334,398081,398081,0.0125
247,-66178.0,0.7386137466666667,400081,400081,0.0125
248,-10042.0,0.7381106799999999,400851,400851,0.0125
249,-34591.0,0.73685432,402774,402774,0.0125
250,-85382.0,0.7355476533333334,404774,404774,0.0123
251,-32586.0,0.7346891733333334,406088,406088,0.0123
252,-8367.0,0.7333825066666666,408088,408088,0.0123
253,-137668.0,0.73207584,410088,410088,0.0123
254,-103568.0,0.7307691733333334,412088,412088,0.0123
255,-20091.0,0.7294625066666667,414088,414088,0.0123
256,-47576.0,0.72815584,416088,416088,0.0123
257,-49981.0,0.727168,417600,417600,0.0123
258,-77662.0,0.7261396533333333,419174,419174,0.0123
259,-92068.0,0.7248329866666667,421174,421174,0.0123
260,-61574.0,0.72352632,423174,423174,0.0744
261,-4346.0,0.7228220266666667,424252,424252,0.0744
262,-85969.0,0.72151536,426252,426252,0.0744
263,-76681.0,0.7202086933333334,428252,428252,0.0744
264,-51250.0,0.7193057866666667,429634,429634,0.0744
265,-9302.0,0.7187609066666667,430468,430468,0.0744
266,-100074.0,0.7174542399999999,432468,432468,0.0744
267,-12567.0,0.7161475733333333,434468,434468,0.0744
268,-63171.0,0.7148409066666667,436468,436468,0.0744
269,-59036.0,0.7136858133333334,438236,438236,0.0744
270,-113677.0,0.7123791466666667,440236,440236,0.0122
271,-90570.0,0.71107248,442236,442236,0.0122
272,-18143.0,0.71051388,443091,443091,0.0122
273,1953.0,0.7104028133333333,443261,443261,0.0122
274,-61268.0,0.7090961466666668,445261,445261,0.0122
275,-61370.0,0.70778948,447261,447261,0.0122
276,-60284.0,0.7064828133333334,449261,449261,0.0122
277,-72188.0,0.7051761466666666,451261,451261,0.0122
278,-9720.0,0.70449472,452304,452304,0.0122
279,-72567.0,0.7031880533333333,454304,454304,0.0122
280,-330870.0,0.7018813866666667,456304,456304,0.0111
281,-33672.0,0.7005747200000001,458304,458304,0.0111
282,-6343.0,0.7001369866666667,458974,458974,0.0111
283,-255678.0,0.69883032,460974,460974,0.0111
284,-77273.0,0.6975236533333333,462974,462974,0.0111
285,-1122.0,0.6969715866666666,463819,463819,0.0111
286,-87736.0,0.6957642266666667,465667,465667,0.0111
287,-18789.0,0.6951625066666667,466588,466588,0.0111
288,-51385.0,0.69385584,468588,468588,0.0111
289,-9682.0,0.6931946666666666,469600,469600,0.0111
290,-61794.0,0.6920807333333334,471305,471305,0.0106
291,1705.0,0.69180176,471732,471732,0.0106
292,-53767.0,0.6904950933333334,473732,473732,0.0106
293,-179068.0,0.6891884266666667,475732,475732,0.0106
294,-42567.0,0.68788176,477732,477732,0.0106
295,-72579.0,0.6865750933333333,479732,479732,0.0106
296,-79167.0,0.6852684266666667,481732,481732,0.0106
297,1789.0,0.6850449866666667,482074,482074,0.0106
298,-26071.0,0.68373832,484074,484074,0.0106
299,-76769.0,0.6824316533333333,486074,486074,0.0106
300,-44431.0,0.6816731333333333,487235,487235,0.0110
301,-54070.0,0.6803664666666667,489235,489235,0.0110
302,-48382.0,0.6790598,491235,491235,0.0110
303,-64110.0,0.6779870266666667,492877,492877,0.0110
304,-55371.0,0.67668036,494877,494877,0.0110
305,-1243.0,0.6761779466666666,495646,495646,0.0110
306,-59071.0,0.6748712800000001,497646,497646,0.0110
307,-78967.0,0.6735646133333333,499646,499646,0.0110
308,-269068.0,0.6722579466666667,500000,501646,0.0110
309,-94775.0,0.6709512799999999,500000,503646,0.0110
310,-68868.0,0.6696446133333334,500000,505646,0.0098
311,-3651.0,0.6687449733333333,500000,507023,0.0098
312,-84570.0,0.6674383066666667,500000,509023,0.0098
313,-70670.0,0.66613164,500000,511023,0.0098
314,-36773.0,0.6648249733333333,500000,513023,0.0098
315,-61989.0,0.6638358266666666,500000,514537,0.0098
316,888.0,0.6635496666666667,500000,514975,0.0098
317,-39261.0,0.6625089066666667,500000,516568,0.0098
318,-14579.0,0.6612022399999999,500000,518568,0.0098
319,-58568.0,0.6598955733333334,500000,520568,0.0098
320,-112769.0,0.6585889066666667,500000,522568,0.0097
321,-77171.0,0.65728224,500000,524568,0.0097
322,-54682.0,0.6559755733333333,500000,526568,0.0097
323,-148871.0,0.6546689066666667,500000,528568,0.0097
324,-16324.0,0.6541103066666667,500000,529423,0.0097
325,-44980.0,0.65280364,500000,531423,0.0097
326,-46668.0,0.6514969733333333,500000,533423,0.0097
327,-26666.0,0.6508580133333334,500000,534401,0.0097
328,-20965.0,0.6504039466666667,500000,535096,0.0097
329,-22823.0,0.6496500000000001,500000,536250,0.0097
330,-74321.0,0.6485726533333334,500000,537899,0.0096
331,-225468.0,0.6472659866666667,500000,539899,0.0096
332,60.0,0.6469595733333333,500000,540368,0.0096
333,-32868.0,0.6456529066666667,500000,542368,0.0096
334,-220068.0,0.64434624,500000,544368,0.0096
335,-191671.0,0.6430395733333334,500000,546368,0.0096
336,-80377.0,0.6417329066666666,500000,548368,0.0096
337,-45944.0,0.6405137866666666,500000,550234,0.0096
338,-79272.0,0.63920712,500000,552234,0.0096
339,-43674.0,0.6379004533333333,500000,554234,0.0096
340,-62767.0,0.6365937866666667,500000,556234,0.0089
341,1615.0,0.6362560133333333,500000,556751,0.0089
342,-28207.0,0.6357732,500000,557490,0.0089
343,-92369.0,0.6344665333333332,500000,559490,0.0089
344,-16989.0,0.6341261466666667,500000,560011,0.0089
345,-73468.0,0.63281948,500000,562011,0.0089
346,-49583.0,0.6315128133333333,500000,564011,0.0089
347,-12110.0,0.6309627066666667,500000,564853,0.0089
348,-137278.0,0.62965604,500000,566853,0.0089
349,-80967.0,0.6283493733333334,500000,568853,0.0089
350,-20723.0,0.6274013866666667,500000,570304,0.0089
351,-58186.0,0.62609472,500000,572304,0.0089
352,-52169.0,0.6247880533333333,500000,574304,0.0089
353,-58981.0,0.6234813866666666,500000,576304,0.0089
354,-2561.0,0.6230286266666667,500000,576997,0.0089
355,-6384.0,0.6226921599999999,500000,577512,0.0089
356,-28369.0,0.6213854933333334,500000,579512,0.0089
357,-45456.0,0.6208706666666666,500000,580300,0.0089
358,-83567.0,0.619564,500000,582300,0.0089
359,-35577.0,0.6182573333333333,500000,584300,0.0089
360,-92767.0,0.6169506666666666,500000,586300,0.0094
361,-4584.0,0.6166194266666667,500000,586807,0.0094
362,-41961.0,0.6159079466666667,500000,587896,0.0094
363,-52055.0,0.6148737200000001,500000,589479,0.0094
364,-70969.0,0.6135670533333333,500000,591479,0.0094
365,2026.0,0.6135023733333334,500000,591578,0.0094
366,-40807.0,0.6123662266666667,500000,593317,0.0094
367,-50967.0,0.61105956,500000,595317,0.0094
368,-45950.0,0.6102259066666667,500000,596593,0.0094
369,-18211.0,0.6096098133333333,500000,597536,0.0094
370,-104868.0,0.6083031466666666,500000,599536,0.0085
371,-259272.0,0.6069964800000001,500000,601536,0.0085
372,-65167.0,0.6056898133333333,500000,603536,0.0085
373,-7494.0,0.6054114933333333,500000,603962,0.0085
374,-73871.0,0.6041048266666666,500000,605962,0.0085
375,-100478.0,0.6027981600000001,500000,607962,0.0085
376,-38371.0,0.6014914933333333,500000,609962,0.0085
377,-39288.0,0.6001848266666667,500000,611962,0.0085
378,-135668.0,0.5988781599999999,500000,613962,0.0085
379,-30229.0,0.5982503066666667,500000,614923,0.0085
380,-119369.0,0.5969436400000001,500000,616923,0.0084
381,-22176.0,0.5966137066666666,500000,617428,0.0084
382,-46071.0,0.59530704,500000,619428,0.0084
383,-91767.0,0.5940003733333333,500000,621428,0.0084
384,-61371.0,0.5926937066666667,500000,623428,0.0084
385,-168468.0,0.5913870400000001,500000,625428,0.0084
386,-69769.0,0.5900803733333333,500000,627428,0.0084
387,-39984.0,0.5887737066666667,500000,629428,0.0084
388,-80969.0,0.5874670399999999,500000,631428,0.0084
389,-47171.0,0.5861603733333334,500000,633428,0.0084
390,-81767.0,0.5848537066666667,500000,635428,0.0819
391,-20105.0,0.5844492933333334,500000,636047,0.0819
392,-71379.0,0.5831426266666666,500000,638047,0.0819
393,-16893.0,0.58247688,500000,639066,0.0819
394,-16387.0,0.5818862666666667,500000,639970,0.0819
395,-1936.0,0.5814609466666667,500000,640621,0.0819
396,2010.0,0.58138908,500000,640731,0.0819
397,-89371.0,0.5800824133333333,500000,642731,0.0819
398,-56367.0,0.5787757466666666,500000,644731,0.0819
399,-61480.0,0.57746908,500000,646731,0.0819
400,-5061.0,0.57721232,500000,647124,0.0176
401,-193676.0,0.5759056533333333,500000,649124,0.0176
402,1977.0,0.5758161466666667,500000,649261,0.0176
403,-75668.0,0.57450948,500000,651261,0.0176
404,-334269.0,0.5732028133333333,500000,653261,0.0176
405,-80.0,0.5726762266666667,500000,654067,0.0176
406,-64778.0,0.5713695599999999,500000,656067,0.0176
407,-100770.0,0.5700628933333334,500000,658067,0.0176
408,-44894.0,0.5690018800000001,500000,659691,0.0176
409,372.0,0.5689006133333334,500000,659846,0.0176
410,1924.0,0.56876472,500000,660054,0.0084
411,-62178.0,0.5674580533333333,500000,662054,0.0084
412,-23227.0,0.5665721333333333,500000,663410,0.0084
413,-72579.0,0.5652654666666668,500000,665410,0.0084
414,-43398.0,0.5642658666666667,500000,666940,0.0084
415,-2385.0,0.5641894266666667,500000,667057,0.0084
416,-79269.0,0.56288276,500000,669057,0.0084
417,-85468.0,0.5615760933333334,500000,671057,0.0084
418,-10209.0,0.56109328,500000,671796,0.0084
419,-45742.0,0.5602628933333333,500000,673067,0.0084
420,-92052.0,0.5589692933333333,500000,675047,0.0819
421,-83974.0,0.55798864,500000,676548,0.0819
422,-43470.0,0.5566819733333334,500000,678548,0.0819
423,-61384.0,0.5553753066666667,500000,680548,0.0819
424,-21899.0,0.5548323866666667,500000,681379,0.0819
425,-14129.0,0.5541542266666667,500000,682417,0.0819
426,-12761.0,0.5530611999999999,500000,684090,0.0819
427,1581.0,0.5527012133333333,500000,684641,0.0819
428,-14333.0,0.5518747466666667,500000,685906,0.0819
429,-52290.0,0.55068568,500000,687726,0.0819
430,-25286.0,0.5498905733333334,500000,688943,0.0078
431,-31168.0,0.5485839066666667,500000,690943,0.0078
432,-93371.0,0.54727724,500000,692943,0.0078
433,-52967.0,0.5459705733333333,500000,694943,0.0078
434,-188870.0,0.5446639066666666,500000,696943,0.0078
435,-47798.0,0.5435440933333333,500000,698657,0.0078
436,-34845.0,0.5425164,500000,700230,0.0078
437,-91981.0,0.5412097333333334,500000,702230,0.0078
438,-29969.0,0.5399030666666667,500000,704230,0.0078
439,-53179.0,0.5385964,500000,706230,0.0078
440,-34869.0,0.5372897333333333,500000,708230,0.0072
441,-18387.0,0.5366997733333333,500000,709133,0.0072
442,-19369.0,0.5359824133333333,500000,710231,0.0072
443,-28397.0,0.5352448000000001,500000,711360,0.0072
444,-22280.0,0.5339381333333333,500000,713360,0.0072
445,-64183.0,0.5326314666666667,500000,715360,0.0072
446,-10914.0,0.5318174133333333,500000,716606,0.0072
447,-20118.0,0.5311392533333333,500000,717644,0.0072
448,-13904.0,0.5308570133333333,500000,718076,0.0072
449,-89967.0,0.5295503466666667,500000,720076,0.0072
450,-67969.0,0.5282436800000001,500000,722076,0.0082
451,-44868.0,0.5269370133333333,500000,724076,0.0082
452,-92774.0,0.5256303466666666,500000,726076,0.0082
453,-364668.0,0.52432368,500000,728076,0.0082
454,-311688.0,0.5230170133333334,500000,730076,0.0082
455,-67868.0,0.5217103466666666,500000,732076,0.0082
456,-30671.0,0.52040368,500000,734076,0.0082
457,-35370.0,0.5190970133333334,500000,736076,0.0082
458,-99668.0,0.5177903466666667,500000,738076,0.0082
459,1927.0,0.5176570666666667,500000,738280,0.0082
460,-43084.0,0.5163504,500000,740280,0.0074
461,-46371.0,0.5150437333333333,500000,742280,0.0074
462,-43668.0,0.5137370666666667,500000,744280,0.0074
463,-60167.0,0.5124304,500000,746280,0.0074
464,-32682.0,0.5111237333333334,500000,748280,0.0074
465,-15880.0,0.5099412000000001,500000,750090,0.0074
466,-48971.0,0.5086345333333333,500000,752090,0.0074
467,-39034.0,0.5078740533333332,500000,753254,0.0074
468,-72975.0,0.5065673866666667,500000,755254,0.0074
469,-69167.0,0.5052607200000001,500000,757254,0.0074
470,-61967.0,0.5039540533333333,500000,759254,0.0069
471,-65967.0,0.5026473866666668,500000,761254,0.0069
472,-44483.0,0.5013407200000001,500000,763254,0.0069
473,-22771.0,0.5000340533333334,500000,765254,0.0069
474,-269471.0,0.4987273866666667,500000,767254,0.0069
475,-34171.0,0.49742072000000004,500000,769254,0.0069
476,-14354.0,0.49697514666666665,500000,769936,0.0069
477,-102981.0,0.4956684800000001,500000,771936,0.0069
478,-69773.0,0.4943618133333333,500000,773936,0.0069
479,-74769.0,0.4930551466666667,500000,775936,0.0069
480,-256072.0,0.49174848000000004,500000,777936,0.0073
481,-103668.0,0.49044181333333325,500000,779936,0.0073
482,-82771.0,0.4891351466666667,500000,781936,0.0073
483,-49277.0,0.48782848,500000,783936,0.0073
484,-9298.0,0.48741884,500000,784563,0.0073
485,-80568.0,0.48611217333333334,500000,786563,0.0073
486,-17608.0,0.48510604,500000,788103,0.0073
487,-20169.0,0.48379937333333334,500000,790103,0.0073
488,-36085.0,0.48249270666666666,500000,792103,0.0073
489,-92576.0,0.48118604,500000,794103,0.0073
490,-70868.0,0.4798793733333333,500000,796103,0.0067
491,-46872.0,0.47857270666666674,500000,798103,0.0067
492,-48569.0,0.47726603999999995,500000,800103,0.0067
493,-30980.0,0.4765421466666666,500000,801211,0.0067
494,-43331.0,0.47532498666666667,500000,803074,0.0067
495,-33569.0,0.47401832,500000,805074,0.0067
496,-33468.0,0.4727116533333333,500000,807074,0.0067
497,-457.0,0.47219748000000006,500000,807861,0.0067
498,-26775.0,0.4708908133333334,500000,809861,0.0067
499,-76968.0,0.4695841466666666,500000,811861,0.0067
500,-53272.0,0.46827748,500000,813861,0.0068
501,1792.0,0.4680658,500000,814185,0.0068
502,-101074.0,0.4667591333333334,500000,816185,0.0068
503,-311671.0,0.4654524666666666,500000,818185,0.0068
504,-62170.0,0.46414580000000005,500000,820185,0.0068
505,-73367.0,0.4628391333333334,500000,822185,0.0068
506,-6888.0,0.46204402666666666,500000,823402,0.0068
507,-11631.0,0.4608922,500000,825165,0.0068
508,-73568.0,0.4595855333333334,500000,827165,0.0068
509,-29367.0,0.4582788666666666,500000,829165,0.0068
510,-25470.0,0.45697220000000005,500000,831165,0.0062
511,-35093.0,0.45591183999999996,500000,832788,0.0062
512,-80371.0,0.4546051733333334,500000,834788,0.0062
513,-76169.0,0.4532985066666667,500000,836788,0.0062
