episode,return,epsilon,replay_size,steps
83,-59584.0,0.8458397,81137,81137
84,-37388.0,0.8439397,82137,82137
85,-40373.0,0.8420397,83137,83137
86,-43767.0,0.8401396999999999,84137,84137
87,-14168.0,0.8382397,85137,85137
88,-19295.0,0.8363397,86137,86137
89,-46621.0,0.8349147,86887,86887
90,-33167.0,0.8330147,87887,87887
91,-19871.0,0.8311147,88887,88887
92,-20974.0,0.8292147000000001,89887,89887
93,-57573.0,0.8273147000000001,90887,90887
94,-86273.0,0.8254147000000001,91887,91887
95,-33570.0,0.8235147,92887,92887
96,-35970.0,0.8216147,93887,93887
97,-38168.0,0.8197147,94887,94887
98,-20384.0,0.8178147,95887,95887
99,-19170.0,0.8159147,96887,96887
100,-11367.0,0.8140147,97887,97887
101,-31170.0,0.8121147,98887,98887
102,-4969.0,0.8102147,99887,99887
103,-43571.0,0.8083146999999999,100000,100887
104,-66574.0,0.8064147,100000,101887
105,-66979.0,0.8045147,100000,102887
106,-15974.0,0.8026147,100000,103887
107,-89371.0,0.8007147,100000,104887
108,-14772.0,0.7988147,100000,105887
109,-16581.0,0.7969147,100000,106887
110,-18177.0,0.7950147000000001,100000,107887
111,-21078.0,0.7931147000000001,100000,108887
112,-47970.0,0.7912147,100000,109887
113,-74170.0,0.7893147,100000,110887
114,-50571.0,0.7874147,100000,111887
115,-973.0,0.7855147,100000,112887
116,-41767.0,0.7836147,100000,113887
117,-20572.0,0.7817147,100000,114887
118,-25976.0,0.7798147,100000,115887
119,-13385.0,0.7779147,100000,116887
120,-991.0,0.7760147,100000,117887
121,1584.0,0.7749811,100000,118431
122,-13184.0,0.7730811,100000,119431
123,-14969.0,0.7711811,100000,120431
124,-15277.0,0.770404,100000,120840
125,-57269.0,0.768504,100000,121840
126,-47770.0,0.7666040000000001,100000,122840
127,-62381.0,0.764704,100000,123840
128,-56169.0,0.762804,100000,124840
129,-58171.0,0.760904,100000,125840
130,-88770.0,0.759004,100000,126840
131,-21983.0,0.757104,100000,127840
132,-4489.0,0.755204,100000,128840
133,-9870.0,0.753304,100000,129840
134,-12268.0,0.751404,100000,130840
135,-64178.0,0.749504,100000,131840
136,-13571.0,0.7476039999999999,100000,132840
137,-59767.0,0.745704,100000,133840
138,-14278.0,0.743804,100000,134840
139,-26780.0,0.741904,100000,135840
140,-41982.0,0.7400040000000001,100000,136840
141,-41581.0,0.7390521000000001,100000,137341
142,-35571.0,0.7371521000000001,100000,138341
143,-24223.0,0.7357176000000001,100000,139096
144,1724.0,0.7349424,100000,139504
145,1789.0,0.7342983000000001,100000,139843
146,-977.0,0.7323983000000001,100000,140843
147,-9379.0,0.7304983,100000,141843
148,-45984.0,0.7285983,100000,142843
149,-6967.0,0.7266983,100000,143843
150,-26874.0,0.7247983,100000,144843
151,-45969.0,0.7228983,100000,145843
152,-52572.0,0.7209983,100000,146843
153,-47975.0,0.7190983,100000,147843
154,-9593.0,0.7171983,100000,148843
155,-58574.0,0.7152982999999999,100000,149843
156,-984.0,0.7133982999999999,100000,150843
157,-27767.0,0.7114983,100000,151843
158,-46972.0,0.7095983,100000,152843
159,-2779.0,0.7076983,100000,153843
160,-984.0,0.7057983,100000,154843
161,-54987.0,0.7038983,100000,155843
162,-43678.0,0.7019983000000001,100000,156843
163,-65969.0,0.7000983000000001,100000,157843
164,-30185.0,0.6981983,100000,158843
165,-54978.0,0.6962983,100000,159843
166,-28377.0,0.6943983,100000,160843
167,-9572.0,0.6924983,100000,161843
168,-92767.0,0.6905983,100000,162843
169,-77584.0,0.6886983,100000,163843
170,-72280.0,0.6867983,100000,164843
171,-974.0,0.6848983,100000,165843
172,-102371.0,0.6829983000000001,100000,166843
173,-26771.0,0.6810983,100000,167843
174,-99169.0,0.6791983,100000,168843
175,-54176.0,0.6772983,100000,169843
176,-82167.0,0.6753983,100000,170843
177,1714.0,0.6746212,100000,171252
178,-23464.0,0.6731544,100000,172024
179,-37970.0,0.6712544,100000,173024
180,-5619.0,0.6702075000000001,100000,173575
181,-26568.0,0.6683075,100000,174575
182,-90967.0,0.6664075,100000,175575
183,-92767.0,0.6645075,100000,176575
184,-33567.0,0.6626075,100000,177575
185,-32169.0,0.6607075,100000,178575
186,2047.0,0.6605840000000001,100000,178640
187,-42772.0,0.658684,100000,179640
188,-35070.0,0.656784,100000,180640
189,-66868.0,0.654884,100000,181640
190,-3073.0,0.652984,100000,182640
191,-37570.0,0.651084,100000,183640
192,-59168.0,0.649184,100000,184640
193,-79367.0,0.647284,100000,185640
194,-20567.0,0.645384,100000,186640
195,-64169.0,0.643484,100000,187640
196,-1981.0,0.6415839999999999,100000,188640
197,-71571.0,0.639684,100000,189640
198,-2905.0,0.6380956,100000,190476
199,-76969.0,0.6361956,100000,191476
200,-73967.0,0.6342956,100000,192476
201,-56967.0,0.6323956,100000,193476
202,-66976.0,0.6304955999999999,100000,194476
203,-58167.0,0.6285955999999999,100000,195476
204,1954.0,0.6282859000000001,100000,195639
205,-37471.0,0.6263859,100000,196639
206,-100767.0,0.6244859,100000,197639
207,-64967.0,0.6225859,100000,198639
208,-47769.0,0.6206859,100000,199639
209,-132071.0,0.6187859,100000,200639
210,-75988.0,0.6168859,100000,201639
211,-75367.0,0.6149859,100000,202639
212,-43576.0,0.6130859,100000,203639
213,-25183.0,0.6117273999999999,100000,204354
214,-37767.0,0.6098274,100000,205354
215,-25068.0,0.6079274,100000,206354
216,-79969.0,0.6060274,100000,207354
217,-6668.0,0.6041274,100000,208354
218,-28272.0,0.6022274,100000,209354
219,-36971.0,0.6003274000000001,100000,210354
220,-12584.0,0.5984274,100000,211354
221,-10385.0,0.5965274,100000,212354
222,-59570.0,0.5946274,100000,213354
223,-10784.0,0.5927274,100000,214354
224,-21167.0,0.5908274,100000,215354
225,-29268.0,0.5889274,100000,216354
226,-29770.0,0.5870274,100000,217354
227,-36167.0,0.5851274,100000,218354
228,-21975.0,0.5832274,100000,219354
229,-47171.0,0.5813274,100000,220354
230,-31781.0,0.5794274,100000,221354
231,-974.0,0.5775274,100000,222354
232,-2194.0,0.5756274,100000,223354
233,-972.0,0.5737274,100000,224354
234,-59793.0,0.5718274000000001,100000,225354
235,-983.0,0.5699274000000001,100000,226354
236,-37972.0,0.5680274000000001,100000,227354
237,-22772.0,0.5661274000000001,100000,228354
238,-46367.0,0.5642274,100000,229354
239,1598.0,0.5632394000000001,100000,229874
240,-14174.0,0.5613394,100000,230874
241,-57178.0,0.5594394,100000,231874
242,-14972.0,0.5575394,100000,232874
243,-15092.0,0.5556394,100000,233874
244,-9373.0,0.5537394,100000,234874
245,-14584.0,0.5518394,100000,235874
246,-984.0,0.5499394,100000,236874
247,-10578.0,0.5480394,100000,237874
248,-976.0,0.5461393999999999,100000,238874
249,-967.0,0.5442394,100000,239874
250,-987.0,0.5423394,100000,240874
251,-17971.0,0.5404394,100000,241874
252,-5784.0,0.5385394,100000,242874
253,-15767.0,0.5366394,100000,243874
254,-6401.0,0.5352486000000001,100000,244606
255,-40795.0,0.5333486000000001,100000,245606
256,-981.0,0.5314486,100000,246606
257,-968.0,0.5295486,100000,247606
258,-6088.0,0.5276486,100000,248606
259,-46172.0,0.5257486,100000,249606
260,-69174.0,0.5238486,100000,250606
261,-22068.0,0.5219486,100000,251606
262,-2969.0,0.5200486,100000,252606
263,-45985.0,0.5181486,100000,253606
264,-69972.0,0.5162486,100000,254606
265,-26784.0,0.5143486,100000,255606
266,-55578.0,0.5124486,100000,256606
267,-2784.0,0.5105486,100000,257606
268,-66171.0,0.5086486,100000,258606
269,-40567.0,0.5067486,100000,259606
270,-60376.0,0.5048486000000001,100000,260606
271,-54970.0,0.5029486000000001,100000,261606
272,-70787.0,0.5010486000000001,100000,262606
273,-24576.0,0.49914860000000005,100000,263606
274,-5567.0,0.49724860000000004,100000,264606
275,-12175.0,0.49534860000000003,100000,265606
276,-46788.0,0.4934486,100000,266606
277,-12788.0,0.4915486,100000,267606
278,-5981.0,0.4896486,100000,268606
279,-27167.0,0.4877486,100000,269606
280,-23169.0,0.48584859999999996,100000,270606
281,-25571.0,0.48394859999999995,100000,271606
282,-38172.0,0.48204860000000005,100000,272606
283,-67577.0,0.48014860000000004,100000,273606
284,1810.0,0.4795463,100000,273923
285,-2776.0,0.4776463000000001,100000,274923
286,-54387.0,0.47574630000000007,100000,275923
287,-4567.0,0.47384630000000005,100000,276923
288,-19286.0,0.47194630000000004,100000,277923
289,-18769.0,0.47004630000000003,100000,278923
290,-50588.0,0.4681463,100000,279923
291,-5567.0,0.4662463000000001,100000,280923
292,-22984.0,0.4643463000000001,100000,281923
293,-868.0,0.4624463000000001,100000,282923
294,-28984.0,0.4605463000000001,100000,283923
295,-26396.0,0.45864630000000006,100000,284923
296,-972.0,0.45674630000000005,100000,285923
297,-24568.0,0.45484630000000004,100000,286923
298,-26375.0,0.4529463,100000,287923
299,-40769.0,0.4510463,100000,288923
300,-6569.0,0.4491463,100000,289923
301,-8986.0,0.4472463000000001,100000,290923
302,-6382.0,0.4453463000000001,100000,291923
303,1550.0,0.44424050000000004,100000,292505
304,1986.0,0.44397070000000005,100000,292647
305,-973.0,0.44207070000000004,100000,293647
306,-4370.0,0.4401707,100000,294647
307,-14367.0,0.4382707,100000,295647
308,-21567.0,0.4363707,100000,296647
309,-42375.0,0.4344707,100000,297647
310,-23584.0,0.4325707000000001,100000,298647
311,-7190.0,0.4306707000000001,100000,299647
312,-970.0,0.42877070000000006,100000,300647
313,-974.0,0.42687070000000005,100000,301647
314,-63773.0,0.42497070000000003,100000,302647
315,-48174.0,0.4230707,100000,303647
316,-59973.0,0.4211707,100000,304647
317,-14772.0,0.4192707,100000,305647
318,-1579.0,0.4173707,100000,306647
319,-973.0,0.41547069999999997,100000,307647
320,-974.0,0.41357070000000007,100000,308647
321,-14576.0,0.41167070000000006,100000,309647
322,-32386.0,0.40977070000000004,100000,310647
323,-25575.0,0.40787070000000003,100000,311647
324,-3377.0,0.4059707,100000,312647
325,-21187.0,0.4040707,100000,313647
326,-27984.0,0.4021707,100000,314647
327,-34392.0,0.4002707,100000,315647
328,-969.0,0.39837069999999997,100000,316647
329,1240.0,0.3966778000000001,100000,317538
330,-16571.0,0.39477780000000007,100000,318538
331,-36378.0,0.39287780000000005,100000,319538
332,-69986.0,0.39097780000000004,100000,320538
333,-92567.0,0.38907780000000003,100000,321538
334,-38767.0,0.3871778,100000,322538
335,-129570.0,0.3852778,100000,323538
336,-74977.0,0.3833778,100000,324538
337,-36577.0,0.3814778000000001,100000,325538
338,-53171.0,0.3795778000000001,100000,326538
339,-69373.0,0.37767780000000006,100000,327538
340,-62187.0,0.37577780000000005,100000,328538
341,-38387.0,0.37387780000000004,100000,329538
342,-89003.0,0.3724813,100000,330273
343,-47369.0,0.3705813000000001,100000,331273
344,-28786.0,0.3686813000000001,100000,332273
345,-36367.0,0.3667813000000001,100000,333273
346,-76783.0,0.3648813000000001,100000,334273
347,-81367.0,0.36298130000000006,100000,335273
348,-22577.0,0.36108130000000005,100000,336273
349,-74367.0,0.35918130000000004,100000,337273
350,-90771.0,0.3572813,100000,338273
351,-99586.0,0.3553813,100000,339273
352,-65969.0,0.3534813,100000,340273
353,-105981.0,0.3515813000000001,100000,341273
354,-8167.0,0.3496813000000001,100000,342273
355,-83568.0,0.34778130000000007,100000,343273
356,-63169.0,0.34588130000000006,100000,344273
357,-29868.0,0.34398130000000005,100000,345273
358,-117167.0,0.34208130000000003,100000,346273
359,-1739.0,0.34158540000000004,100000,346534
360,-19152.0,0.34104579999999995,100000,346818
361,-61077.0,0.33914580000000005,100000,347818
362,-88571.0,0.33724580000000004,100000,348818
363,-95171.0,0.3353458,100000,349818
364,-113569.0,0.3334458,100000,350818
365,-23473.0,0.3315458,100000,351818
366,-108567.0,0.3296458,100000,352818
367,-22967.0,0.3277458,100000,353818
368,-28474.0,0.32584579999999996,100000,354818
369,-33468.0,0.32394579999999995,100000,355818
370,-77167.0,0.32204579999999994,100000,356818
371,-67571.0,0.32014580000000004,100000,357818
372,-64567.0,0.3182458,100000,358818
373,-108767.0,0.3163458,100000,359818
374,-26471.0,0.3144458,100000,360818
375,-62377.0,0.3125458000000001,100000,361818
376,-70771.0,0.3106458000000001,100000,362818
377,-43187.0,0.30874580000000007,100000,363818
378,-119167.0,0.30684580000000006,100000,364818
379,-28668.0,0.30494580000000004,100000,365818
380,-38169.0,0.30304580000000003,100000,366818
381,-52370.0,0.3011458,100000,367818
382,-37770.0,0.2992458000000001,100000,368818
383,-26167.0,0.2973458000000001,100000,369818
384,-100171.0,0.2954458000000001,100000,370818
385,-28567.0,0.2935458000000001,100000,371818
386,-974.0,0.29164580000000007,100000,372818
387,-97184.0,0.28974580000000005,100000,373818
388,-54969.0,0.28784580000000004,100000,374818
389,-33971.0,0.2859458,100000,375818
390,-65972.0,0.2840458,100000,376818
391,1538.0,0.2829514000000001,100000,377394
392,-124584.0,0.28105140000000006,100000,378394
393,-4578.0,0.27915140000000005,100000,379394
394,-21382.0,0.27725140000000004,100000,380394
395,-48085.0,0.2753514,100000,381394
396,-6184.0,0.2734514,100000,382394
397,-6771.0,0.2715514,100000,383394
398,-972.0,0.2696514,100000,384394
399,-5796.0,0.2677514,100000,385394
400,-972.0,0.26585139999999996,100000,386394
401,-4180.0,0.26395140000000006,100000,387394
402,-6190.0,0.26205140000000005,100000,388394
403,-972.0,0.26015140000000003,100000,389394
404,-973.0,0.2582514,100000,390394
405,-978.0,0.2563514,100000,391394
406,-978.0,0.2544514,100000,392394
407,-11175.0,0.2525514,100000,393394
408,-33574.0,0.25065139999999997,100000,394394
409,-977.0,0.24875139999999996,100000,395394
410,-5984.0,0.24685139999999994,100000,396394
411,-983.0,0.24495140000000004,100000,397394
412,-983.0,0.24305140000000003,100000,398394
413,-996.0,0.24115140000000002,100000,399394
414,-6772.0,0.2392514,100000,400394
415,-37372.0,0.2373514000000001,100000,401394
416,-6768.0,0.2354514000000001,100000,402394
417,-42967.0,0.23355140000000008,100000,403394
418,-6786.0,0.23165140000000006,100000,404394
419,-46770.0,0.22975140000000005,100000,405394
420,-5576.0,0.22785140000000004,100000,406394
421,-46772.0,0.22595140000000002,100000,407394
422,-14374.0,0.22405140000000012,100000,408394
423,-989.0,0.2221514000000001,100000,409394
424,-967.0,0.2202514000000001,100000,410394
425,1573.0,0.219233,100000,410930
426,-28192.0,0.217333,100000,411930
427,-9772.0,0.21543299999999999,100000,412930
428,-66567.0,0.21353299999999997,100000,413930
429,-112574.0,0.21163299999999996,100000,414930
430,-117168.0,0.20973299999999995,100000,415930
431,-67773.0,0.20783300000000005,100000,416930
432,-84971.0,0.20593300000000003,100000,417930
433,-30967.0,0.20403300000000002,100000,418930
434,-40369.0,0.202133,100000,419930
435,-78383.0,0.200233,100000,420930
436,-72371.0,0.19833299999999998,100000,421930
437,-75581.0,0.19643300000000008,100000,422930
438,-33774.0,0.19453300000000007,100000,423930
439,-979.0,0.19263300000000005,100000,424930
440,-973.0,0.19073300000000004,100000,425930
441,-6988.0,0.18883300000000003,100000,426930
442,-987.0,0.18693300000000013,100000,427930
443,-967.0,0.18503300000000011,100000,428930
444,-73384.0,0.1831330000000001,100000,429930
445,-21983.0,0.1812330000000001,100000,430930
446,-868.0,0.17933300000000008,100000,431930
447,-996.0,0.17743300000000006,100000,432930
448,-976.0,0.17553300000000005,100000,433930
449,-18767.0,0.17363300000000004,100000,434930
450,-44169.0,0.17173300000000002,100000,435930
451,-63000.0,0.169833,100000,436930
452,-20574.0,0.1679330000000001,100000,437930
453,-49167.0,0.1660330000000001,100000,438930
454,-80787.0,0.16413300000000008,100000,439930
455,-972.0,0.16223300000000007,100000,440930
456,-40970.0,0.16033300000000006,100000,441930
457,-4370.0,0.15843300000000005,100000,442930
458,-972.0,0.15653300000000003,100000,443930
459,-869.0,0.15463300000000002,100000,444930
460,-4284.0,0.152733,100000,445930
461,-10376.0,0.1508330000000001,100000,446930
462,-8784.0,0.1489330000000001,100000,447930
463,-44767.0,0.14703300000000008,100000,448930
464,-15581.0,0.14513300000000007,100000,449930
465,-16774.0,0.14323300000000005,100000,450930
466,-976.0,0.14133300000000004,100000,451930
467,-969.0,0.13943300000000003,100000,452930
468,-980.0,0.13753300000000002,100000,453930
469,-25384.0,0.135633,100000,454930
470,-46987.0,0.133733,100000,455930
471,-14172.0,0.1318330000000001,100000,456930
472,-10387.0,0.12993300000000008,100000,457930
473,-976.0,0.12803300000000006,100000,458930
474,-975.0,0.12613300000000005,100000,459930
475,-15976.0,0.12423300000000004,100000,460930
476,-976.0,0.12233300000000003,100000,461930
477,-14986.0,0.12043300000000001,100000,462930
478,-8874.0,0.118533,100000,463930
479,-4774.0,0.11663299999999999,100000,464930
480,-976.0,0.11473299999999997,100000,465930
481,-868.0,0.11283300000000007,100000,466930
482,-976.0,0.11093300000000006,100000,467930
483,-5877.0,0.10903300000000005,100000,468930
484,-45575.0,0.10713300000000003,100000,469930
485,-23785.0,0.10523300000000002,100000,470930
486,-7167.0,0.10333300000000001,100000,471930
487,-53969.0,0.101433,100000,472930
488,-26984.0,0.09953299999999998,100000,473930
489,-11776.0,0.09763299999999997,100000,474930
490,-10367.0,0.09573299999999996,100000,475930
491,-971.0,0.09383300000000006,100000,476930
492,-26969.0,0.09193300000000004,100000,477930
493,-32872.0,0.09003300000000003,100000,478930
494,-78967.0,0.08813300000000002,100000,479930
495,-6169.0,0.086233,100000,480930
496,-19800.0,0.08433299999999999,100000,481930
497,-7270.0,0.08243299999999998,100000,482930
498,-153175.0,0.08053299999999997,100000,483930
499,-94368.0,0.07863299999999995,100000,484930
500,-122371.0,0.07673300000000005,100000,485930
501,-884.0,0.07483300000000004,100000,486930
502,-874.0,0.07293300000000014,100000,487930
503,-94970.0,0.07103300000000012,100000,488930
504,-29570.0,0.06913300000000011,100000,489930
505,-41567.0,0.0672330000000001,100000,490930
506,-55570.0,0.06533300000000009,100000,491930
507,-984.0,0.06343300000000007,100000,492930
508,-973.0,0.06153300000000006,100000,493930
509,-159567.0,0.05963300000000005,100000,494930
510,-121169.0,0.057733000000000034,100000,495930
511,1185.0,0.05593749999999997,100000,496875
512,-107371.0,0.05403750000000007,100000,497875
513,-132769.0,0.05213750000000006,100000,498875
514,-972.0,0.050237500000000046,100000,499875
515,1374.0,0.05,100000,500633
516,-51790.0,0.05,100000,501633
517,-85771.0,0.05,100000,502633
518,-21970.0,0.05,100000,503633
519,-32971.0,0.05,100000,504633
520,-134771.0,0.05,100000,505633
521,-7971.0,0.05,100000,506633
522,-981.0,0.05,100000,507633
523,-979.0,0.05,100000,508633
524,-975.0,0.05,100000,509633
525,-1790.0,0.05,100000,510633
526,-971.0,0.05,100000,511633
527,-994.0,0.05,100000,512633
528,-978.0,0.05,100000,513633
529,-32584.0,0.05,100000,514633
530,-868.0,0.05,100000,515633
531,1443.0,0.05,100000,516322
532,-971.0,0.05,100000,517322
533,-971.0,0.05,100000,518322
534,-5173.0,0.05,100000,519322
535,-868.0,0.05,100000,520322
536,-872.0,0.05,100000,521322
537,-24579.0,0.05,100000,522322
538,-101388.0,0.05,100000,523322
539,-37986.0,0.05,100000,524322
540,-93376.0,0.05,100000,525322
541,-2573.0,0.05,100000,526322
542,-983.0,0.05,100000,527322
543,-19585.0,0.05,100000,528322
544,-7368.0,0.05,100000,529322
545,-25376.0,0.05,100000,530322
546,-968.0,0.05,100000,531322
547,-977.0,0.05,100000,532322
548,-81776.0,0.05,100000,533322
549,-78981.0,0.05,100000,534322
550,-21971.0,0.05,100000,535322
551,-967.0,0.05,100000,536322
552,-870.0,0.05,100000,537322
553,1422.0,0.05,100000,538018
554,-5376.0,0.05,100000,539018
555,-969.0,0.05,100000,540018
556,-81367.0,0.05,100000,541018
557,-51086.0,0.05,100000,542018
558,-29967.0,0.05,100000,543018
559,-30167.0,0.05,100000,544018
560,-55184.0,0.05,100000,545018
561,-40579.0,0.05,100000,546018
562,-23779.0,0.05,100000,547018
563,-130779.0,0.05,100000,548018
564,-84787.0,0.05,100000,549018
565,-5282.0,0.05,100000,550018
566,-180778.0,0.05,100000,551018
567,-46181.0,0.05,100000,552018
568,-27972.0,0.05,100000,553018
569,-1371.0,0.05,100000,554018
570,-41082.0,0.05,100000,555018
571,-981.0,0.05,100000,556018
572,-3567.0,0.05,100000,557018
573,-110569.0,0.05,100000,558018
574,-971.0,0.05,100000,559018
575,-975.0,0.05,100000,560018
576,-4769.0,0.05,100000,561018
577,-51170.0,0.05,100000,562018
578,-32870.0,0.05,100000,563018
579,-28969.0,0.05,100000,564018
580,-17668.0,0.05,100000,565018
581,-967.0,0.05,100000,566018
582,-12967.0,0.05,100000,567018
583,-141970.0,0.05,100000,568018
584,-38771.0,0.05,100000,569018
585,-3771.0,0.05,100000,570018
586,-90369.0,0.05,100000,571018
587,-42968.0,0.05,100000,572018
588,-139567.0,0.05,100000,573018
589,-43579.0,0.05,100000,574018
590,-30481.0,0.05,100000,575018
591,-980.0,0.05,100000,576018
592,-24967.0,0.05,100000,577018
593,-82167.0,0.05,100000,578018
594,-43167.0,0.05,100000,579018
595,-129377.0,0.05,100000,580018
596,-50780.0,0.05,100000,581018
597,-115983.0,0.05,100000,582018
598,-139769.0,0.05,100000,583018
599,-968.0,0.05,100000,584018
600,-58068.0,0.05,100000,585018
601,-967.0,0.05,100000,586018
602,-979.0,0.05,100000,587018
603,-988.0,0.05,100000,588018
604,-972.0,0.05,100000,589018
605,-972.0,0.05,100000,590018
606,-18392.0,0.05,100000,591018
607,-84187.0,0.05,100000,592018
608,-972.0,0.05,100000,593018
609,-973.0,0.05,100000,594018
610,-974.0,0.05,100000,595018
611,-2377.0,0.05,100000,596018
612,-983.0,0.05,100000,597018
613,-987.0,0.05,100000,598018
614,-978.0,0.05,100000,599018
615,-970.0,0.05,100000,600018
616,-974.0,0.05,100000,601018
617,-978.0,0.05,100000,602018
618,-971.0,0.05,100000,603018
619,-977.0,0.05,100000,604018
620,-4569.0,0.05,100000,605018
621,-1367.0,0.05,100000,606018
622,-22770.0,0.05,100000,607018
623,-970.0,0.05,100000,608018
624,-46971.0,0.05,100000,609018
625,-59571.0,0.05,100000,610018
626,-17770.0,0.05,100000,611018
627,-16381.0,0.05,100000,612018
628,-41367.0,0.05,100000,613018
629,-26175.0,0.05,100000,614018
630,-5370.0,0.05,100000,615018
631,-24570.0,0.05,100000,616018
632,-36768.0,0.05,100000,617018
633,-15769.0,0.05,100000,618018
634,-13795.0,0.05,100000,619018
635,-5983.0,0.05,100000,620018
636,-57077.0,0.05,100000,621018
637,-969.0,0.05,100000,622018
638,-12584.0,0.05,100000,623018
639,-28167.0,0.05,100000,624018
640,-4175.0,0.05,100000,625018
641,-975.0,0.05,100000,626018
642,-55987.0,0.05,100000,627018
643,1557.0,0.05,100000,627593
644,-91072.0,0.05,100000,628593
645,-83573.0,0.05,100000,629593
646,-868.0,0.05,100000,630593
647,-21171.0,0.05,100000,631593
648,-972.0,0.05,100000,632593
649,-984.0,0.05,100000,633593
650,-868.0,0.05,100000,634593
651,-46200.0,0.05,100000,635593
652,-7382.0,0.05,100000,636593
653,-55186.0,0.05,100000,637593
654,-986.0,0.05,100000,638593
655,-62787.0,0.05,100000,639593
656,-987.0,0.05,100000,640593
657,-990.0,0.05,100000,641593
658,-12776.0,0.05,100000,642593
659,-967.0,0.05,100000,643593
660,-9584.0,0.05,100000,644593
661,-49971.0,0.05,100000,645593
662,-984.0,0.05,100000,646593
663,-36374.0,0.05,100000,647593
664,-1584.0,0.05,100000,648593
665,-11984.0,0.05,100000,649593
666,-972.0,0.05,100000,650593
667,-42569.0,0.05,100000,651593
668,-12383.0,0.05,100000,652593
669,-10970.0,0.05,100000,653593
670,-972.0,0.05,100000,654593
671,-10188.0,0.05,100000,655593
672,-38170.0,0.05,100000,656593
673,-43669.0,0.05,100000,657593
674,-65688.0,0.05,100000,658593
675,-62374.0,0.05,100000,659593
676,-131382.0,0.05,100000,660593
677,-1000.0,0.05,100000,661593
678,-970.0,0.05,100000,662593
679,-969.0,0.05,100000,663593
680,-9980.0,0.05,100000,664593
681,-2186.0,0.05,100000,665593
682,-3367.0,0.05,100000,666593
683,-25470.0,0.05,100000,667593
684,-1567.0,0.05,100000,668593
685,-44975.0,0.05,100000,669593
686,-4337.0,0.05,100000,669862
687,-114767.0,0.05,100000,670862
688,-7585.0,0.05,100000,671862
689,-46600.0,0.05,100000,672862
690,-95767.0,0.05,100000,673862
691,-1371.0,0.05,100000,674862
