episode,return,epsilon,replay_size,steps
53,-48622.0,0.755546,51464,51464
54,-46171.0,0.750796,52464,52464
55,-76575.0,0.746046,53464,53464
56,-20487.0,0.7421605,54282,54282
57,-51183.0,0.7374105,55282,55282
58,-30968.0,0.7326604999999999,56282,56282
59,-38367.0,0.7279105,57282,57282
60,-27969.0,0.7231605,58282,58282
61,-48367.0,0.7184105000000001,59282,59282
62,-9663.0,0.71567925,59857,59857
63,-40771.0,0.71092925,60857,60857
64,-25368.0,0.70617925,61857,61857
65,-5747.0,0.703904,62336,62336
66,-41167.0,0.699154,63336,63336
67,-643.0,0.69738225,63709,63709
68,-61086.0,0.69263225,64709,64709
69,-41771.0,0.68788225,65709,65709
70,-29967.0,0.6831322500000001,66709,66709
71,-40683.0,0.6783822500000001,67709,67709
72,-48776.0,0.67363225,68709,68709
73,-43367.0,0.66888225,69709,69709
74,-60968.0,0.66413225,70709,70709
75,-43773.0,0.65938225,71709,71709
76,-80370.0,0.65463225,72709,72709
77,-38967.0,0.64988225,73709,73709
78,1616.0,0.64743125,74225,74225
79,-85367.0,0.6426812500000001,75225,75225
80,-33378.0,0.6379312500000001,76225,76225
81,-13967.0,0.63318125,77225,77225
82,-73167.0,0.62843125,78225,78225
83,-80784.0,0.62368125,79225,79225
84,-93588.0,0.6189312499999999,80225,80225
85,-11573.0,0.61418125,81225,81225
86,-71167.0,0.60943125,82225,82225
87,-53568.0,0.6046812500000001,83225,83225
88,-43895.0,0.59993125,84225,84225
89,-13170.0,0.59518125,85225,85225
90,-14767.0,0.59043125,86225,86225
91,-55970.0,0.58568125,87225,87225
92,-24774.0,0.58093125,88225,88225
93,-69773.0,0.5761812500000001,89225,89225
94,-18669.0,0.5733502500000001,89821,89821
95,-51570.0,0.56860025,90821,90821
96,-402.0,0.5670280000000001,91152,91152
97,-24968.0,0.5622780000000001,92152,92152
98,-20918.0,0.5582975000000001,92990,92990
99,-39370.0,0.5535475000000001,93990,93990
100,-46367.0,0.5487975,94990,94990
101,-36370.0,0.5440475,95990,95990
102,-19569.0,0.5392975,96990,96990
103,-17946.0,0.536096,97664,97664
104,-13569.0,0.5313460000000001,98664,98664
105,-59869.0,0.52664825,99653,99653
106,-14374.0,0.52189825,100000,100653
107,-54171.0,0.51714825,100000,101653
108,-1767.0,0.51239825,100000,102653
109,-12767.0,0.50764825,100000,103653
110,-41977.0,0.5028982500000001,100000,104653
111,-19777.0,0.49814825000000007,100000,105653
112,-63370.0,0.49339825000000004,100000,106653
113,-29170.0,0.48864825,100000,107653
114,-77371.0,0.48389825,100000,108653
115,-8368.0,0.47914825000000005,100000,109653
116,-43967.0,0.47439825,100000,110653
117,-39567.0,0.46964825,100000,111653
118,-26774.0,0.46489824999999996,100000,112653
119,-39185.0,0.46014825000000004,100000,113653
120,-79586.0,0.45539825,100000,114653
121,-872.0,0.45064825,100000,115653
122,-34971.0,0.44589824999999994,100000,116653
123,-65169.0,0.44114825,100000,117653
124,-32668.0,0.43639825,100000,118653
125,-36869.0,0.43164824999999996,100000,119653
126,-970.0,0.4268982499999999,100000,120653
127,-46181.0,0.4221482500000001,100000,121653
128,-41769.0,0.4173982500000001,100000,122653
129,-5831.0,0.41284299999999996,100000,123612
130,-41170.0,0.40809300000000004,100000,124612
131,-6183.0,0.4033430000000001,100000,125612
132,-889.0,0.3985930000000001,100000,126612
133,-48569.0,0.39384300000000005,100000,127612
134,-32167.0,0.389093,100000,128612
135,-68178.0,0.3843430000000001,100000,129612
136,-35971.0,0.37959300000000007,100000,130612
137,-53367.0,0.37484300000000004,100000,131612
138,-48777.0,0.370093,100000,132612
139,-8181.0,0.367718,100000,133112
140,-64382.0,0.36296799999999996,100000,134112
141,-51080.0,0.35821800000000004,100000,135112
142,-53171.0,0.353468,100000,136112
143,-61967.0,0.3487180000000001,100000,137112
144,-65167.0,0.34396800000000005,100000,138112
145,-16771.0,0.339218,100000,139112
146,-44769.0,0.3344680000000001,100000,140112
147,-65179.0,0.32971800000000007,100000,141112
148,-74767.0,0.32496800000000003,100000,142112
149,-93967.0,0.320218,100000,143112
150,-34373.0,0.3154680000000001,100000,144112
151,-50769.0,0.31071800000000005,100000,145112
152,-34567.0,0.305968,100000,146112
153,-61775.0,0.301218,100000,147112
154,-69188.0,0.29646800000000006,100000,148112
155,-51969.0,0.29171800000000003,100000,149112
156,-47979.0,0.286968,100000,150112
157,-54167.0,0.2822180000000001,100000,151112
158,-72167.0,0.27746800000000005,100000,152112
159,-68167.0,0.272718,100000,153112
160,-113979.0,0.267968,100000,154112
161,-6130.0,0.2657735000000001,100000,154574
162,-72478.0,0.2610235000000001,100000,155574
163,-36106.0,0.2570525,100000,156410
164,-49768.0,0.2523025,100000,157410
165,-19168.0,0.24755249999999995,100000,158410
166,-32278.0,0.24280250000000003,100000,159410
167,-74767.0,0.2380525,100000,160410
168,-61967.0,0.23330249999999997,100000,161410
169,-72567.0,0.22855249999999994,100000,162410
170,-38979.0,0.22380250000000002,100000,163410
171,-95369.0,0.2190525000000001,100000,164410
172,-56872.0,0.21430250000000006,100000,165410
173,-39571.0,0.20955250000000003,100000,166410
174,-44769.0,0.2048025000000001,100000,167410
175,-37576.0,0.20005250000000008,100000,168410
176,-79767.0,0.19530250000000005,100000,169410
177,-41677.0,0.1905525,100000,170410
178,-114591.0,0.1858025000000001,100000,171410
179,-50170.0,0.18105250000000006,100000,172410
180,-50367.0,0.17630250000000003,100000,173410
181,-44373.0,0.1715525,100000,174410
182,-46967.0,0.16680250000000008,100000,175410
183,-63967.0,0.16205250000000004,100000,176410
184,-106367.0,0.1573025,100000,177410
185,-50169.0,0.15255249999999998,100000,178410
186,2069.0,0.15236725000000007,100000,178449
187,-66767.0,0.14761725000000003,100000,179449
188,-109070.0,0.1428672500000001,100000,180449
189,-110068.0,0.13811725000000008,100000,181449
190,-60172.0,0.13336725000000005,100000,182449
191,-46271.0,0.12861725000000002,100000,183449
192,-111185.0,0.1238672500000001,100000,184449
193,-21367.0,0.11911725000000006,100000,185449
194,-12167.0,0.11436725000000003,100000,186449
195,-39769.0,0.10961725,100000,187449
196,-40781.0,0.10486725000000008,100000,188449
197,-66771.0,0.10011725000000005,100000,189449
198,-57568.0,0.09536725000000001,100000,190449
199,-5369.0,0.09061724999999998,100000,191449
200,-34167.0,0.08586725000000006,100000,192449
201,-49600.0,0.08111725000000003,100000,193449
202,-118776.0,0.07636725,100000,194449
203,-107167.0,0.07161724999999997,100000,195449
204,-48828.0,0.06712850000000004,100000,196394
205,-66671.0,0.0623785,100000,197394
206,-37967.0,0.05762849999999997,100000,198394
207,-71767.0,0.05287850000000005,100000,199394
208,-58569.0,0.05,100000,200394
209,-138671.0,0.05,100000,201394
210,-131788.0,0.05,100000,202394
211,-56567.0,0.05,100000,203394
212,-25776.0,0.05,100000,204394
213,-85184.0,0.05,100000,205394
214,-136184.0,0.05,100000,206394
215,-69668.0,0.05,100000,207394
216,-101369.0,0.05,100000,208394
217,-77767.0,0.05,100000,209394
218,599.0,0.05,100000,209523
219,-34142.0,0.05,100000,210393
220,-38367.0,0.05,100000,211393
221,-134785.0,0.05,100000,212393
222,-27871.0,0.05,100000,213393
223,-141984.0,0.05,100000,214393
224,-88567.0,0.05,100000,215393
225,-984.0,0.05,100000,216393
226,-45770.0,0.05,100000,217393
227,-144268.0,0.05,100000,218393
228,-149276.0,0.05,100000,219393
229,-97771.0,0.05,100000,220393
230,-81181.0,0.05,100000,221393
231,1733.0,0.05,100000,221790
232,-32581.0,0.05,100000,222790
233,-62250.0,0.05,100000,223772
234,-8781.0,0.05,100000,224772
235,-222.0,0.05,100000,225115
236,-110567.0,0.05,100000,226115
237,-108967.0,0.05,100000,227115
238,-151167.0,0.05,100000,228115
239,-159981.0,0.05,100000,229115
240,-22769.0,0.05,100000,230115
241,-978.0,0.05,100000,231115
242,-984.0,0.05,100000,232115
243,-111191.0,0.05,100000,233115
244,-32785.0,0.05,100000,234115
245,-1000.0,0.05,100000,235115
246,-987.0,0.05,100000,236115
247,-12378.0,0.05,100000,237115
248,-20571.0,0.05,100000,238115
249,-984.0,0.05,100000,239115
250,-39582.0,0.05,100000,240115
251,-59371.0,0.05,100000,241115
252,-984.0,0.05,100000,242115
253,-984.0,0.05,100000,243115
254,-114968.0,0.05,100000,244115
255,-23590.0,0.05,100000,245115
256,-9576.0,0.05,100000,246115
257,-60768.0,0.05,100000,247115
258,-108387.0,0.05,100000,248115
259,-972.0,0.05,100000,249115
260,-974.0,0.05,100000,250115
261,-984.0,0.05,100000,251115
262,-11184.0,0.05,100000,251429
263,-155380.0,0.05,100000,252429
264,-82367.0,0.05,100000,253429
265,-984.0,0.05,100000,254429
266,-72373.0,0.05,100000,255429
267,-988.0,0.05,100000,256429
268,-12571.0,0.05,100000,257429
269,-75772.0,0.05,100000,258429
270,-993.0,0.05,100000,259429
271,-89170.0,0.05,100000,260429
272,-18387.0,0.05,100000,261429
273,-32171.0,0.05,100000,262429
274,-984.0,0.05,100000,263429
275,-987.0,0.05,100000,264429
276,-988.0,0.05,100000,265429
277,-11588.0,0.05,100000,266429
278,1957.0,0.05,100000,266594
279,-8967.0,0.05,100000,267594
280,-986.0,0.05,100000,268594
281,-135971.0,0.05,100000,269594
282,-65972.0,0.05,100000,270594
283,-171982.0,0.05,100000,271594
284,-8577.0,0.05,100000,272594
285,2019.0,0.05,100000,272698
286,-67987.0,0.05,100000,273698
287,-37567.0,0.05,100000,274698
288,-177185.0,0.05,100000,275698
289,-969.0,0.05,100000,276698
290,-58788.0,0.05,100000,277698
291,-165567.0,0.05,100000,278698
292,-991.0,0.05,100000,279698
293,-127668.0,0.05,100000,280698
294,-154374.0,0.05,100000,281698
295,-114480.0,0.05,100000,282698
296,-193184.0,0.05,100000,283698
297,-103783.0,0.05,100000,284698
298,-117375.0,0.05,100000,285698
299,-38574.0,0.05,100000,286698
300,-123774.0,0.05,100000,287698
301,-178071.0,0.05,100000,288698
302,-182383.0,0.05,100000,289698
303,-100174.0,0.05,100000,290698
304,-88472.0,0.05,100000,291698
305,-170178.0,0.05,100000,292698
306,-98775.0,0.05,100000,293698
307,-183572.0,0.05,100000,294698
308,-868.0,0.05,100000,295698
309,-41753.0,0.05,100000,296175
310,-56973.0,0.05,100000,297175
311,-13180.0,0.05,100000,298175
312,-983.0,0.05,100000,299175
313,-73270.0,0.05,100000,300175
314,-126373.0,0.05,100000,301175
315,-183574.0,0.05,100000,302175
316,-47074.0,0.05,100000,303175
317,-20800.0,0.05,100000,304175
318,-17779.0,0.05,100000,305175
319,-56168.0,0.05,100000,306175
320,-140169.0,0.05,100000,307175
321,-135972.0,0.05,100000,308175
322,-98581.0,0.05,100000,309175
323,1863.0,0.05,100000,309441
324,-191373.0,0.05,100000,310441
325,-115681.0,0.05,100000,311441
326,-13367.0,0.05,100000,312441
327,-994.0,0.05,100000,313441
328,-27569.0,0.05,100000,314441
329,-7968.0,0.05,100000,315441
330,-52571.0,0.05,100000,316441
331,-89572.0,0.05,100000,317441
332,-68769.0,0.05,100000,318441
333,-71767.0,0.05,100000,319441
334,-38468.0,0.05,100000,320441
335,-168775.0,0.05,100000,321441
336,-62226.0,0.05,100000,322189
337,-144177.0,0.05,100000,323189
338,1940.0,0.05,100000,323375
339,-17373.0,0.05,100000,324375
340,-57567.0,0.05,100000,325375
341,-94567.0,0.05,100000,326375
342,-1872.0,0.05,100000,326779
343,-147969.0,0.05,100000,327779
344,-43000.0,0.05,100000,328779
345,-185172.0,0.05,100000,329779
346,-182183.0,0.05,100000,330779
347,-152967.0,0.05,100000,331779
348,-160577.0,0.05,100000,332779
349,-146167.0,0.05,100000,333779
350,-180272.0,0.05,100000,334779
351,-90186.0,0.05,100000,335779
352,-145470.0,0.05,100000,336779
353,-70581.0,0.05,100000,337779
354,1696.0,0.05,100000,338202
355,-109368.0,0.05,100000,339202
356,-78586.0,0.05,100000,340202
357,-112567.0,0.05,100000,341202
358,-96167.0,0.05,100000,342202
359,-125177.0,0.05,100000,343202
360,-147767.0,0.05,100000,344202
361,-129176.0,0.05,100000,345202
362,-70789.0,0.05,100000,345919
363,-147371.0,0.05,100000,346919
364,-80569.0,0.05,100000,347919
365,1768.0,0.05,100000,348278
366,-57972.0,0.05,100000,349278
367,-998.0,0.05,100000,350278
368,-92274.0,0.05,100000,351278
369,-110068.0,0.05,100000,352278
370,-151367.0,0.05,100000,353278
371,-180772.0,0.05,100000,354278
372,-138774.0,0.05,100000,355278
373,-150567.0,0.05,100000,356278
374,1912.0,0.05,100000,356468
375,-90777.0,0.05,100000,357468
376,-56171.0,0.05,100000,358468
377,-176787.0,0.05,100000,359468
378,-179967.0,0.05,100000,360468
379,-180967.0,0.05,100000,361468
380,-40844.0,0.05,100000,361842
381,-17657.0,0.05,100000,362228
382,1865.0,0.05,100000,362492
383,-23800.0,0.05,100000,363492
384,-168371.0,0.05,100000,364492
385,-107567.0,0.05,100000,365492
386,-126169.0,0.05,100000,366492
387,-156384.0,0.05,100000,367492
388,-178174.0,0.05,100000,368492
389,-59587.0,0.05,100000,369007
390,-150967.0,0.05,100000,370007
391,2057.0,0.05,100000,370062
392,-173379.0,0.05,100000,371062
393,-7061.0,0.05,100000,371649
394,-162382.0,0.05,100000,372649
395,1968.0,0.05,100000,372796
396,-10077.0,0.05,100000,372993
397,-73964.0,0.05,100000,373485
398,-50813.0,0.05,100000,374430
399,-149379.0,0.05,100000,375430
400,2044.0,0.05,100000,375518
401,-6858.0,0.05,100000,375700
402,-169185.0,0.05,100000,376700
403,-127367.0,0.05,100000,377700
404,1996.0,0.05,100000,377835
405,-40782.0,0.05,100000,378835
406,-126184.0,0.05,100000,379740
407,-152970.0,0.05,100000,380740
408,-182769.0,0.05,100000,381740
409,-88018.0,0.05,100000,382485
410,-46584.0,0.05,100000,383485
411,-93378.0,0.05,100000,384485
412,-60181.0,0.05,100000,385485
413,-91579.0,0.05,100000,386485
414,-194767.0,0.05,100000,387485
415,-116172.0,0.05,100000,388485
416,-155368.0,0.05,100000,389485
417,-123367.0,0.05,100000,390485
418,-36969.0,0.05,100000,391485
419,-121570.0,0.05,100000,392485
420,-187171.0,0.05,100000,393485
421,-182172.0,0.05,100000,394485
422,-63586.0,0.05,100000,395485
423,-121984.0,0.05,100000,396485
424,-175367.0,0.05,100000,397485
425,-31454.0,0.05,100000,397848
426,-164587.0,0.05,100000,398848
427,1827.0,0.05,100000,399153
428,-972.0,0.05,100000,400153
429,-110969.0,0.05,100000,401153
430,-6168.0,0.05,100000,402153
431,-95768.0,0.05,100000,403153
432,-94771.0,0.05,100000,404153
433,-167568.0,0.05,100000,405153
434,-77769.0,0.05,100000,406153
435,-112983.0,0.05,100000,407153
436,-157371.0,0.05,100000,408153
437,-134581.0,0.05,100000,409153
438,-84569.0,0.05,100000,410153
439,-65584.0,0.05,100000,411153
440,-108269.0,0.05,100000,412153
441,-40884.0,0.05,100000,413153
442,-975.0,0.05,100000,414153
443,-162567.0,0.05,100000,415153
444,-160184.0,0.05,100000,416153
445,-120983.0,0.05,100000,417153
446,-64167.0,0.05,100000,418153
447,-22384.0,0.05,100000,419153
448,-5976.0,0.05,100000,420153
449,-972.0,0.05,100000,421153
450,-138974.0,0.05,100000,422153
451,-83200.0,0.05,100000,423153
452,-92075.0,0.05,100000,424153
453,-140767.0,0.05,100000,425153
454,-29387.0,0.05,100000,426153
455,-26367.0,0.05,100000,427153
456,-43570.0,0.05,100000,428153
457,-140575.0,0.05,100000,429153
458,-41967.0,0.05,100000,430153
459,-50768.0,0.05,100000,431153
460,1595.0,0.05,100000,431674
461,-81371.0,0.05,100000,432674
462,-4572.0,0.05,100000,433674
463,-124967.0,0.05,100000,434674
464,-10181.0,0.05,100000,435674
465,-53670.0,0.05,100000,436674
466,-9771.0,0.05,100000,437674
467,-10774.0,0.05,100000,438674
468,-191975.0,0.05,100000,439674
469,-972.0,0.05,100000,440674
470,-75200.0,0.05,100000,441674
471,-151367.0,0.05,100000,442674
472,-165982.0,0.05,100000,443674
473,-116971.0,0.05,100000,444674
474,-22271.0,0.05,100000,445674
475,-142171.0,0.05,100000,446674
476,-37872.0,0.05,100000,447674
477,-61781.0,0.05,100000,448674
478,-77074.0,0.05,100000,449674
479,-115070.0,0.05,100000,450674
480,-971.0,0.05,100000,451674
481,-187367.0,0.05,100000,452674
482,-147872.0,0.05,100000,453674
483,-877.0,0.05,100000,454674
484,-112370.0,0.05,100000,455674
485,-39368.0,0.05,100000,456674
486,-127572.0,0.05,100000,457674
487,-196169.0,0.05,100000,458674
488,-159589.0,0.05,100000,459674
489,-41176.0,0.05,100000,460674
490,-29167.0,0.05,100000,461674
491,-37971.0,0.05,100000,462674
492,-6169.0,0.05,100000,463674
493,-63872.0,0.05,100000,464674
494,-127668.0,0.05,100000,465674
495,-974.0,0.05,100000,466674
496,-5400.0,0.05,100000,467674
497,-37270.0,0.05,100000,468674
498,-97975.0,0.05,100000,469674
499,-87573.0,0.05,100000,470674
500,-101971.0,0.05,100000,471674
501,-67383.0,0.05,100000,472674
502,-30674.0,0.05,100000,473674
503,-20570.0,0.05,100000,474674
504,-3570.0,0.05,100000,475674
505,-11372.0,0.05,100000,476674
506,-30970.0,0.05,100000,477674
507,-967.0,0.05,100000,478674
508,-163968.0,0.05,100000,479674
509,-972.0,0.05,100000,480674
510,-56769.0,0.05,100000,481674
511,1818.0,0.05,100000,481986
512,-78776.0,0.05,100000,482986
513,-74974.0,0.05,100000,483986
514,-972.0,0.05,100000,484986
515,-868.0,0.05,100000,485986
516,-85178.0,0.05,100000,486986
517,-6376.0,0.05,100000,487986
518,-177770.0,0.05,100000,488986
519,-50376.0,0.05,100000,489986
520,-153971.0,0.05,100000,490986
521,-37776.0,0.05,100000,491986
522,-59902.0,0.05,100000,492806
523,-165179.0,0.05,100000,493806
524,-186975.0,0.05,100000,494806
525,-7476.0,0.05,100000,495806
526,-39771.0,0.05,100000,496806
527,-80994.0,0.05,100000,497806
528,-73973.0,0.05,100000,498806
529,-123468.0,0.05,100000,499806
530,-121068.0,0.05,100000,500806
531,-51339.0,0.05,100000,501677
532,-136576.0,0.05,100000,502677
533,-144971.0,0.05,100000,503677
534,-65573.0,0.05,100000,504677
535,-152767.0,0.05,100000,505677
536,-27171.0,0.05,100000,506677
537,-137779.0,0.05,100000,507677
538,-9383.0,0.05,100000,508677
539,-85369.0,0.05,100000,509677
540,-143571.0,0.05,100000,510677
541,-61973.0,0.05,100000,511677
542,-69583.0,0.05,100000,512677
543,-66768.0,0.05,100000,513677
544,-161568.0,0.05,100000,514677
545,-109776.0,0.05,100000,515677
546,-101768.0,0.05,100000,516677
547,-41278.0,0.05,100000,517677
548,-6376.0,0.05,100000,518677
549,-66185.0,0.05,100000,519677
550,-80971.0,0.05,100000,520677
551,-123600.0,0.05,100000,521677
552,-26270.0,0.05,100000,522677
553,-150684.0,0.05,100000,523677
554,-194378.0,0.05,100000,524677
555,-974.0,0.05,100000,525677
556,-191384.0,0.05,100000,526677
557,-7106.0,0.05,100000,527097
558,-58367.0,0.05,100000,528097
559,-14167.0,0.05,100000,529097
560,-186774.0,0.05,100000,530097
561,-43919.0,0.05,100000,530936
562,-87979.0,0.05,100000,531936
563,-28379.0,0.05,100000,532936
564,-68787.0,0.05,100000,533936
565,-190194.0,0.05,100000,534936
566,-115978.0,0.05,100000,535936
567,-105181.0,0.05,100000,536936
568,-155972.0,0.05,100000,537936
569,-45571.0,0.05,100000,538936
570,-140781.0,0.05,100000,539936
571,-108176.0,0.05,100000,540936
572,-47967.0,0.05,100000,541936
573,-56369.0,0.05,100000,542936
574,-161576.0,0.05,100000,543936
575,-8975.0,0.05,100000,544936
576,-46969.0,0.05,100000,545936
577,-78575.0,0.05,100000,546936
578,-68670.0,0.05,100000,547936
579,-77374.0,0.05,100000,548936
580,-17167.0,0.05,100000,549936
581,-27767.0,0.05,100000,550936
582,-109967.0,0.05,100000,551936
583,-63170.0,0.05,100000,552936
584,-138176.0,0.05,100000,553936
585,-67771.0,0.05,100000,554936
586,-168769.0,0.05,100000,555936
587,-68368.0,0.05,100000,556936
588,-38967.0,0.05,100000,557936
589,-112179.0,0.05,100000,558936
590,-108980.0,0.05,100000,559936
591,-105600.0,0.05,100000,560936
592,-104668.0,0.05,100000,561936
593,-81772.0,0.05,100000,562936
594,-69068.0,0.05,100000,563936
595,-74377.0,0.05,100000,564936
596,-20921.0,0.05,100000,565776
597,-6183.0,0.05,100000,566776
598,-14943.0,0.05,100000,567245
599,-154368.0,0.05,100000,568245
600,-129767.0,0.05,100000,569245
601,-2967.0,0.05,100000,570245
602,-92179.0,0.05,100000,571245
603,-173583.0,0.05,100000,572245
604,-191599.0,0.05,100000,573245
605,-113567.0,0.05,100000,574245
606,-6693.0,0.05,100000,575245
607,-99787.0,0.05,100000,576245
608,-175172.0,0.05,100000,577245
609,-56973.0,0.05,100000,578245
610,-162376.0,0.05,100000,579245
611,-184976.0,0.05,100000,580245
612,-151388.0,0.05,100000,581245
613,-180996.0,0.05,100000,582245
614,-174180.0,0.05,100000,583245
615,-174576.0,0.05,100000,584245
616,-164196.0,0.05,100000,585245
617,-51978.0,0.05,100000,586245
618,-186197.0,0.05,100000,587245
619,-77974.0,0.05,100000,588245
620,-103175.0,0.05,100000,589245
621,-27367.0,0.05,100000,590245
622,-89370.0,0.05,100000,591245
623,-158372.0,0.05,100000,592245
624,-179978.0,0.05,100000,593245
625,-123776.0,0.05,100000,594245
626,-14370.0,0.05,100000,595245
627,-30204.0,0.05,100000,595767
628,-151572.0,0.05,100000,596767
629,1995.0,0.05,100000,596896
630,-1140.0,0.05,100000,597365
631,-182977.0,0.05,100000,598365
632,-115573.0,0.05,100000,599365
633,-113974.0,0.05,100000,600365
634,-193395.0,0.05,100000,601365
635,-136583.0,0.05,100000,602365
636,-44381.0,0.05,100000,603365
637,-104774.0,0.05,100000,604365
638,-1160.0,0.05,100000,604840
639,-115772.0,0.05,100000,605840
640,-51970.0,0.05,100000,606840
641,-34375.0,0.05,100000,607840
642,-90792.0,0.05,100000,608840
643,-868.0,0.05,100000,609840
644,-135872.0,0.05,100000,610840
645,-26178.0,0.05,100000,611840
646,-972.0,0.05,100000,612840
647,-17771.0,0.05,100000,613840
648,-18972.0,0.05,100000,614840
649,-10373.0,0.05,100000,615840
650,-123967.0,0.05,100000,616840
651,-37972.0,0.05,100000,617840
652,-138876.0,0.05,100000,618840
653,-38576.0,0.05,100000,619840
654,-65986.0,0.05,100000,620840
655,-28382.0,0.05,100000,621840
656,-43575.0,0.05,100000,622840
657,-84400.0,0.05,100000,623840
658,-55776.0,0.05,100000,624840
659,-90367.0,0.05,100000,625840
660,-23384.0,0.05,100000,626840
661,-188971.0,0.05,100000,627840
662,-20574.0,0.05,100000,628840
663,-974.0,0.05,100000,629840
664,-14372.0,0.05,100000,630840
665,-100984.0,0.05,100000,631840
666,-972.0,0.05,100000,632840
667,-870.0,0.05,100000,633840
668,-17783.0,0.05,100000,634840
669,-14570.0,0.05,100000,635840
670,-972.0,0.05,100000,636840
671,-993.0,0.05,100000,637840
672,-194970.0,0.05,100000,638840
673,-869.0,0.05,100000,639840
674,-96888.0,0.05,100000,640840
675,1170.0,0.05,100000,641795
676,-16782.0,0.05,100000,642795
677,-987.0,0.05,100000,643795
678,-975.0,0.05,100000,644795
679,-132569.0,0.05,100000,645795
680,-112380.0,0.05,100000,646795
681,-969.0,0.05,100000,647795
682,-972.0,0.05,100000,648795
683,-92169.0,0.05,100000,649795
684,-972.0,0.05,100000,650795
685,-975.0,0.05,100000,651795
686,-42967.0,0.05,100000,652795
687,-984.0,0.05,100000,653795
688,-27185.0,0.05,100000,654795
689,-1000.0,0.05,100000,655795
690,-972.0,0.05,100000,656795
691,-971.0,0.05,100000,657795
692,-3167.0,0.05,100000,658795
693,-72570.0,0.05,100000,659795
694,-975.0,0.05,100000,660795
695,-974.0,0.05,100000,661795
696,-8770.0,0.05,100000,662795
697,-154980.0,0.05,100000,663795
698,-95372.0,0.05,100000,664795
699,-20372.0,0.05,100000,665795
700,-972.0,0.05,100000,666795
701,-976.0,0.05,100000,667795
702,-49200.0,0.05,100000,668795
703,-41198.0,0.05,100000,669795
704,-984.0,0.05,100000,670795
705,-143777.0,0.05,100000,671795
706,-986.0,0.05,100000,672795
707,-57798.0,0.05,100000,673795
708,-974.0,0.05,100000,674795
709,-974.0,0.05,100000,675795
710,-66967.0,0.05,100000,676795
711,-82582.0,0.05,100000,677795
712,1607.0,0.05,100000,678306
713,-868.0,0.05,100000,679306
714,-94890.0,0.05,100000,680306
715,-84378.0,0.05,100000,681306
716,-90376.0,0.05,100000,682306
717,-147583.0,0.05,100000,683306
718,-56167.0,0.05,100000,684306
719,-66187.0,0.05,100000,685306
720,-974.0,0.05,100000,686306
721,-48567.0,0.05,100000,687306
722,-95382.0,0.05,100000,688306
723,-34184.0,0.05,100000,689306
724,-66167.0,0.05,100000,690306
725,-123186.0,0.05,100000,691306
726,-1000.0,0.05,100000,692306
727,-103981.0,0.05,100000,693306
728,-21983.0,0.05,100000,694306
729,-137787.0,0.05,100000,695306
730,-67384.0,0.05,100000,696306
731,-73372.0,0.05,100000,697306
732,-150979.0,0.05,100000,698306
733,-138382.0,0.05,100000,699306
734,-131579.0,0.05,100000,700306
735,-179369.0,0.05,100000,701306
736,-168988.0,0.05,100000,702306
737,-59568.0,0.05,100000,703306
738,-152369.0,0.05,100000,704306
739,-55265.0,0.05,100000,705299
740,-81068.0,0.05,100000,706299
741,-77367.0,0.05,100000,707299
742,-164371.0,0.05,100000,708299
743,-29567.0,0.05,100000,709299
744,1486.0,0.05,100000,709939
