episode,return,epsilon,replay_size,steps,pred_loss
124,-4806.0,0.8724033466666667,195301,195301,0.1324
125,-95968.0,0.87109668,197301,197301,0.1324
126,-61420.0,0.8700846666666666,198850,198850,0.1324
127,-97781.0,0.868778,200850,200850,0.1324
128,-273470.0,0.8674713333333333,202850,202850,0.1324
129,-103472.0,0.8661646666666667,204850,204850,0.1324
130,-67570.0,0.864858,206850,206850,0.0804
131,-52284.0,0.8635513333333333,208850,208850,0.0804
132,-15098.0,0.86328412,209259,209259,0.0804
133,-92270.0,0.8619774533333333,211259,211259,0.0804
134,-204268.0,0.8606707866666666,213259,213259,0.0804
135,-34967.0,0.8598292933333334,214547,214547,0.0804
136,-60971.0,0.8585226266666667,216547,216547,0.0804
137,-137767.0,0.85721596,218547,218547,0.0804
138,-125377.0,0.8559092933333333,220547,220547,0.0804
139,-5091.0,0.8556414266666666,220957,220957,0.0804
140,-8017.0,0.85516188,221691,221691,0.0511
141,-24144.0,0.8547280666666667,222355,222355,0.0511
142,-141971.0,0.8534214,224355,224355,0.0511
143,-67268.0,0.8521147333333333,226355,226355,0.0511
144,1988.0,0.8520206533333333,226499,226499,0.0511
145,-9309.0,0.85160448,227136,227136,0.0511
146,-84169.0,0.8502978133333333,229136,229136,0.0511
147,-139379.0,0.8489911466666666,231136,231136,0.0511
148,-93967.0,0.84768448,233136,233136,0.0511
149,-71167.0,0.8463778133333333,235136,235136,0.0511
150,-89573.0,0.8450711466666667,237136,237136,0.1260
151,-71769.0,0.8437644799999999,239136,239136,0.1260
152,-72297.0,0.8427002,240765,240765,0.1260
153,-144175.0,0.8413935333333333,242765,242765,0.1260
154,-78628.0,0.84012672,244704,244704,0.1260
155,-54969.0,0.8388200533333333,246704,246704,0.1260
156,-60579.0,0.8375133866666666,248704,248704,0.1260
157,-140167.0,0.83620672,250704,250704,0.1260
158,-86367.0,0.8349000533333333,252704,252704,0.1260
159,-47671.0,0.83385276,254307,254307,0.1260
160,-343680.0,0.8325460933333333,256307,256307,0.0299
161,-12113.0,0.83225536,256752,256752,0.0299
162,-108577.0,0.8309486933333333,258752,258752,0.0299
163,-145569.0,0.8296420266666666,260752,260752,0.0299
164,-34168.0,0.8283353600000001,262752,262752,0.0299
165,1980.0,0.82823736,262902,262902,0.0299
166,-368478.0,0.8269306933333334,264902,264902,0.0299
167,-138167.0,0.8256240266666667,266902,266902,0.0299
168,-48086.0,0.8250896,267720,267720,0.0299
169,-80567.0,0.8237829333333333,269720,269720,0.0299
170,-25616.0,0.8234327466666667,270256,270256,0.0248
171,-371470.0,0.82212608,272256,272256,0.0248
172,-149872.0,0.8208194133333333,274256,274256,0.0248
173,-113171.0,0.8195127466666666,276256,276256,0.0248
174,-129169.0,0.81820608,278256,278256,0.0248
175,-173677.0,0.8168994133333334,280256,280256,0.0248
176,-22316.0,0.8163453866666667,281104,281104,0.0248
177,2023.0,0.8162800533333333,281204,281204,0.0248
178,1004.0,0.81608144,281508,281508,0.0248
179,-136871.0,0.8147747733333334,283508,283508,0.0248
180,-269468.0,0.8134681066666667,285508,285508,0.0220
181,-55768.0,0.81216144,287508,287508,0.0220
182,-126367.0,0.8108547733333333,289508,289508,0.0220
183,-109767.0,0.8095481066666667,291508,291508,0.0220
184,-36927.0,0.8089868933333333,292367,292367,0.0220
185,-103270.0,0.8076802266666667,294367,294367,0.0220
186,1975.0,0.80759072,294504,294504,0.0220
187,-55668.0,0.8062840533333333,296504,296504,0.0220
188,1974.0,0.8061821333333333,296660,296660,0.0220
189,-26457.0,0.8055359866666667,297649,297649,0.0220
190,-41418.0,0.80439592,299394,299394,0.1777
191,-1636.0,0.8040267866666667,299959,299959,0.1777
192,-78568.0,0.80272012,301959,301959,0.1777
193,-18680.0,0.80232028,302571,302571,0.1777
194,-6838.0,0.80194788,303141,303141,0.1777
195,-92969.0,0.8006412133333334,305141,305141,0.1777
196,-20052.0,0.8001381466666667,305911,305911,0.1777
197,-71571.0,0.79883148,307911,307911,0.1777
198,-43694.0,0.7977698133333333,309536,309536,0.1777
199,-71969.0,0.7964631466666667,311536,311536,0.1777
200,-65432.0,0.795572,312900,312900,0.0189
201,-43567.0,0.7942653333333334,314900,314900,0.0189
202,-105176.0,0.7929586666666667,316900,316900,0.0189
203,-82967.0,0.791652,318900,318900,0.0189
204,-757.0,0.7916036533333334,318974,318974,0.0189
205,-14198.0,0.79112868,319701,319701,0.0189
206,-125567.0,0.7898220133333334,321701,321701,0.0189
207,-2769.0,0.78962536,322002,322002,0.0189
208,-73769.0,0.7883186933333334,324002,324002,0.0189
209,-36647.0,0.7879423733333333,324578,324578,0.0189
210,-151889.0,0.7866357066666667,326578,326578,0.0842
211,-7917.0,0.7860810266666667,327427,327427,0.0842
212,-13774.0,0.78575632,327924,327924,0.0842
213,1988.0,0.78566224,328068,328068,0.0842
214,-103268.0,0.7843555733333334,330068,330068,0.0842
215,-78268.0,0.7830489066666667,332068,332068,0.0842
216,-39290.0,0.7823825066666666,333088,333088,0.0842
217,-33895.0,0.7818422,333915,333915,0.0842
218,-84171.0,0.7805355333333334,335915,335915,0.0842
219,-104371.0,0.7792288666666667,337915,337915,0.0842
220,-65268.0,0.7779222,339915,339915,0.1540
221,-129785.0,0.7766155333333333,341915,341915,0.1540
222,-37887.0,0.7759517466666667,342931,342931,0.1540
223,-71984.0,0.77464508,344931,344931,0.1540
224,-68767.0,0.7733384133333333,346931,346931,0.1540
225,-10972.0,0.7730091333333333,347435,347435,0.1540
226,-48480.0,0.77234992,348444,348444,0.1540
227,-5073.0,0.77208532,348849,348849,0.1540
228,2022.0,0.77201868,348951,348951,0.1540
229,-26752.0,0.77131308,350031,350031,0.1540
230,-32267.0,0.7708002133333334,350816,350816,0.2223
231,1984.0,0.7707048266666667,350962,350962,0.2223
232,-73781.0,0.76939816,352962,352962,0.2223
233,-100767.0,0.7680914933333334,354962,354962,0.2223
234,-70659.0,0.7670579200000001,356544,356544,0.2223
235,-606.0,0.76684428,356871,356871,0.2223
236,-85068.0,0.7655376133333334,358871,358871,0.2223
237,-196468.0,0.7642309466666667,360871,360871,0.2223
238,-105967.0,0.76292428,362871,362871,0.2223
239,-125781.0,0.7616176133333333,364871,364871,0.2223
240,-120569.0,0.7603109466666667,366871,366871,0.0181
241,-115973.0,0.75900428,368871,368871,0.0181
242,-87967.0,0.7576976133333333,370871,370871,0.0181
243,-100892.0,0.7563909466666667,372871,372871,0.0181
244,-90768.0,0.7550842799999999,374871,374871,0.0181
245,-124367.0,0.7537776133333334,376871,376871,0.0181
246,-97848.0,0.75261468,378651,378651,0.0181
247,-129978.0,0.7513080133333333,380651,380651,0.0181
248,-311872.0,0.7500013466666667,382651,382651,0.0181
249,-71767.0,0.7486946800000001,384651,384651,0.0181
250,-104221.0,0.7474285199999999,386589,386589,0.2567
251,-80212.0,0.7465530533333333,387929,387929,0.2567
252,-107367.0,0.7452463866666666,389929,389929,0.2567
253,-3504.0,0.7449615333333334,390365,390365,0.2567
254,-119768.0,0.7436548666666667,392365,392365,0.2567
255,-346291.0,0.7423482,394365,394365,0.2567
256,-82376.0,0.7410415333333333,396365,396365,0.2567
257,-56030.0,0.7404136800000001,397326,397326,0.2567
258,-37018.0,0.7396754133333333,398456,398456,0.2567
259,1704.0,0.7393964399999999,398883,398883,0.2567
260,-84974.0,0.7380897733333334,400883,400883,0.1522
261,-139468.0,0.7367831066666667,402883,402883,0.1522
262,-21969.0,0.73619576,403782,403782,0.1522
263,-39766.0,0.73561756,404667,404667,0.1522
264,-53441.0,0.7348512,405840,405840,0.1522
265,-4552.0,0.7345349866666666,406324,406324,0.1522
266,-81684.0,0.73348312,407934,407934,0.1522
267,-100967.0,0.7321764533333334,409934,409934,0.1522
268,-114771.0,0.7308697866666667,411934,411934,0.1522
269,-23975.0,0.7306692133333333,412241,412241,0.1522
270,-230677.0,0.7293625466666667,414241,414241,0.0203
271,-129570.0,0.72805588,416241,416241,0.0203
272,-15318.0,0.72764428,416871,416871,0.0203
273,-28545.0,0.72707392,417744,417744,0.0203
274,-48293.0,0.7260122533333333,419369,419369,0.0203
275,-95970.0,0.7247055866666667,421369,421369,0.0203
276,-107383.0,0.72339892,423369,423369,0.0203
277,-125588.0,0.7220922533333334,425369,425369,0.0203
278,1852.0,0.7219152,425640,425640,0.0203
279,-112167.0,0.7206085333333334,427640,427640,0.0203
280,-278070.0,0.7193018666666666,429640,429640,0.1713
281,-100971.0,0.7179952000000001,431640,431640,0.1713
282,-330073.0,0.7166885333333334,433640,433640,0.1713
283,-119377.0,0.7153818666666667,435640,435640,0.1713
284,-9471.0,0.7149911733333334,436238,436238,0.1713
285,-9124.0,0.7146991333333333,436685,436685,0.1713
286,-118583.0,0.7134610666666666,438580,438580,0.1713
287,-85367.0,0.7121544,440580,440580,0.1713
288,-151886.0,0.7108477333333334,442580,442580,0.1713
289,-85201.0,0.7097168133333334,444311,444311,0.1713
290,-89773.0,0.7087472666666667,445795,445795,0.0751
291,-11529.0,0.7084460800000001,446256,446256,0.0751
292,-80567.0,0.7071394133333333,448256,448256,0.0751
293,-40091.0,0.7066017200000001,449079,449079,0.0751
294,-53567.0,0.7052950533333333,451079,451079,0.0751
295,-62179.0,0.7039883866666666,453079,453079,0.0751
296,-90367.0,0.70268172,455079,455079,0.0751
297,1857.0,0.7025027066666667,455353,455353,0.0751
298,-40609.0,0.7016285466666667,456691,456691,0.0751
299,-26117.0,0.70081384,457938,457938,0.0751
300,-353870.0,0.6995071733333333,459938,459938,0.0214
301,-69425.0,0.6987525733333333,461093,461093,0.0214
302,-92182.0,0.6974459066666667,463093,463093,0.0214
303,-123967.0,0.6961392399999999,465093,465093,0.0214
304,2041.0,0.6960824,465180,465180,0.0214
305,-15482.0,0.6956851733333334,465788,465788,0.0214
306,-26069.0,0.6951638133333333,466586,466586,0.0214
307,-110167.0,0.6938571466666668,468586,468586,0.0214
308,-64484.0,0.6929320266666668,470002,470002,0.0214
309,-94975.0,0.69162536,472002,472002,0.0214
310,-197468.0,0.6903186933333334,474002,474002,0.1506
311,-66773.0,0.6890120266666666,476002,476002,0.1506
312,-86170.0,0.68770536,478002,478002,0.1506
313,-3533.0,0.6875335333333333,478265,478265,0.1506
314,-102173.0,0.6862268666666667,480265,480265,0.1506
315,-114174.0,0.6849202,482265,482265,0.1506
316,-98274.0,0.6836135333333333,484265,484265,0.1506
317,-19713.0,0.6833228,484710,484710,0.1506
318,-78579.0,0.6820161333333333,486710,486710,0.1506
319,-75168.0,0.6807094666666667,488710,488710,0.1506
320,-114569.0,0.6794028000000001,490710,490710,0.0203
321,-75371.0,0.6780961333333333,492710,492710,0.0203
322,-187282.0,0.6767894666666667,494710,494710,0.0203
323,-54602.0,0.6761812133333334,495641,495641,0.0203
324,-25848.0,0.6756722666666667,496420,496420,0.0203
325,-4309.0,0.6755233066666667,496648,496648,0.0203
326,-100868.0,0.67421664,498648,498648,0.0203
327,-16330.0,0.6737972000000001,499290,499290,0.0203
328,-3607.0,0.6735770266666667,499627,499627,0.0203
329,-14249.0,0.6731980933333334,500000,500207,0.0203
330,-94727.0,0.6721168266666666,500000,501862,0.0199
331,-75268.0,0.67081016,500000,503862,0.0199
332,-57296.0,0.67013984,500000,504888,0.0199
333,-4084.0,0.6697373866666667,500000,505504,0.0199
334,-102868.0,0.6684307199999999,500000,507504,0.0199
335,-361271.0,0.6671240533333334,500000,509504,0.0199
336,1908.0,0.66698424,500000,509718,0.0199
337,-88977.0,0.6656775733333333,500000,511718,0.0199
338,-89072.0,0.6643709066666668,500000,513718,0.0199
339,-35143.0,0.6640644933333333,500000,514187,0.0199
340,-96367.0,0.6627578266666667,500000,516187,0.0193
341,-24151.0,0.6623116,500000,516870,0.0193
342,-1359.0,0.6621214799999999,500000,517161,0.0193
343,-114569.0,0.6608148133333334,500000,519161,0.0193
344,-86967.0,0.6595081466666667,500000,521161,0.0193
345,-256868.0,0.65820148,500000,523161,0.0193
346,-100783.0,0.6568948133333333,500000,525161,0.0193
347,-104567.0,0.6555881466666666,500000,527161,0.0193
348,-129177.0,0.6542814800000001,500000,529161,0.0193
349,-81567.0,0.6529748133333333,500000,531161,0.0193
350,1916.0,0.6528363066666667,500000,531373,0.1534
351,-78586.0,0.65152964,500000,533373,0.1534
352,-90369.0,0.6502229733333333,500000,535373,0.1534
353,-104781.0,0.6489163066666667,500000,537373,0.1534
354,1902.0,0.6487660399999999,500000,537603,0.1534
355,-1178.0,0.6485641600000001,500000,537912,0.1534
356,-80569.0,0.6472574933333333,500000,539912,0.1534
357,1611.0,0.6469171066666667,500000,540433,0.1534
358,-119567.0,0.64561044,500000,542433,0.1534
359,-48867.0,0.6449642933333333,500000,543422,0.1534
360,-91967.0,0.6436576266666667,500000,545422,0.0272
361,-1830.0,0.643427,500000,545775,0.0272
362,-239472.0,0.6421203333333333,500000,547775,0.0272
363,-52718.0,0.64130628,500000,549021,0.0272
364,-91369.0,0.6399996133333333,500000,551021,0.0272
365,2112.0,0.6399937333333334,500000,551030,0.0272
366,-82167.0,0.6386870666666666,500000,553030,0.0272
367,-107567.0,0.6373804000000001,500000,555030,0.0272
368,1995.0,0.6372948133333334,500000,555161,0.0272
369,-42931.0,0.6366003200000001,500000,556224,0.0272
370,-87868.0,0.6352936533333333,500000,558224,0.0183
371,-265472.0,0.6339869866666666,500000,560224,0.0183
372,-93167.0,0.63268032,500000,562224,0.0183
373,-42389.0,0.6320786,500000,563145,0.0183
374,-11010.0,0.63185712,500000,563484,0.0183
375,-75723.0,0.6307823866666666,500000,565129,0.0183
376,-92971.0,0.6294757200000001,500000,567129,0.0183
377,-110587.0,0.6281690533333333,500000,569129,0.0183
378,-128468.0,0.6268623866666667,500000,571129,0.0183
379,-186268.0,0.62555572,500000,573129,0.0183
380,-102369.0,0.6242490533333334,500000,575129,0.0180
381,-32786.0,0.6239125866666667,500000,575644,0.0180
382,-17713.0,0.6234931466666667,500000,576286,0.0180
383,-95767.0,0.6221864800000001,500000,578286,0.0180
384,-89971.0,0.6208798133333333,500000,580286,0.0180
385,-215868.0,0.6195731466666666,500000,582286,0.0180
386,-103769.0,0.61826648,500000,584286,0.0180
387,-99584.0,0.6169598133333334,500000,586286,0.0180
388,-101070.0,0.6156531466666666,500000,588286,0.0180
389,-87371.0,0.61434648,500000,590286,0.0180
390,-85567.0,0.6130398133333333,500000,592286,0.0170
391,-7996.0,0.6127066133333333,500000,592796,0.0170
392,-82779.0,0.6113999466666666,500000,594796,0.0170
393,-3564.0,0.61121048,500000,595086,0.0170
394,-148608.0,0.6099528133333334,500000,597011,0.0170
395,-15863.0,0.6097058533333333,500000,597389,0.0170
396,-61.0,0.6095876,500000,597570,0.0170
397,-113171.0,0.6082809333333334,500000,599570,0.0170
398,-100567.0,0.6069742666666667,500000,601570,0.0170
399,-110779.0,0.6056676,500000,603570,0.0170
400,1987.0,0.6055728666666667,500000,603715,0.0167
401,868.0,0.6054056133333333,500000,603971,0.0167
402,-262486.0,0.6040989466666666,500000,605971,0.0167
403,-85668.0,0.6027922800000001,500000,607971,0.0167
404,-333669.0,0.6014856133333333,500000,609971,0.0167
405,-73474.0,0.6001789466666667,500000,611971,0.0167
406,-66332.0,0.5990989866666667,500000,613624,0.0167
407,-101970.0,0.5977923199999999,500000,615624,0.0167
408,-82425.0,0.5966457199999999,500000,617379,0.0167
409,-4840.0,0.5965366133333333,500000,617546,0.0167
410,-12073.0,0.5961413466666667,500000,618151,0.0150
411,-90378.0,0.59483468,500000,620151,0.0150
412,-79040.0,0.5939402666666667,500000,621520,0.0150
413,-113379.0,0.5926336000000001,500000,623520,0.0150
414,-94397.0,0.5916346533333334,500000,625049,0.0150
415,2006.0,0.5915529866666667,500000,625174,0.0150
416,-38204.0,0.59094212,500000,626109,0.0150
417,-90107.0,0.5900019733333334,500000,627548,0.0150
418,-1955.0,0.5898157733333333,500000,627833,0.0150
419,-51542.0,0.5891160533333333,500000,628904,0.0150
420,-44462.0,0.5884692533333333,500000,629894,0.0145
421,442.0,0.5884137199999999,500000,629979,0.0145
422,-20947.0,0.5878407466666666,500000,630856,0.0145
423,-98384.0,0.5865340800000001,500000,632856,0.0145
424,-3796.0,0.5863197866666667,500000,633184,0.0145
425,-3745.0,0.5861538399999999,500000,633438,0.0145
426,-17194.0,0.58556192,500000,634344,0.0145
427,1971.0,0.5854567333333334,500000,634505,0.0145
428,-42118.0,0.5847707333333334,500000,635555,0.0145
429,-98769.0,0.5834640666666666,500000,637555,0.0145
430,2019.0,0.5833915466666666,500000,637666,0.0137
431,-78385.0,0.58208488,500000,639666,0.0137
432,-132771.0,0.5807782133333333,500000,641666,0.0137
433,-99567.0,0.5794715466666667,500000,643666,0.0137
434,-185670.0,0.57816488,500000,645666,0.0137
435,-140926.0,0.5772227733333334,500000,647108,0.0137
436,-56590.0,0.57636168,500000,648426,0.0137
437,-110181.0,0.5750550133333333,500000,650426,0.0137
438,-31445.0,0.5742873466666667,500000,651601,0.0137
439,-115680.0,0.57298068,500000,653601,0.0137
440,-10558.0,0.5726612,500000,654090,0.0239
441,2087.0,0.5726435599999999,500000,654117,0.0239
442,-81970.0,0.5713368933333334,500000,656117,0.0239
443,-27525.0,0.5709076533333334,500000,656774,0.0239
444,-43610.0,0.5701693866666667,500000,657904,0.0239
445,-88183.0,0.56886272,500000,659904,0.0239
446,2001.0,0.5687771333333334,500000,660035,0.0239
447,-58379.0,0.5674704666666667,500000,662035,0.0239
448,-9448.0,0.5672248133333333,500000,662411,0.0239
449,-102167.0,0.5659181466666667,500000,664411,0.0239
450,-108169.0,0.5646114799999999,500000,666411,0.0128
451,-71967.0,0.5633048133333334,500000,668411,0.0128
452,-100974.0,0.5619981466666667,500000,670411,0.0128
453,-366668.0,0.56069148,500000,672411,0.0128
454,-38918.0,0.5600185466666667,500000,673441,0.0128
455,-61862.0,0.5591078,500000,674835,0.0128
456,-98370.0,0.5578011333333334,500000,676835,0.0128
457,-57170.0,0.5564944666666667,500000,678835,0.0128
458,-303668.0,0.5551878,500000,680835,0.0128
459,2080.0,0.55515448,500000,680886,0.0128
460,1075.0,0.5549970266666666,500000,681127,0.0128
461,-93971.0,0.55369036,500000,683127,0.0128
462,-14187.0,0.5534832533333334,500000,683444,0.0128
463,-86167.0,0.5521765866666666,500000,685444,0.0128
464,-96781.0,0.55086992,500000,687444,0.0128
465,-294270.0,0.5495632533333333,500000,689444,0.0128
466,-50606.0,0.5482997066666667,500000,691378,0.0128
467,-146870.0,0.54699304,500000,693378,0.0128
468,-47575.0,0.5456863733333333,500000,695378,0.0128
469,-52767.0,0.5443797066666667,500000,697378,0.0128
470,-30967.0,0.54307304,500000,699378,0.0120
471,-359268.0,0.5417663733333333,500000,701378,0.0120
472,-20050.0,0.5411346,500000,702345,0.0120
473,-88371.0,0.5398279333333333,500000,704345,0.0120
474,-64970.0,0.5385212666666667,500000,706345,0.0120
475,-52672.0,0.5372146,500000,708345,0.0120
476,-5925.0,0.53691864,500000,708798,0.0120
477,-86181.0,0.5356119733333333,500000,710798,0.0120
478,-5366.0,0.5352905333333333,500000,711290,0.0120
479,-9565.0,0.5348364666666667,500000,711985,0.0120
480,-280272.0,0.5335297999999999,500000,713985,0.0119
481,-96767.0,0.5322231333333334,500000,715985,0.0119
482,-57571.0,0.5309164666666666,500000,717985,0.0119
483,-130077.0,0.5296098,500000,719985,0.0119
484,-10185.0,0.52914332,500000,720699,0.0119
485,-62568.0,0.5278366533333333,500000,722699,0.0119
486,-50567.0,0.5265299866666666,500000,724699,0.0119
487,-71969.0,0.52522332,500000,726699,0.0119
488,-3983.0,0.5250286266666666,500000,726997,0.0119
489,-60776.0,0.52372196,500000,728997,0.0119
490,-67510.0,0.5230411866666667,500000,730039,0.0108
491,2058.0,0.5229954533333333,500000,730109,0.0108
492,-64743.0,0.5219024266666668,500000,731782,0.0108
493,1906.0,0.5217573866666667,500000,732004,0.0108
494,2062.0,0.5217116533333334,500000,732074,0.0108
495,-46369.0,0.5204049866666667,500000,734074,0.0108
496,-59567.0,0.51909832,500000,736074,0.0108
497,1916.0,0.5189617733333334,500000,736283,0.0108
498,-97975.0,0.5176551066666667,500000,738283,0.0108
499,-60368.0,0.51634844,500000,740283,0.0108
500,-44305.0,0.5152815466666667,500000,741916,0.0104
501,-13586.0,0.51508424,500000,742218,0.0104
502,-23514.0,0.51453544,500000,743058,0.0104
503,-342471.0,0.5132287733333334,500000,745058,0.0104
504,-97970.0,0.5119221066666666,500000,747058,0.0104
505,-60567.0,0.51061544,500000,749058,0.0104
506,-62109.0,0.5094146133333333,500000,750896,0.0104
507,-63167.0,0.5081079466666667,500000,752896,0.0104
508,-71368.0,0.5068012799999999,500000,754896,0.0104
509,-49367.0,0.5054946133333333,500000,756896,0.0104
510,-12084.0,0.5048321333333333,500000,757910,0.0107
511,-40569.0,0.5035254666666666,500000,759910,0.0107
512,-65971.0,0.5022188000000001,500000,761910,0.0107
513,-41369.0,0.5009121333333333,500000,763910,0.0107
514,-127567.0,0.4996054666666667,500000,765910,0.0107
515,1979.0,0.49950681333333335,500000,766061,0.0107
