episode,return,epsilon,replay_size,steps
115,-48968.0,0.88181525,99524,99524
116,-28967.0,0.88062775,100524,100524
117,-24167.0,0.87944025,101524,101524
118,-47569.0,0.87825275,102524,102524
119,-105385.0,0.87706525,103524,103524
120,-42186.0,0.87587775,104524,104524
121,-31968.0,0.87481375,105420,105420
122,-21771.0,0.87362625,106420,106420
123,-59369.0,0.87243875,107420,107420
124,-30967.0,0.87125125,108420,108420
125,-5285.0,0.87099475,108636,108636
126,-43071.0,0.86980725,109636,109636
127,-26181.0,0.86861975,110636,110636
128,-12795.0,0.8675213125,111561,111561
129,-1582.0,0.8671531875,111871,111871
130,-18570.0,0.8659656875,112871,112871
131,-13902.0,0.8649943125,113689,113689
132,-13231.0,0.8645881875,114031,114031
133,-74369.0,0.8634006875,115031,115031
134,-190.0,0.8627808125,115553,115553
135,-81978.0,0.8615933125,116553,116553
136,-6790.0,0.8612156875,116871,116871
137,-72567.0,0.8600281875,117871,117871
138,-38478.0,0.8588406875,118871,118871
139,-49481.0,0.8576531875,119871,119871
140,-54182.0,0.8564656875000001,120871,120871
141,-21274.0,0.8559978125000001,121265,121265
142,-34716.0,0.8549955625,122109,122109
143,-38668.0,0.8538080625,123109,123109
144,-78967.0,0.8526205625000001,124109,124109
145,-10053.0,0.852168125,124490,124490
146,-39369.0,0.850980625,125490,125490
147,-33579.0,0.849793125,126490,126490
148,-23767.0,0.848605625,127490,127490
149,-31967.0,0.847418125,128490,128490
150,-33973.0,0.846230625,129490,129490
151,-31969.0,0.845043125,130490,130490
152,-52567.0,0.843855625,131490,131490
153,-48975.0,0.842668125,132490,132490
154,-10285.0,0.842197875,132886,132886
155,-17969.0,0.841010375,133886,133886
156,-16379.0,0.8398228750000001,134886,134886
157,-18167.0,0.838635375,135886,135886
158,-43167.0,0.8374478750000001,136886,136886
159,-22967.0,0.836260375,137886,137886
160,-16979.0,0.835072875,138886,138886
161,-20967.0,0.833885375,139886,139886
162,-96678.0,0.832697875,140886,140886
163,-17374.0,0.831510375,141886,141886
164,-26768.0,0.830322875,142886,142886
165,-19968.0,0.829135375,143886,143886
166,1993.0,0.8289821875,144015,144015
167,-13668.0,0.8277946875,145015,145015
168,-73767.0,0.8266071875000001,146015,146015
169,-58972.0,0.8254196874999999,147015,147015
170,-7310.0,0.8249090625,147445,147445
171,-17070.0,0.8237215625000001,148445,148445
172,-52072.0,0.8225340624999999,149445,149445
173,-17371.0,0.8213465625,150445,150445
174,-39569.0,0.8201590625,151445,151445
175,-23376.0,0.8189715625,152445,152445
176,-24767.0,0.8177840625,153445,153445
177,-3381.0,0.8174230625000001,153749,153749
178,-50391.0,0.8162355625,154749,154749
179,-29770.0,0.8150480625000001,155749,155749
180,-1427.0,0.81462175,156108,156108
181,-4168.0,0.81343425,157108,157108
182,-2967.0,0.81224675,158108,158108
183,-67567.0,0.81105925,159108,159108
184,-27567.0,0.80987175,160108,160108
185,-39969.0,0.80868425,161108,161108
186,1953.0,0.8084954375,161267,161267
187,-82184.0,0.8073079375,162267,162267
188,-17210.0,0.8066666875,162807,162807
189,-3425.0,0.80624275,163164,163164
190,-16473.0,0.80505525,164164,164164
191,1953.0,0.80484625,164340,164340
192,-14368.0,0.80365875,165340,165340
193,-20068.0,0.80247125,166340,166340
194,-20167.0,0.8012837500000001,167340,167340
195,-21769.0,0.80009625,168340,168340
196,-40682.0,0.7989087500000001,169340,169340
197,-17371.0,0.7977212499999999,170340,170340
198,-34669.0,0.79653375,171340,171340
199,-28169.0,0.79534625,172340,172340
200,-17767.0,0.79415875,173340,173340
201,-29167.0,0.79297125,174340,174340
202,-24576.0,0.79178375,175340,175340
203,-15268.0,0.79059625,176340,176340
204,686.0,0.7903219375,176571,176571
205,-12682.0,0.789833875,176982,176982
206,-62167.0,0.788646375,177982,177982
207,-47767.0,0.787458875,178982,178982
208,-22969.0,0.786271375,179982,179982
209,-99271.0,0.785083875,180982,180982
210,-46588.0,0.783896375,181982,181982
211,-22167.0,0.782708875,182982,182982
212,-46477.0,0.7815213750000001,183982,183982
213,-13167.0,0.780333875,184982,184982
214,-16167.0,0.7791463750000001,185982,185982
215,-16468.0,0.7779588749999999,186982,186982
216,-62369.0,0.776771375,187982,187982
217,-25339.0,0.7759745625,188653,188653
218,-46072.0,0.7747870625,189653,189653
219,-17589.0,0.773935625,190370,190370
220,-39567.0,0.772748125,191370,191370
221,-72185.0,0.771560625,192370,192370
222,1469.0,0.771251875,192630,192630
223,-15184.0,0.770064375,193630,193630
224,-28567.0,0.768876875,194630,194630
225,-37367.0,0.767689375,195630,195630
226,-17970.0,0.766501875,196630,196630
227,-13759.0,0.7654438125,197521,197521
228,-38476.0,0.7642563125,198521,198521
229,-44171.0,0.7630688125,199521,199521
230,-5428.0,0.7624204375,200000,200067
231,543.0,0.76220075,200000,200252
232,-8781.0,0.76101325,200000,201252
233,-38468.0,0.75982575,200000,202252
234,-34176.0,0.75863825,200000,203252
235,1843.0,0.758308125,200000,203530
236,-56367.0,0.757120625,200000,204530
237,-55567.0,0.755933125,200000,205530
238,-33567.0,0.754745625,200000,206530
239,-37581.0,0.7535581250000001,200000,207530
240,-49769.0,0.752370625,200000,208530
241,-40973.0,0.7511831250000001,200000,209530
242,-13567.0,0.7499956249999999,200000,210530
243,-13257.0,0.7490871875,200000,211295
244,-50368.0,0.7478996875,200000,212295
245,-45967.0,0.7467121875,200000,213295
246,-18567.0,0.7455246875,200000,214295
247,-61178.0,0.7443371875,200000,215295
248,-35371.0,0.7431496875000001,200000,216295
249,-40167.0,0.7419621875,200000,217295
250,-51382.0,0.7407746875000001,200000,218295
251,-47771.0,0.7395871875,200000,219295
252,-52367.0,0.7383996875000001,200000,220295
253,1937.0,0.7381681250000001,200000,220490
254,-22214.0,0.7372834375,200000,221235
255,-68990.0,0.7360959375,200000,222235
256,-32376.0,0.7349084375,200000,223235
257,-83168.0,0.7337209375,200000,224235
258,-44387.0,0.7325334375000001,200000,225235
259,-49374.0,0.7316950625,200000,225941
260,-33374.0,0.7305075624999999,200000,226941
261,-50167.0,0.7293200625,200000,227941
262,-3009.0,0.7289175,200000,228280
263,-62780.0,0.72773,200000,229280
264,-52967.0,0.7265425000000001,200000,230280
265,-46567.0,0.725355,200000,231280
266,-56773.0,0.7241675000000001,200000,232280
267,-52567.0,0.72298,200000,233280
268,-10788.0,0.72260475,200000,233596
269,-40767.0,0.72141725,200000,234596
270,-80376.0,0.72022975,200000,235596
271,-25629.0,0.719092125,200000,236554
272,-30088.0,0.7179046250000001,200000,237554
273,1502.0,0.71763625,200000,237780
274,-48767.0,0.7164487500000001,200000,238780
275,-78170.0,0.71526125,200000,239780
276,-47183.0,0.7140737500000001,200000,240780
277,-65188.0,0.7128862499999999,200000,241780
278,-43677.0,0.71169875,200000,242780
279,-66967.0,0.7105112499999999,200000,243780
280,-50769.0,0.70932375,200000,244780
281,-40771.0,0.7081362499999999,200000,245780
282,-19740.0,0.7075816875000001,200000,246247
283,-48377.0,0.7063941874999999,200000,247247
284,-47873.0,0.7052066875,200000,248247
285,-35976.0,0.7040191875,200000,249247
286,-72787.0,0.7028316875,200000,250247
287,-41967.0,0.7016441875,200000,251247
288,-17923.0,0.70112525,200000,251684
289,-30270.0,0.69993775,200000,252684
290,-30588.0,0.69875025,200000,253684
291,1979.0,0.6985685625,200000,253837
292,-42167.0,0.6973810625000001,200000,254837
293,-64602.0,0.6965094375,200000,255571
294,-32367.0,0.6953219374999999,200000,256571
295,-42880.0,0.6941344375,200000,257571
296,-23167.0,0.6929469374999999,200000,258571
297,-13269.0,0.6917594375,200000,259571
298,-45770.0,0.6905719375,200000,260571
299,-67769.0,0.6893844375,200000,261571
300,-59369.0,0.6881969375,200000,262571
301,-56070.0,0.6870094375,200000,263571
302,-52382.0,0.6858219375000001,200000,264571
303,-64967.0,0.6846344375,200000,265571
304,-39072.0,0.6834469375000001,200000,266571
305,-15474.0,0.6822594375,200000,267571
306,-48370.0,0.6810719375000001,200000,268571
307,-69268.0,0.6798844374999999,200000,269571
308,614.0,0.6795068125,200000,269889
309,-93175.0,0.6783193125,200000,270889
310,-31967.0,0.6771318125,200000,271889
311,-25573.0,0.6759443125,200000,272889
312,-69770.0,0.6747568125000001,200000,273889
313,-69070.0,0.6735693125,200000,274889
314,-58173.0,0.6723818125000001,200000,275889
315,-55374.0,0.6711943125000001,200000,276889
316,-72773.0,0.6700068125,200000,277889
317,-45567.0,0.6688193125,200000,278889
318,-48579.0,0.6676318125,200000,279889
319,-34368.0,0.6664443125,200000,280889
320,-50369.0,0.6652568125,200000,281889
321,-34971.0,0.6640693125,200000,282889
322,-34181.0,0.6628818125,200000,283889
323,-26671.0,0.6616943125000001,200000,284889
324,-51768.0,0.6605068125,200000,285889
325,-42481.0,0.6593193125000001,200000,286889
326,-16787.0,0.658703,200000,287408
327,-16296.0,0.6577435,200000,288216
328,-27169.0,0.656556,200000,289216
329,-36669.0,0.6553685,200000,290216
330,-41472.0,0.654181,200000,291216
331,-41367.0,0.6529935,200000,292216
332,-32769.0,0.651806,200000,293216
333,-38767.0,0.6506185,200000,294216
334,-40967.0,0.649431,200000,295216
335,-42871.0,0.6482435,200000,296216
336,-54177.0,0.6470560000000001,200000,297216
337,-44177.0,0.6458685,200000,298216
338,-33771.0,0.6446810000000001,200000,299216
339,-48424.0,0.643790375,200000,299966
340,-44967.0,0.642602875,200000,300966
341,-74384.0,0.641415375,200000,301966
342,-1294.0,0.641147,200000,302192
343,-61169.0,0.6399595,200000,303192
344,-14485.0,0.6392268125,200000,303809
345,-30767.0,0.6380393125,200000,304809
346,-38183.0,0.6368518125,200000,305809
347,-65767.0,0.6356643125,200000,306809
348,-53377.0,0.6344768125,200000,307809
349,-59967.0,0.6332893125000001,200000,308809
350,-22947.0,0.63248775,200000,309484
351,-55986.0,0.63130025,200000,310484
352,-15803.0,0.6306673125,200000,311017
353,-17757.0,0.63010325,200000,311492
354,-35967.0,0.62891575,200000,312492
355,-60168.0,0.62772825,200000,313492
356,-38470.0,0.62654075,200000,314492
357,-47167.0,0.62535325,200000,315492
358,-62967.0,0.62416575,200000,316492
359,-9258.0,0.6239520000000001,200000,316672
360,-48967.0,0.6227644999999999,200000,317672
361,-61877.0,0.621577,200000,318672
362,-6918.0,0.621284875,200000,318918
363,-64971.0,0.6200973750000001,200000,319918
364,-65569.0,0.618909875,200000,320918
365,2110.0,0.618900375,200000,320926
366,-58984.0,0.617712875,200000,321926
367,-47567.0,0.616525375,200000,322926
368,2032.0,0.61641375,200000,323020
369,-9593.0,0.6155528125,200000,323745
370,-60167.0,0.6143653124999999,200000,324745
371,-52771.0,0.6131778125,200000,325745
372,-39367.0,0.6119903125,200000,326745
373,-60967.0,0.6108028125,200000,327745
374,2027.0,0.6106816875000001,200000,327847
375,-46977.0,0.6094941875000001,200000,328847
376,-42571.0,0.6083066875,200000,329847
377,-21964.0,0.6077414375,200000,330323
378,-10161.0,0.607156,200000,330816
379,-51167.0,0.6059684999999999,200000,331816
380,-57769.0,0.604781,200000,332816
381,-50170.0,0.6035935000000001,200000,333816
382,-62370.0,0.602406,200000,334816
383,-51967.0,0.6012185000000001,200000,335816
384,-63371.0,0.600031,200000,336816
385,-27167.0,0.5988435000000001,200000,337816
386,-45569.0,0.597656,200000,338816
387,-71384.0,0.5964685000000001,200000,339816
388,-72969.0,0.595281,200000,340816
389,-51371.0,0.5940935,200000,341816
390,-79367.0,0.5929059999999999,200000,342816
391,-53385.0,0.5917185,200000,343816
392,-44779.0,0.590531,200000,344816
393,-54973.0,0.5893435,200000,345816
394,-71582.0,0.588156,200000,346816
395,-37784.0,0.5869685,200000,347816
396,-50979.0,0.585781,200000,348816
397,-50571.0,0.5845935,200000,349816
398,-52967.0,0.583406,200000,350816
399,-58179.0,0.5822185,200000,351816
400,-16505.0,0.5816995625,200000,352253
401,-123476.0,0.5805120625,200000,353253
402,-50585.0,0.5793245625,200000,354253
403,-61167.0,0.5781370625,200000,355253
404,-62168.0,0.5769495625000001,200000,356253
405,-65573.0,0.5757620625,200000,357253
406,-49778.0,0.5745745625,200000,358253
407,-68570.0,0.5733870625,200000,359253
408,-53769.0,0.5721995625,200000,360253
409,-13942.0,0.571642625,200000,360722
410,-22367.0,0.5704551250000001,200000,361722
411,-29378.0,0.569267625,200000,362722
412,-54770.0,0.568080125,200000,363722
413,-67979.0,0.566892625,200000,364722
414,-60967.0,0.565705125,200000,365722
415,-30767.0,0.564517625,200000,366722
416,-52768.0,0.563330125,200000,367722
417,-66167.0,0.562142625,200000,368722
418,-39369.0,0.560955125,200000,369722
419,-53770.0,0.5597676250000001,200000,370722
420,-84571.0,0.558580125,200000,371722
421,-48172.0,0.5573926250000001,200000,372722
422,-68769.0,0.556205125,200000,373722
423,-70984.0,0.5550176250000001,200000,374722
424,-56967.0,0.5538301250000001,200000,375722
425,1910.0,0.5535938125,200000,375921
426,-54987.0,0.5524063125,200000,376921
427,1830.0,0.5520476875,200000,377223
428,-1735.0,0.551730625,200000,377490
429,-51769.0,0.550543125,200000,378490
430,2080.0,0.5504825625,200000,378541
431,-34168.0,0.5492950625,200000,379541
432,-70171.0,0.5481075625,200000,380541
433,-57767.0,0.5469200625,200000,381541
434,-47569.0,0.5457325625,200000,382541
435,-135484.0,0.5445450625,200000,383541
436,-61371.0,0.5433575625,200000,384541
437,-61381.0,0.5421700625,200000,385541
438,-54769.0,0.5409825625,200000,386541
439,-68179.0,0.5397950625000001,200000,387541
440,-37768.0,0.5386075625,200000,388541
441,-46884.0,0.5374200625000001,200000,389541
442,-48170.0,0.5362325625000001,200000,390541
443,-73767.0,0.5350450625000001,200000,391541
444,-44779.0,0.5338575625,200000,392541
445,-63583.0,0.5326700625,200000,393541
446,-43767.0,0.5314825625,200000,394541
447,-30596.0,0.5302950625,200000,395541
448,-9151.0,0.5299637500000001,200000,395820
449,-63367.0,0.52877625,200000,396820
450,-51169.0,0.52758875,200000,397820
451,-42367.0,0.52640125,200000,398820
452,-67174.0,0.52521375,200000,399820
453,-68367.0,0.5240262499999999,200000,400820
454,-69387.0,0.52283875,200000,401820
455,-20712.0,0.522074,200000,402464
456,-53770.0,0.5208865,200000,403464
457,-44370.0,0.519699,200000,404464
458,-62367.0,0.5185115,200000,405464
459,2095.0,0.518471125,200000,405498
460,-4374.0,0.51812675,200000,405788
461,-53371.0,0.5169392500000001,200000,406788
462,-50167.0,0.51575175,200000,407788
463,-74567.0,0.5145642500000001,200000,408788
464,-62781.0,0.51337675,200000,409788
465,-40670.0,0.51218925,200000,410788
466,-41771.0,0.5110017499999999,200000,411788
467,-58769.0,0.50981425,200000,412788
468,-38175.0,0.50862675,200000,413788
469,-33767.0,0.50743925,200000,414788
470,-32984.0,0.5062517500000001,200000,415788
471,-51767.0,0.50506425,200000,416788
472,-53782.0,0.5038767500000001,200000,417788
473,-56371.0,0.50268925,200000,418788
474,-5336.0,0.5021370625000001,200000,419253
475,-65371.0,0.5009495625,200000,420253
476,-49971.0,0.4997620625,200000,421253
477,-59981.0,0.4985745625,200000,422253
478,-74074.0,0.4973870625000001,200000,423253
479,-21928.0,0.4966056875,200000,423911
480,-60571.0,0.4954181875,200000,424911
481,-17978.0,0.49481256250000005,200000,425421
482,-73771.0,0.49362506250000004,200000,426421
483,-47277.0,0.49243756250000004,200000,427421
484,-52370.0,0.49125006250000003,200000,428421
485,-58568.0,0.4900625625,200000,429421
486,-50367.0,0.4888750625,200000,430421
487,-55169.0,0.4876875625,200000,431421
488,-375.0,0.48734318750000005,200000,431711
489,-62176.0,0.48615568750000004,200000,432711
490,-61967.0,0.48496818750000004,200000,433711
491,-3478.0,0.48472356250000004,200000,433917
492,-58769.0,0.48353606250000003,200000,434917
493,-48440.0,0.4826240625000001,200000,435685
494,1995.0,0.48246137499999997,200000,435822
495,-47067.0,0.48127743749999996,200000,436819
496,-50800.0,0.48008993750000006,200000,437819
497,-25581.0,0.479008125,200000,438730
498,-51375.0,0.477820625,200000,439730
499,-68768.0,0.476633125,200000,440730
500,-55371.0,0.475445625,200000,441730
501,-27383.0,0.4742581250000001,200000,442730
502,-55773.0,0.4730706250000001,200000,443730
503,-54570.0,0.47188312499999996,200000,444730
504,-49170.0,0.47069562500000006,200000,445730
505,-63967.0,0.46950812500000005,200000,446730
506,-64170.0,0.46832062500000005,200000,447730
507,-64167.0,0.46713312500000004,200000,448730
508,-63568.0,0.46594562500000003,200000,449730
509,-69167.0,0.464758125,200000,450730
510,-53569.0,0.463570625,200000,451730
511,-36670.0,0.462383125,200000,452730
512,-64371.0,0.461195625,200000,453730
513,-61569.0,0.460008125,200000,454730
514,-58567.0,0.4588206250000001,200000,455730
515,-58468.0,0.457633125,200000,456730
516,-37773.0,0.45644562499999997,200000,457730
517,-65371.0,0.45525812500000007,200000,458730
518,-53170.0,0.45407062500000006,200000,459730
519,-55771.0,0.45288312499999994,200000,460730
520,-75171.0,0.45169562500000005,200000,461730
521,-56171.0,0.45050812500000004,200000,462730
522,-4683.0,0.44979443750000003,200000,463331
523,-24779.0,0.4486069375,200000,464331
524,-55570.0,0.4474194375,200000,465331
525,-38975.0,0.4462319375,200000,466331
526,-62571.0,0.4450444375,200000,467331
527,-53189.0,0.4438569375000001,200000,468331
528,-42573.0,0.4426694375,200000,469331
529,-60784.0,0.4414819375,200000,470331
530,-33468.0,0.4402944375000001,200000,471331
531,-39567.0,0.43910693750000007,200000,472331
532,-32771.0,0.43791943749999995,200000,473331
533,-55771.0,0.43673193750000006,200000,474331
534,-35373.0,0.43554443750000005,200000,475331
535,-51367.0,0.43435693750000004,200000,476331
536,-59371.0,0.43316943750000003,200000,477331
537,-50179.0,0.4319819375,200000,478331
538,-49983.0,0.4307944375,200000,479331
539,-23969.0,0.4296069375,200000,480331
540,-49971.0,0.4284194375,200000,481331
541,-57373.0,0.4272319375,200000,482331
542,-57383.0,0.4260444375,200000,483331
543,-57768.0,0.4248569375000001,200000,484331
544,-6871.0,0.4243795625,200000,484733
545,-26971.0,0.42319206249999997,200000,485733
546,-56568.0,0.42200456250000007,200000,486733
547,-32946.0,0.4209738125,200000,487601
548,-54971.0,0.4197863125000001,200000,488601
549,-39981.0,0.4185988125,200000,489601
550,-41856.0,0.41743031250000007,200000,490585
551,-56367.0,0.41624281250000006,200000,491585
552,-4126.0,0.4159388125000001,200000,491841
553,-37082.0,0.41475131249999997,200000,492841
554,-58176.0,0.41356381249999996,200000,493841
555,-63169.0,0.41237631250000006,200000,494841
556,-79367.0,0.41118881250000006,200000,495841
557,-49785.0,0.41000131249999994,200000,496841
558,-26567.0,0.40881381250000004,200000,497841
559,-44167.0,0.40762631250000003,200000,498841
560,-44167.0,0.4064388125,200000,499841
561,-60579.0,0.4052513125000001,200000,500841
562,-37779.0,0.4040638125,200000,501841
563,-43579.0,0.4028763125,200000,502841
564,-52987.0,0.4016888125000001,200000,503841
565,-62282.0,0.4005013125000001,200000,504841
566,-20778.0,0.3993138125,200000,505841
567,-57581.0,0.39812631249999997,200000,506841
568,-52572.0,0.39693881250000007,200000,507841
569,-65771.0,0.39575131250000006,200000,508841
570,-15112.0,0.3950031875000001,200000,509471
571,-29356.0,0.394434375,200000,509950
572,-52367.0,0.3932468750000001,200000,510950
573,530.0,0.392771875,200000,511350
574,-60571.0,0.391584375,200000,512350
575,-19775.0,0.3903968750000001,200000,513350
576,-57369.0,0.38920937499999997,200000,514350
577,-8187.0,0.38802187499999996,200000,515350
578,-114670.0,0.38683437500000006,200000,516350
579,-51569.0,0.38564687500000006,200000,517350
580,2037.0,0.3855364375,200000,517443
581,-58167.0,0.3843489375000001,200000,518443
582,-39584.0,0.3831614375000001,200000,519443
583,-59570.0,0.38197393749999997,200000,520443
584,-52371.0,0.38078643749999996,200000,521443
585,-34472.0,0.37959893750000007,200000,522443
586,-36169.0,0.37841143750000006,200000,523443
587,-56368.0,0.37722393749999994,200000,524443
588,-40167.0,0.37603643750000004,200000,525443
589,-43779.0,0.37484893750000003,200000,526443
590,-52380.0,0.3736614375,200000,527443
591,-20984.0,0.3724739375,200000,528443
592,-28268.0,0.3712864375,200000,529443
593,-52567.0,0.3700989375,200000,530443
594,-32668.0,0.3689114375000001,200000,531443
595,-59478.0,0.3677239375,200000,532443
596,2057.0,0.3676515,200000,532504
597,-52183.0,0.366464,200000,533504
598,-2045.0,0.3660186875,200000,533879
599,-43368.0,0.3648311875,200000,534879
600,-54178.0,0.36375056250000004,200000,535789
601,-53167.0,0.36256306250000003,200000,536789
602,-48174.0,0.3613755625,200000,537789
603,-37783.0,0.36018806250000013,200000,538789
604,-51773.0,0.35911337500000007,200000,539694
605,-41767.0,0.35792587500000006,200000,540694
606,-49587.0,0.35673837499999994,200000,541694
607,-64987.0,0.35555087500000004,200000,542694
608,-24237.0,0.3548751875,200000,543263
609,-33968.0,0.3536876875,200000,544263
610,-48369.0,0.3525001875,200000,545263
611,-47167.0,0.3513126875,200000,546263
612,-2632.0,0.3508994375000001,200000,546611
613,-57787.0,0.34971193749999996,200000,547611
614,-35778.0,0.34852443750000006,200000,548611
615,-53170.0,0.34733693750000005,200000,549611
616,-40569.0,0.34614943750000005,200000,550611
617,-49178.0,0.34496193750000004,200000,551611
618,-61771.0,0.34377443750000003,200000,552611
619,-39368.0,0.3425869375,200000,553611
620,-48569.0,0.3413994375000001,200000,554611
621,-53767.0,0.3402119375,200000,555611
622,-37370.0,0.3390244375,200000,556611
623,-22040.0,0.3383487500000001,200000,557180
624,-45371.0,0.33716124999999997,200000,558180
625,-68571.0,0.33597375000000007,200000,559180
626,1931.0,0.33573862500000007,200000,559378
627,1988.0,0.335596125,200000,559498
628,-56767.0,0.334408625,200000,560498
629,-27076.0,0.333221125,200000,561498
630,-53170.0,0.332033625,200000,562498
631,-13370.0,0.3308461250000001,200000,563498
632,1885.0,0.330554,200000,563744
633,-41769.0,0.3293665000000001,200000,564744
634,-42696.0,0.328179,200000,565744
635,-28284.0,0.3269915,200000,566744
636,-65576.0,0.3258040000000001,200000,567744
637,1910.0,0.32554275,200000,567964
638,1919.0,0.32531,200000,568160
639,-44567.0,0.3241225,200000,569160
640,-55970.0,0.3229350000000001,200000,570160
641,1947.0,0.32271887499999996,200000,570342
642,-38787.0,0.32153137500000006,200000,571342
643,1981.0,0.32135206250000004,200000,571493
644,-60672.0,0.3201645625,200000,572493
645,-44173.0,0.3189770625,200000,573493
646,1923.0,0.318728875,200000,573702
647,-57171.0,0.317541375,200000,574702
648,1950.0,0.31732525,200000,574884
649,-28967.0,0.31613775,200000,575884
650,-39567.0,0.31495025,200000,576884
651,-32167.0,0.3137627500000001,200000,577884
652,-38775.0,0.31257524999999997,200000,578884
653,-43571.0,0.31138774999999996,200000,579884
654,-29969.0,0.31020025000000007,200000,580884
655,-51382.0,0.30901275000000006,200000,581884
656,-46973.0,0.307941625,200000,582786
657,-2767.0,0.306754125,200000,583786
658,-38771.0,0.3055666250000001,200000,584786
659,-45967.0,0.3043791250000001,200000,585786
660,-72574.0,0.30319162499999996,200000,586786
661,-46171.0,0.30200412500000007,200000,587786
