episode,return,steps
397,-9.709999999999837,394484
398,-9.839999999999835,395484
399,-93.96000000000411,396484
400,-62.67999999999966,397484
401,-257.7999999999992,398484
402,-9.899999999999833,399484
403,-9.719999999999837,400484
404,-209.67999999999773,401484
405,-9.899999999999833,402484
406,-9.829999999999835,403484
407,-469.7899999999971,404484
408,-353.73999999999717,405484
409,-9.769999999999836,406484
410,-9.719999999999837,407484
411,-9.779999999999836,408484
412,-9.749999999999837,409484
413,-9.959999999999832,410484
414,-97.7200000000013,411484
415,-9.669999999999838,412484
416,-107.68000000000332,413484
417,-597.6699999999919,414484
418,-295.8599999999982,415484
419,-9.749999999999837,416484
420,-9.759999999999836,417484
421,-593.7199999999931,418484
422,-9.859999999999834,419484
423,-9.889999999999834,420484
424,-367.6699999999962,421484
425,-9.949999999999832,422484
426,-137.91999999999814,423484
427,-273.71999999999497,424484
428,-9.789999999999836,425484
429,-9.739999999999837,426484
430,-441.72999999999473,427484
431,-67.85000000000069,428484
432,-565.7099999999932,429484
433,-11.669999999999838,430484
434,-9.739999999999837,431484
435,-219.88000000000034,432484
436,-349.70999999999685,433484
437,-9.859999999999834,434484
438,-373.859999999994,435484
439,-9.839999999999835,436484
440,-9.679999999999838,437484
441,-369.8299999999954,438484
442,-253.86999999999802,439484
443,-293.6699999999918,440484
444,-201.839999999997,441484
445,-9.879999999999834,442484
446,-9.719999999999837,443484
447,-103.9600000000016,444484
448,-137.7599999999987,445484
449,-797.7199999999926,446484
450,-9.739999999999837,447484
451,-257.83999999999634,448484
452,-9.789999999999836,449484
453,-9.669999999999838,450484
454,-9.919999999999833,451484
455,-9.719999999999835,452484
456,-9.749999999999837,453484
457,-9.749999999999837,454484
458,-9.719999999999837,455484
459,-8.689999999999838,456484
460,-9.829999999999835,457484
461,-315.7599999999985,458484
462,-375.90999999999246,459484
463,-80.68000000000134,460484
464,-9.859999999999834,461484
465,-187.7399999999994,462484
466,-9.759999999999836,463484
467,-49.68999999999866,464484
468,-371.9199999999968,465484
469,-37.83999999999974,466484
470,-293.83999999999475,467484
471,-9.719999999999837,468484
472,-9.869999999999834,469484
473,-9.759999999999836,470484
474,-9.749999999999837,471484
475,-9.759999999999836,472484
476,-9.759999999999836,473484
477,-293.85999999999444,474484
478,-274.7399999999932,475484
479,-9.739999999999837,476484
480,-9.759999999999836,477484
481,-9.669999999999838,478484
482,-49.759999999999735,479484
483,-877.8099999999929,480484
484,-693.829999999995,481484
485,-159.72999999999715,482484
486,-9.839999999999835,483484
487,-9.689999999999838,484484
488,-9.839999999999835,485484
489,-623.9299999999944,486484
490,-8.679999999999838,487484
491,-35.70999999999963,488484
492,-9.739999999999837,489484
493,-409.7599999999929,490484
494,-73.72000000000304,491484
495,-55.739999999999796,492484
496,-9.839999999999835,493484
497,-39.85999999999974,494484
498,-119.82000000000039,495484
499,-207.84999999999673,496484
500,-9.759999999999836,497484
501,-9.829999999999835,498484
502,-9.779999999999836,499484
503,-391.7499999999979,500484
504,-9.749999999999837,501484
505,-191.83999999999958,502484
506,-9.749999999999837,503484
507,-247.83999999999259,504484
508,-9.679999999999838,505484
509,-331.71999999999815,506484
510,-33.860000000000355,507484
511,-9.739999999999837,508484
512,-9.759999999999836,509484
513,-9.739999999999837,510484
514,-221.83999999999864,511484
515,-8.679999999999838,512484
516,-9.899999999999833,513484
517,-37.75999999999981,514484
518,-67.70000000000138,515484
519,-29.76000000000003,516484
520,-387.709999999998,517484
521,-41.75999999999981,518484
522,-9.859999999999834,519484
523,-9.789999999999836,520484
524,-267.7499999999978,521484
525,-429.91999999999376,522484
526,-445.7099999999932,523484
527,-587.9399999999946,524484
528,-9.779999999999836,525484
529,-285.8399999999933,526484
530,-79.72000000000179,527484
531,-9.719999999999837,528484
532,-9.759999999999836,529484
533,-427.75999999999664,530484
534,-9.729999999999837,531484
535,-9.669999999999838,532484
536,-97.7600000000005,533484
537,-183.94999999999737,534484
538,-45.87999999999964,535484
539,-9.859999999999834,536484
540,-9.759999999999836,537484
541,-9.779999999999836,538484
542,-9.879999999999834,539484
543,-105.73000000000444,540484
544,-9.729999999999837,541484
545,-9.759999999999836,542484
546,-9.729999999999837,543484
547,-9.819999999999835,544484
548,-97.76000000000066,545484
549,-9.859999999999834,546484
550,-9.759999999999836,547484
551,-9.839999999999835,548484
552,-47.73999999999836,549484
553,-595.8099999999922,550484
554,-183.75999999999453,551484
555,-39.68999999999864,552484
556,-611.8399999999926,553484
557,-9.899999999999833,554484
558,-9.839999999999835,555484
559,-9.719999999999837,556484
560,-269.83999999999867,557484
561,-9.839999999999835,558484
562,-9.839999999999835,559484
563,-9.839999999999835,560484
564,-9.919999999999833,561484
565,-441.8599999999926,562484
566,-121.78000000000164,563484
567,-9.859999999999834,564484
568,-9.769999999999836,565484
569,-9.759999999999836,566484
570,-8.819999999999835,567484
571,14.050000000000102,568202
572,-9.839999999999835,569202
573,-527.6899999999922,570202
574,-9.759999999999836,571202
575,-53.91999999999971,572202
576,-179.8599999999992,573202
577,-213.8699999999979,574202
578,-231.7399999999946,575202
579,-9.689999999999838,576202
580,-35.66999999999946,577202
581,-53.71999999999879,578202
582,-305.83999999999963,579202
583,-9.749999999999837,580202
584,-451.7599999999953,581202
585,-347.7599999999987,582202
586,-261.85999999999916,583202
587,-17.849999999999987,584202
588,-9.719999999999837,585202
589,-21.960000000000864,586202
590,-9.849999999999834,587202
591,-9.839999999999835,588202
592,-61.83999999999816,589202
593,-189.66999999999547,590202
594,-195.66999999999766,591202
595,-101.77000000000454,592202
596,-9.849999999999834,593202
597,-9.879999999999834,594202
598,-9.689999999999838,595202
599,-135.8499999999988,596202
600,-9.719999999999837,597202
601,-9.719999999999837,598202
602,-9.739999999999837,599202
603,-9.879999999999834,600202
604,-9.719999999999837,601202
605,-417.8199999999972,602202
606,-317.9199999999992,603202
607,-9.919999999999833,604202
608,-63.719999999998564,605202
609,-9.729999999999837,606202
610,-9.769999999999836,607202
611,-9.839999999999835,608202
612,-9.829999999999835,609202
613,-395.8699999999985,610202
614,-9.779999999999836,611202
615,-9.749999999999837,612202
616,-113.86000000000355,613202
617,-105.78000000000412,614202
618,-763.7099999999922,615202
619,-69.85000000000132,616202
620,-9.739999999999837,617202
621,-9.719999999999837,618202
622,-9.749999999999837,619202
623,-9.699999999999838,620202
624,-565.759999999993,621202
625,-45.75999999999978,622202
626,-9.699999999999838,623202
627,-149.80999999999986,624202
628,-355.83999999999946,625202
629,-1047.749999999993,626202
630,-9.749999999999837,627202
631,-9.749999999999837,628202
632,-9.729999999999837,629202
633,-313.68999999999755,630202
634,-475.9499999999979,631202
635,-9.879999999999834,632202
636,-63.7599999999998,633202
637,-9.769999999999836,634202
638,-247.8899999999987,635202
639,-9.719999999999837,636202
640,-9.869999999999834,637202
641,-9.769999999999836,638202
642,-679.9199999999936,639202
643,12.730000000000118,640061
644,-513.7599999999952,641061
645,-151.72999999999942,642061
646,-91.72000000000125,643061
647,-73.71000000000097,644061
648,-167.71999999999585,645061
649,-387.83999999999526,646061
650,-77.67000000000294,647061
651,-111.84000000000309,648061
652,-9.919999999999833,649061
653,-9.759999999999836,650061
654,-9.739999999999837,651061
655,-9.869999999999834,652061
656,-455.7899999999971,653061
657,-283.83999999999287,654061
658,-131.75999999999954,655061
659,-657.669999999996,656061
660,-1001.8399999999925,657061
661,-65.70999999999933,658061
662,-527.9599999999948,659061
663,-45.73999999999855,660061
664,-9.779999999999836,661061
665,-137.83999999999284,662061
666,-9.719999999999837,663061
667,-9.739999999999837,664061
668,-8.839999999999858,665061
669,-173.6999999999959,666061
670,-445.719999999996,667061
671,-9.929999999999833,668061
672,-9.749999999999837,669061
673,-9.729999999999837,670061
674,-18.88000000000033,671061
675,-9.739999999999837,672061
676,-385.86999999999836,673061
677,-109.84000000000137,674061
678,-9.749999999999837,675061
679,-149.68999999999943,676061
680,-357.7999999999947,677061
681,-329.85999999999734,678061
682,-9.719999999999837,679061
683,-8.699999999999838,680061
684,-75.84000000000209,681061
685,-143.91999999999828,682061
686,-9.719999999999837,683061
687,-9.719999999999837,684061
688,-9.899999999999833,685061
689,-1023.9499999999925,686061
690,-9.719999999999837,687061
691,-281.709999999999,688061
692,-9.719999999999837,689061
693,-535.6699999999968,690061
694,-9.769999999999836,691061
695,-9.739999999999837,692061
696,-229.8700000000005,693061
697,-9.849999999999834,694061
698,-147.66999999999902,695061
699,-9.719999999999837,696061
700,-9.719999999999837,697061
701,-9.759999999999836,698061
702,-339.8899999999983,699061
703,-9.859999999999834,700061
704,-9.719999999999837,701061
705,-241.7699999999977,702061
706,-9.859999999999834,703061
707,-473.7399999999949,704061
708,-9.739999999999837,705061
709,-9.689999999999838,706061
710,-9.719999999999837,707061
711,-19.820000000000377,708061
712,-9.859999999999834,709061
713,-8.679999999999838,710061
714,-133.89000000000192,711061
715,-9.779999999999834,712061
716,-9.759999999999836,713061
717,-9.879999999999834,714061
718,-405.81999999999607,715061
719,-9.919999999999833,716061
720,-225.85999999999723,717061
721,-181.8399999999935,718061
722,-773.8199999999928,719061
723,-9.889999999999834,720061
724,-9.719999999999837,721061
725,-9.909999999999833,722061
726,-9.839999999999835,723061
727,-9.739999999999837,724061
728,-227.83999999999557,725061
729,-9.919999999999833,726061
730,-407.83999999999594,727061
731,-247.83999999999511,728061
732,-9.789999999999836,729061
733,-9.869999999999834,730061
734,-519.8399999999963,731061
735,-9.739999999999837,732061
736,-9.929999999999833,733061
737,-9.679999999999838,734061
738,-9.739999999999837,735061
739,-123.71000000000015,736061
740,-9.719999999999837,737061
741,-9.759999999999836,738061
742,-9.709999999999837,739061
743,-9.719999999999837,740061
744,-229.739999999998,741061
745,-9.729999999999837,742061
746,-173.76999999999933,743061
747,-9.669999999999838,744061
748,-149.84000000000074,745061
749,-47.85999999999863,746061
750,-9.749999999999837,747061
751,-9.809999999999835,748061
752,-9.849999999999834,749061
753,-9.739999999999837,750061
754,-25.94999999999998,751061
755,-9.719999999999837,752061
756,-9.859999999999834,753061
757,-9.839999999999835,754061
758,-9.839999999999835,755061
759,-9.759999999999836,756061
760,-9.919999999999833,757061
761,-67.88000000000027,758061
762,-9.819999999999835,759061
763,-9.829999999999835,760061
764,-9.689999999999838,761061
765,-9.809999999999835,762061
766,-9.839999999999835,763061
767,-61.66999999999974,764061
768,-9.859999999999834,765061
769,-267.6999999999941,766061
770,-9.839999999999835,767061
771,-9.739999999999837,768061
772,-205.80999999999543,769061
773,-759.8399999999955,770061
774,-391.7299999999994,771061
775,-481.80999999999375,772061
776,-99.84000000000057,773061
777,-361.66999999999564,774061
778,-9.839999999999835,775061
779,-9.859999999999834,776061
780,-9.719999999999837,777061
781,-9.719999999999837,778061
782,-9.899999999999833,779061
783,-313.72999999999473,780061
784,-9.739999999999837,781061
785,-351.9999999999918,782061
786,-9.669999999999838,783061
787,-29.800000000001305,784061
788,-502.7499999999944,785061
789,-9.889999999999834,786061
790,-9.839999999999835,787061
791,-353.8399999999997,788061
792,-311.8599999999952,789061
793,-9.829999999999835,790061
794,-9.759999999999836,791061
795,-168.6899999999932,792061
796,-9.719999999999837,793061
797,-631.8799999999959,794061
798,-167.79999999999416,795061
799,-9.819999999999835,796061
800,-9.699999999999838,797061
801,-275.83999999999673,798061
802,-405.8399999999948,799061
803,-313.69999999999504,800061
804,-9.719999999999837,801061
805,-227.8399999999974,802061
806,-357.839999999995,803061
807,-9.929999999999833,804061
808,-219.7299999999974,805061
809,-9.769999999999836,806061
810,-9.859999999999834,807061
811,-281.83999999999907,808061
812,-159.84000000000142,809061
813,-9.869999999999834,810061
814,-97.8400000000027,811061
815,-9.749999999999837,812061
816,-9.859999999999834,813061
817,-9.739999999999837,814061
818,-9.839999999999835,815061
819,-511.66999999999507,816061
820,-9.739999999999837,817061
821,-77.77000000000254,818061
822,-9.759999999999836,819061
823,-9.799999999999836,820061
824,-9.839999999999833,821061
825,-9.719999999999837,822061
826,-39.749999999998536,823061
827,-9.729999999999837,824061
828,-171.96000000000018,825061
829,-73.7400000000009,826061
830,-13.799999999999834,827061
831,-33.85999999999983,828061
832,-9.759999999999836,829061
833,-37.67999999999888,830061
834,-45.730000000000096,831061
835,-9.819999999999835,832061
836,-307.69999999999453,833061
837,-9.759999999999836,834061
838,-853.719999999993,835061
839,-9.789999999999836,836061
840,-9.739999999999837,837061
841,-387.71999999999906,838061
842,-9.739999999999837,839061
843,-9.709999999999837,840061
844,-385.8599999999928,841061
845,-321.8400000000003,842061
846,-9.879999999999834,843061
847,-117.73000000000187,844061
848,-9.749999999999837,845061
849,-9.839999999999835,846061
850,-9.669999999999838,847061
851,-9.809999999999835,848061
852,-9.719999999999837,849061
853,-9.749999999999837,850061
854,-9.879999999999834,851061
855,-531.9299999999952,852061
856,-9.839999999999835,853061
857,-121.70000000000299,854061
858,-9.719999999999837,855061
859,-179.859999999997,856061
860,-253.8399999999961,857061
861,-9.929999999999833,858061
862,-55.669999999999035,859061
863,-9.739999999999837,860061
864,-219.78999999999704,861061
865,-483.6999999999927,862061
866,-307.89999999999446,863061
867,-98.75000000000061,864061
868,-363.85999999999416,865061
869,-9.829999999999835,866061
870,-165.76999999999663,867061
871,-49.83999999999867,868061
872,-775.9999999999947,869061
873,-9.719999999999837,870061
874,-477.7099999999944,871061
875,-65.70000000000014,872061
876,-9.719999999999837,873061
877,-13.729999999999807,874061
878,-9.719999999999837,875061
879,-9.839999999999835,876061
880,-9.719999999999837,877061
881,-451.66999999999456,878061
882,-9.829999999999835,879061
883,-247.72000000000062,880061
884,-9.719999999999837,881061
885,-105.67000000000068,882061
886,-191.75999999999888,883061
887,-275.8399999999929,884061
888,-9.739999999999837,885061
889,-9.699999999999838,886061
890,-9.719999999999837,887061
891,-127.84000000000344,888061
892,-9.889999999999834,889061
893,-139.77999999999952,890061
894,-211.70000000000087,891061
895,-511.7099999999953,892061
896,-9.719999999999837,893061
897,-9.759999999999836,894061
898,-9.879999999999834,895061
899,-8.809999999999857,896061
900,-9.739999999999837,897061
901,-183.67999999999486,898061
902,-281.7799999999935,899061
903,-23.810000000000805,900061
904,-9.749999999999837,901061
905,-9.729999999999837,902061
906,-941.7199999999931,903061
907,-507.6999999999957,904061
908,-9.739999999999837,905061
909,-9.749999999999837,906061
910,-9.719999999999837,907061
911,-9.839999999999835,908061
912,-9.719999999999837,909061
913,-411.7799999999952,910061
914,-179.74999999999795,911061
915,-9.779999999999836,912061
916,-9.809999999999835,913061
917,-9.709999999999837,914061
918,-9.819999999999835,915061
919,-75.71000000000231,916061
920,-9.829999999999835,917061
921,-8.759999999999836,918061
922,-9.759999999999836,919061
923,-59.83999999999954,920061
924,-603.9099999999945,921061
925,-803.8399999999939,922061
926,-39.879999999999804,923061
927,-209.68999999999934,924061
928,-623.7699999999946,925061
929,-147.80999999999977,926061
930,-9.729999999999837,927061
931,-179.71999999999906,928061
932,-30.700000000000696,929061
933,-9.759999999999836,930061
934,-635.7499999999936,931061
935,-231.84999999999818,932061
936,-9.839999999999835,933061
937,-49.66999999999985,934061
938,-473.68999999999505,935061
939,-315.8799999999986,936061
940,-9.839999999999835,937061
941,-8.729999999999858,938061
942,-257.8599999999978,939061
943,-9.739999999999837,940061
944,-9.669999999999838,941061
945,-131.7199999999991,942061
946,-9.669999999999838,943061
947,-9.879999999999834,944061
948,-991.8899999999923,945061
949,-193.66999999999453,946061
950,-9.919999999999833,947061
951,-9.789999999999836,948061
952,-115.79000000000143,949061
953,-9.689999999999838,950061
954,-9.719999999999837,951061
955,-9.789999999999836,952061
956,-239.7199999999973,953061
957,-9.669999999999838,954061
958,-613.8399999999937,955061
959,-181.70999999999566,956061
960,-9.879999999999834,957061
961,-117.78000000000301,958061
962,13.68000000000011,958817
963,-9.739999999999837,959817
964,-9.899999999999833,960817
965,-55.76999999999956,961817
966,-195.7599999999985,962817
967,-151.69999999999686,963817
968,-8.70999999999986,964817
969,-327.8599999999971,965817
970,-9.759999999999836,966817
971,-175.68999999999613,967817
972,-415.73999999999535,968817
973,-9.719999999999837,969817
974,12.660000000000132,970661
975,-527.8399999999949,971661
976,-8.69999999999984,972661
977,-9.839999999999835,973661
978,-9.669999999999838,974661
979,-9.809999999999835,975661
980,-9.779999999999836,976661
981,-137.87999999999263,977661
982,-379.66999999999587,978661
983,-38.67999999999883,979661
984,-9.899999999999833,980661
985,-9.759999999999836,981661
986,-109.87000000000212,982661
987,-83.69000000000045,983661
988,-141.73999999999933,984661
989,-609.9999999999952,985661
990,-9.839999999999835,986661
991,-9.719999999999837,987661
992,-43.709999999998466,988661
993,-295.7199999999932,989661
994,-351.8799999999985,990661
995,-9.719999999999837,991661
996,-197.7599999999996,992661
997,-987.7099999999936,993661
998,-113.6700000000002,994661
999,-117.84999999999994,995661
1000,-499.68999999999545,996661
1001,-9.779999999999836,997661
