episode,return,epsilon,replay_size,steps
57,1242.0,0.8202125,56775,56775
58,-32385.0,0.8170458333333334,57775,57775
59,-38584.0,0.8138791666666667,58775,58775
60,-28369.0,0.8107125,59775,59775
61,-972.0,0.8075458333333334,60775,60775
62,-50187.0,0.8043791666666666,61775,61775
63,-7771.0,0.8012125,62775,62775
64,-5168.0,0.7980458333333333,63775,63775
65,-28367.0,0.7948791666666667,64775,64775
66,-46772.0,0.7917125,65775,65775
67,-4270.0,0.7885458333333334,66775,66775
68,-51985.0,0.7853791666666667,67775,67775
69,-10171.0,0.7822125,68775,68775
70,-14774.0,0.7790458333333333,69775,69775
71,-17782.0,0.7758791666666667,70775,70775
72,-19077.0,0.7727125,71775,71775
73,-25567.0,0.7695458333333334,72775,72775
74,-968.0,0.7663791666666666,73775,73775
75,-973.0,0.7632125000000001,74775,74775
76,-62170.0,0.7600458333333333,75775,75775
77,-1367.0,0.7568791666666667,76775,76775
78,-3268.0,0.7537125,77775,77775
79,-3792.0,0.7520531666666667,78299,78299
80,-41190.0,0.7488865,79299,79299
81,-11384.0,0.7457198333333334,80299,80299
82,-22172.0,0.7425531666666667,81299,81299
83,-72984.0,0.7393865,82299,82299
84,-81788.0,0.7362198333333334,83299,83299
85,-18173.0,0.7330531666666666,84299,84299
86,-46567.0,0.7298865,85299,85299
87,-11768.0,0.7267198333333333,86299,86299
88,-2594.0,0.7235531666666667,87299,87299
89,-6770.0,0.7203865,88299,88299
90,-972.0,0.7172198333333333,89299,89299
91,-29570.0,0.7140531666666667,90299,90299
92,-974.0,0.7108865,91299,91299
93,-53173.0,0.7077198333333333,92299,92299
94,-3073.0,0.7045531666666667,93299,93299
95,-33375.0,0.7013865,94299,94299
96,-18970.0,0.6982198333333334,95299,95299
97,-11768.0,0.6950531666666667,96299,96299
98,-5984.0,0.6918865000000001,97299,97299
99,-9970.0,0.6887198333333333,98299,98299
100,-10367.0,0.6855531666666668,99299,99299
101,-22370.0,0.6823865,100000,100299
102,-12574.0,0.6792198333333334,100000,101299
103,-5571.0,0.6760531666666667,100000,102299
104,-22174.0,0.6728864999999999,100000,103299
105,-9179.0,0.6697198333333334,100000,104299
106,-21974.0,0.6665531666666666,100000,105299
107,-37976.0,0.6633865000000001,100000,106299
108,-35984.0,0.6602198333333333,100000,107299
109,-4984.0,0.6570531666666667,100000,108299
110,-24977.0,0.6538865,100000,109299
111,-36777.0,0.6507198333333333,100000,110299
112,-89370.0,0.6475531666666667,100000,111299
113,-27175.0,0.6443865,100000,112299
114,-23176.0,0.6412198333333333,100000,113299
115,-4852.0,0.638107,100000,114282
116,-15452.0,0.6356243333333333,100000,115066
117,-19372.0,0.6324576666666667,100000,116066
118,-30986.0,0.629291,100000,117066
119,-38585.0,0.6261243333333334,100000,118066
120,-2586.0,0.6229576666666667,100000,119066
121,-6162.0,0.6201393333333334,100000,119956
122,-2176.0,0.6169726666666666,100000,120956
123,-974.0,0.6138060000000001,100000,121956
124,-30972.0,0.6106393333333333,100000,122956
125,-29869.0,0.6074726666666668,100000,123956
126,-6775.0,0.604306,100000,124956
127,-37386.0,0.6011393333333332,100000,125956
128,-36969.0,0.5979726666666667,100000,126956
129,-16472.0,0.594806,100000,127956
130,-28975.0,0.5916393333333334,100000,128956
131,-11783.0,0.5884726666666666,100000,129956
132,-14588.0,0.585306,100000,130956
133,-33969.0,0.5821393333333333,100000,131956
134,-972.0,0.5789726666666667,100000,132956
135,-21778.0,0.575806,100000,133956
136,-49771.0,0.5726393333333333,100000,134956
137,-3572.0,0.5694726666666667,100000,135956
138,-13182.0,0.566306,100000,136956
139,-10780.0,0.5631393333333333,100000,137956
140,-34582.0,0.5599726666666667,100000,138956
141,-18779.0,0.556806,100000,139956
142,-19371.0,0.5536393333333334,100000,140956
143,-7972.0,0.5504726666666667,100000,141956
144,1730.0,0.5491996666666668,100000,142358
145,-4971.0,0.546033,100000,143358
146,-7174.0,0.5428663333333335,100000,144358
147,-2779.0,0.5396996666666667,100000,145358
148,-972.0,0.5365329999999999,100000,146358
149,-8584.0,0.5333663333333334,100000,147358
150,-2178.0,0.5301996666666666,100000,148358
151,-13574.0,0.527033,100000,149358
152,-9167.0,0.5238663333333333,100000,150358
153,-33580.0,0.5206996666666667,100000,151358
154,-17588.0,0.517533,100000,152358
155,-23769.0,0.5143663333333333,100000,153358
156,-22193.0,0.5111996666666667,100000,154358
157,-3167.0,0.508033,100000,155358
158,-24584.0,0.5048663333333334,100000,156358
159,-972.0,0.5016996666666667,100000,157358
160,-984.0,0.498533,100000,158358
161,-21772.0,0.49536633333333335,100000,159358
162,-2678.0,0.4921996666666667,100000,160358
163,-18769.0,0.48903300000000005,100000,161358
164,-40374.0,0.4858663333333334,100000,162358
165,-973.0,0.48269966666666664,100000,163358
166,-24777.0,0.479533,100000,164358
167,-10367.0,0.47636633333333334,100000,165358
168,-91367.0,0.4731996666666668,100000,166358
169,-23972.0,0.47003300000000003,100000,167358
170,-8480.0,0.4668663333333334,100000,168358
171,-974.0,0.46369966666666673,100000,169358
172,-28971.0,0.46053299999999997,100000,170358
173,-16971.0,0.4573663333333333,100000,171358
174,-20974.0,0.4541996666666668,100000,172358
175,-13176.0,0.451033,100000,173358
176,-972.0,0.44786633333333337,100000,174358
177,-5046.0,0.4454311666666667,100000,175127
178,-991.0,0.44226450000000006,100000,176127
179,-14975.0,0.4390978333333334,100000,177127
180,-7567.0,0.43593116666666665,100000,178127
181,-973.0,0.4327645,100000,179127
182,-32167.0,0.42959783333333335,100000,180127
183,-972.0,0.4264311666666667,100000,181127
184,-13372.0,0.42326450000000004,100000,182127
185,-24969.0,0.4200978333333334,100000,183127
186,-2787.0,0.41693116666666674,100000,184127
187,-972.0,0.4137645,100000,185127
188,-2974.0,0.41059783333333333,100000,186127
189,-8972.0,0.4074311666666667,100000,187127
190,1651.0,0.4059238333333334,100000,187603
191,-34970.0,0.4027571666666667,100000,188603
192,-5173.0,0.39959050000000007,100000,189603
193,-8068.0,0.3964238333333333,100000,190603
194,-2167.0,0.39325716666666666,100000,191603
195,-2374.0,0.3900905,100000,192603
196,-10386.0,0.38692383333333336,100000,193603
197,-45978.0,0.3837571666666667,100000,194603
198,-21373.0,0.38059050000000005,100000,195603
199,-37769.0,0.3774238333333333,100000,196603
200,-5567.0,0.37425716666666664,100000,197603
201,-41784.0,0.3710905,100000,198603
202,-2981.0,0.36792383333333345,100000,199603
203,-972.0,0.3647571666666667,100000,200603
204,-7883.0,0.36159050000000004,100000,201603
205,-20831.0,0.3585505000000001,100000,202563
206,-43167.0,0.35538383333333334,100000,203563
207,-2567.0,0.3522171666666667,100000,204563
208,-8974.0,0.34905050000000004,100000,205563
209,-6970.0,0.3458838333333334,100000,206563
210,-14388.0,0.34271716666666663,100000,207563
211,-3767.0,0.3395505000000001,100000,208563
212,-49581.0,0.33638383333333344,100000,209563
213,-39572.0,0.3332171666666667,100000,210563
214,-30584.0,0.3300505,100000,211563
215,-4972.0,0.3268838333333334,100000,212563
216,-5174.0,0.3237171666666666,100000,213563
217,-967.0,0.32055050000000007,100000,214563
218,1235.0,0.3177226666666667,100000,215456
219,-14771.0,0.31455599999999995,100000,216456
220,-967.0,0.3113893333333333,100000,217456
221,-47785.0,0.30822266666666676,100000,218456
222,1546.0,0.30637650000000005,100000,219039
223,-989.0,0.3032098333333333,100000,220039
224,-22167.0,0.30004316666666675,100000,221039
225,-52268.0,0.2968765000000001,100000,222039
226,-3570.0,0.29370983333333334,100000,223039
227,-967.0,0.2905431666666667,100000,224039
228,-44575.0,0.28737650000000003,100000,225039
229,-16371.0,0.2842098333333334,100000,226039
230,-981.0,0.28104316666666673,100000,227039
231,1269.0,0.27831666666666666,100000,227900
232,-986.0,0.27515,100000,228900
233,-967.0,0.27198333333333335,100000,229900
234,-36581.0,0.2688166666666667,100000,230900
235,-8383.0,0.26565000000000005,100000,231900
236,-8367.0,0.2624833333333334,100000,232900
237,-18967.0,0.25931666666666675,100000,233900
238,-17167.0,0.25615,100000,234900
239,-981.0,0.25298333333333334,100000,235900
240,-73574.0,0.2498166666666667,100000,236900
241,-2773.0,0.24665000000000004,100000,237900
242,-972.0,0.24348333333333338,100000,238900
243,-38791.0,0.24031666666666673,100000,239900
244,-41773.0,0.23714999999999997,100000,240900
245,-77772.0,0.23398333333333332,100000,241900
246,-34367.0,0.23081666666666667,100000,242900
247,-2578.0,0.22765000000000013,100000,243900
248,-18176.0,0.22448333333333337,100000,244900
249,-967.0,0.22131666666666672,100000,245900
250,-33982.0,0.21815000000000007,100000,246900
251,-5171.0,0.2149833333333333,100000,247900
252,-3572.0,0.21181666666666665,100000,248900
253,1600.0,0.2101320000000001,100000,249432
254,-58368.0,0.20696533333333333,100000,250432
255,-8190.0,0.20379866666666668,100000,251432
256,-981.0,0.20063200000000003,100000,252432
257,-4968.0,0.19746533333333338,100000,253432
258,-888.0,0.19429866666666673,100000,254432
259,-831.0,0.19188250000000007,100000,255195
260,-27179.0,0.18871583333333342,100000,256195
261,-25967.0,0.18554916666666676,100000,257195
262,-8369.0,0.1823825,100000,258195
263,-27481.0,0.17921583333333335,100000,259195
264,-36384.0,0.1760491666666667,100000,260195
265,-967.0,0.17288250000000005,100000,261195
266,-38778.0,0.1697158333333334,100000,262195
267,-28572.0,0.16654916666666675,100000,263195
268,-13472.0,0.16338249999999999,100000,264195
269,-967.0,0.16021583333333334,100000,265195
270,-27181.0,0.15704916666666668,100000,266195
271,-22170.0,0.15388250000000003,100000,267195
272,-14992.0,0.15071583333333338,100000,268195
273,-19176.0,0.14754916666666673,100000,269195
274,-28572.0,0.14438250000000008,100000,270195
275,-975.0,0.14121583333333332,100000,271195
276,-9783.0,0.13804916666666667,100000,272195
277,-988.0,0.13488250000000013,100000,273195
278,-40976.0,0.13171583333333337,100000,274195
279,-23767.0,0.12854916666666671,100000,275195
280,-106769.0,0.12538250000000006,100000,276195
281,-976.0,0.1222158333333333,100000,277195
282,-5372.0,0.11904916666666665,100000,278195
283,-39377.0,0.11588250000000011,100000,279195
284,-16177.0,0.11271583333333335,100000,280195
285,-29381.0,0.1095491666666667,100000,281195
286,-107587.0,0.10638250000000005,100000,282195
287,-972.0,0.1032158333333334,100000,283195
288,-6086.0,0.10004916666666663,100000,284195
289,-25969.0,0.0968825000000001,100000,285195
290,-25988.0,0.09371583333333344,100000,286195
291,-967.0,0.09054916666666668,100000,287195
292,-7972.0,0.08738250000000003,100000,288195
293,-5172.0,0.08421583333333338,100000,289195
294,-39572.0,0.08104916666666662,100000,290195
295,-984.0,0.07788250000000008,100000,291195
296,-9767.0,0.07471583333333343,100000,292195
297,-123269.0,0.07154916666666677,100000,293195
298,-5370.0,0.06838250000000001,100000,294195
299,-1769.0,0.06521583333333336,100000,295195
300,-974.0,0.06204916666666671,100000,296195
301,-13870.0,0.05888250000000006,100000,297195
302,-96982.0,0.05571583333333341,100000,298195
303,1597.0,0.054021666666666635,100000,298730
304,-5175.0,0.053062166666666744,100000,299033
305,-30773.0,0.05,100000,300033
306,-39370.0,0.05,100000,301033
307,-43967.0,0.05,100000,302033
308,-19480.0,0.05,100000,302645
309,-36676.0,0.05,100000,303245
310,-59767.0,0.05,100000,304245
311,-15573.0,0.05,100000,305245
312,-54471.0,0.05,100000,306245
313,-8670.0,0.05,100000,306645
314,-39773.0,0.05,100000,307645
315,-63174.0,0.05,100000,308645
316,-27274.0,0.05,100000,309645
317,-77000.0,0.05,100000,310645
318,-4579.0,0.05,100000,311645
319,-46768.0,0.05,100000,312645
320,-99174.0,0.05,100000,313645
321,-41571.0,0.05,100000,314645
322,-48381.0,0.05,100000,315645
323,-136271.0,0.05,100000,316645
324,-84968.0,0.05,100000,317645
325,-76681.0,0.05,100000,318645
326,-27970.0,0.05,100000,319547
327,-114587.0,0.05,100000,320547
328,-101169.0,0.05,100000,321547
329,-23221.0,0.05,100000,322299
330,-38771.0,0.05,100000,323299
331,-6167.0,0.05,100000,324299
332,-38769.0,0.05,100000,325299
333,-138572.0,0.05,100000,326299
334,-102967.0,0.05,100000,327299
335,-36770.0,0.05,100000,328299
336,1709.0,0.05,100000,328712
337,-47777.0,0.05,100000,329712
338,-158976.0,0.05,100000,330712
339,-50499.0,0.05,100000,331537
340,-125200.0,0.05,100000,332537
341,-85967.0,0.05,100000,333537
342,-126967.0,0.05,100000,334537
343,-126569.0,0.05,100000,335537
344,-131572.0,0.05,100000,336537
345,-67172.0,0.05,100000,337537
346,-82385.0,0.05,100000,338537
347,-144172.0,0.05,100000,339537
348,-11249.0,0.05,100000,340108
349,-63767.0,0.05,100000,341108
350,-106072.0,0.05,100000,342108
351,-101191.0,0.05,100000,343108
352,-7374.0,0.05,100000,344108
353,-93786.0,0.05,100000,345108
354,-967.0,0.05,100000,346108
355,-37373.0,0.05,100000,347108
356,-46198.0,0.05,100000,348108
357,-116567.0,0.05,100000,349108
358,-26767.0,0.05,100000,350108
359,-134078.0,0.05,100000,351108
360,-77567.0,0.05,100000,352108
361,-6677.0,0.05,100000,353108
362,-90371.0,0.05,100000,354108
363,-68371.0,0.05,100000,355108
364,-55369.0,0.05,100000,356108
365,-25772.0,0.05,100000,357108
366,-23598.0,0.05,100000,358108
367,-30268.0,0.05,100000,359108
368,-88173.0,0.05,100000,360108
369,-93767.0,0.05,100000,361108
370,-46767.0,0.05,100000,362108
371,-154971.0,0.05,100000,363108
372,-98367.0,0.05,100000,364108
373,-113167.0,0.05,100000,365108
374,-52071.0,0.05,100000,366108
375,-125577.0,0.05,100000,367108
376,-113171.0,0.05,100000,368108
377,-143987.0,0.05,100000,369108
378,-51967.0,0.05,100000,370108
379,-178374.0,0.05,100000,371108
380,-72169.0,0.05,100000,372108
381,-199375.0,0.05,100000,373108
382,-34570.0,0.05,100000,374108
383,-16167.0,0.05,100000,375108
384,-121576.0,0.05,100000,376108
385,-73584.0,0.05,100000,377108
386,-139769.0,0.05,100000,378108
387,-83584.0,0.05,100000,379108
388,-76174.0,0.05,100000,380108
389,-91971.0,0.05,100000,381108
390,-104778.0,0.05,100000,382108
391,-56585.0,0.05,100000,383108
392,-137390.0,0.05,100000,384108
393,-184590.0,0.05,100000,385108
394,-187182.0,0.05,100000,386108
395,-135189.0,0.05,100000,387108
396,-166979.0,0.05,100000,388108
397,-136171.0,0.05,100000,389108
398,-96567.0,0.05,100000,390108
399,-110979.0,0.05,100000,391108
400,-109167.0,0.05,100000,392108
401,-9400.0,0.05,100000,392232
402,-108185.0,0.05,100000,393232
403,-116167.0,0.05,100000,394232
404,-20568.0,0.05,100000,395232
405,-59584.0,0.05,100000,396232
406,-114778.0,0.05,100000,397232
407,-85370.0,0.05,100000,398232
408,-56774.0,0.05,100000,399232
409,1477.0,0.05,100000,399882
410,-69767.0,0.05,100000,400882
411,-48578.0,0.05,100000,401882
412,-130575.0,0.05,100000,402882
413,-119379.0,0.05,100000,403882
414,-15167.0,0.05,100000,404882
415,-8661.0,0.05,100000,405275
416,-12168.0,0.05,100000,406275
417,-32367.0,0.05,100000,407275
418,-45670.0,0.05,100000,408275
419,-25570.0,0.05,100000,409275
420,-17933.0,0.05,100000,410136
421,-873.0,0.05,100000,411136
422,-20169.0,0.05,100000,412136
423,-2784.0,0.05,100000,413136
424,-37167.0,0.05,100000,414136
425,-40990.0,0.05,100000,415136
426,-1980.0,0.05,100000,416028
427,-4767.0,0.05,100000,417028
428,1857.0,0.05,100000,417297
429,-107369.0,0.05,100000,418297
430,-34176.0,0.05,100000,419204
431,-40368.0,0.05,100000,420204
432,-20371.0,0.05,100000,421204
433,-99367.0,0.05,100000,422204
434,-128369.0,0.05,100000,423204
435,-154884.0,0.05,100000,424204
436,-170171.0,0.05,100000,425204
437,-110381.0,0.05,100000,426204
438,-44169.0,0.05,100000,427204
439,-168184.0,0.05,100000,428204
440,-20768.0,0.05,100000,429204
441,-38383.0,0.05,100000,430204
442,-987.0,0.05,100000,431204
443,-18367.0,0.05,100000,432204
444,-132979.0,0.05,100000,433204
445,-48383.0,0.05,100000,434204
446,-972.0,0.05,100000,435204
447,-23979.0,0.05,100000,436204
448,-993.0,0.05,100000,437204
449,-986.0,0.05,100000,438204
450,-974.0,0.05,100000,439204
451,-5800.0,0.05,100000,440204
452,-22374.0,0.05,100000,441204
453,-144967.0,0.05,100000,442204
454,-60387.0,0.05,100000,443204
455,-973.0,0.05,100000,444204
456,-76770.0,0.05,100000,445204
457,-118370.0,0.05,100000,446204
458,-972.0,0.05,100000,447204
459,-869.0,0.05,100000,448204
460,-135684.0,0.05,100000,449204
461,-976.0,0.05,100000,450204
462,-1000.0,0.05,100000,451204
463,-184178.0,0.05,100000,452204
464,-986.0,0.05,100000,453204
465,-974.0,0.05,100000,454204
466,-976.0,0.05,100000,455204
467,-24169.0,0.05,100000,456204
468,-992.0,0.05,100000,457204
469,-984.0,0.05,100000,458204
470,-1000.0,0.05,100000,459204
471,-973.0,0.05,100000,460204
472,-12982.0,0.05,100000,461204
473,-971.0,0.05,100000,462204
474,-975.0,0.05,100000,463204
475,-43771.0,0.05,100000,464204
476,-31371.0,0.05,100000,465204
477,-987.0,0.05,100000,466204
478,-36074.0,0.05,100000,467204
479,-974.0,0.05,100000,468204
480,-60171.0,0.05,100000,469204
481,-53868.0,0.05,100000,470204
482,-80971.0,0.05,100000,471204
483,-161477.0,0.05,100000,472204
484,-975.0,0.05,100000,473204
485,-985.0,0.05,100000,474204
486,-979.0,0.05,100000,475204
487,-969.0,0.05,100000,476204
488,-1784.0,0.05,100000,477204
489,-993.0,0.05,100000,478204
490,-6668.0,0.05,100000,479204
491,-971.0,0.05,100000,480204
492,-39369.0,0.05,100000,481204
493,-57872.0,0.05,100000,482204
494,-32967.0,0.05,100000,483204
495,-3974.0,0.05,100000,484204
496,-1000.0,0.05,100000,485204
497,-986.0,0.05,100000,486204
498,-980.0,0.05,100000,487204
499,-10385.0,0.05,100000,488204
500,-976.0,0.05,100000,489204
501,-123983.0,0.05,100000,490204
502,-990.0,0.05,100000,491204
503,-985.0,0.05,100000,492204
504,-975.0,0.05,100000,493204
505,-87973.0,0.05,100000,494204
506,-7770.0,0.05,100000,495204
507,-1000.0,0.05,100000,496204
508,-975.0,0.05,100000,497204
509,-967.0,0.05,100000,498204
510,-986.0,0.05,100000,499204
511,-974.0,0.05,100000,500204
512,-153976.0,0.05,100000,501204
513,-24369.0,0.05,100000,502204
514,-984.0,0.05,100000,503204
515,-48767.0,0.05,100000,504204
516,-990.0,0.05,100000,505204
517,-192777.0,0.05,100000,506204
518,-975.0,0.05,100000,507204
519,-39976.0,0.05,100000,508204
520,-976.0,0.05,100000,509204
521,-9376.0,0.05,100000,510204
522,-149398.0,0.05,100000,511204
523,-979.0,0.05,100000,512204
524,-151775.0,0.05,100000,513204
525,-145392.0,0.05,100000,514204
526,-976.0,0.05,100000,515204
527,-994.0,0.05,100000,516204
528,-990.0,0.05,100000,517204
529,-20200.0,0.05,100000,518204
530,-972.0,0.05,100000,519204
531,-972.0,0.05,100000,520204
532,-976.0,0.05,100000,521204
533,-976.0,0.05,100000,522204
534,-16274.0,0.05,100000,523204
535,-87567.0,0.05,100000,524204
536,-83376.0,0.05,100000,525204
537,-107984.0,0.05,100000,526204
538,-44788.0,0.05,100000,527204
539,-142586.0,0.05,100000,528204
540,-976.0,0.05,100000,529204
541,-978.0,0.05,100000,530204
542,-983.0,0.05,100000,531204
543,-57791.0,0.05,100000,532204
544,-187181.0,0.05,100000,533204
545,-984.0,0.05,100000,534204
546,-968.0,0.05,100000,535204
547,-102182.0,0.05,100000,536204
548,-83771.0,0.05,100000,537204
549,-986.0,0.05,100000,538204
550,-39776.0,0.05,100000,539204
551,-7184.0,0.05,100000,540204
552,-83870.0,0.05,100000,541204
553,-986.0,0.05,100000,542204
554,-147776.0,0.05,100000,543204
555,-114969.0,0.05,100000,544204
556,-6182.0,0.05,100000,545204
557,-52592.0,0.05,100000,546204
558,-990.0,0.05,100000,547204
559,-157372.0,0.05,100000,548204
560,-57372.0,0.05,100000,549204
561,-984.0,0.05,100000,550204
562,-149984.0,0.05,100000,551204
563,-147984.0,0.05,100000,552204
564,-47792.0,0.05,100000,553204
565,-6386.0,0.05,100000,554204
566,-983.0,0.05,100000,555204
567,-78986.0,0.05,100000,556204
568,-136977.0,0.05,100000,557204
569,-173971.0,0.05,100000,558204
570,1784.0,0.05,100000,558538
571,-48181.0,0.05,100000,559538
572,-984.0,0.05,100000,560538
573,-974.0,0.05,100000,561538
574,-24576.0,0.05,100000,562538
575,-71390.0,0.05,100000,563538
576,-116186.0,0.05,100000,564538
577,-132787.0,0.05,100000,565538
578,-158974.0,0.05,100000,566538
579,-107184.0,0.05,100000,567538
580,-96972.0,0.05,100000,568538
581,-147984.0,0.05,100000,569538
582,-73572.0,0.05,100000,570538
583,-152785.0,0.05,100000,571538
584,-193176.0,0.05,100000,572538
585,-111786.0,0.05,100000,573538
586,-48986.0,0.05,100000,574538
587,-975.0,0.05,100000,575538
588,-972.0,0.05,100000,576538
589,-996.0,0.05,100000,577538
590,-881.0,0.05,100000,578538
591,-1000.0,0.05,100000,579538
592,-151784.0,0.05,100000,580538
593,-972.0,0.05,100000,581538
594,-188572.0,0.05,100000,582538
595,-166577.0,0.05,100000,583538
596,-985.0,0.05,100000,584538
597,-22383.0,0.05,100000,585538
598,-974.0,0.05,100000,586538
599,-40585.0,0.05,100000,587538
600,-972.0,0.05,100000,588538
601,-972.0,0.05,100000,589538
602,-979.0,0.05,100000,590538
603,-132594.0,0.05,100000,591538
604,-3372.0,0.05,100000,592538
605,-62776.0,0.05,100000,593538
606,-73192.0,0.05,100000,594538
607,-992.0,0.05,100000,595538
608,-972.0,0.05,100000,596538
609,-973.0,0.05,100000,597538
610,-2169.0,0.05,100000,598538
611,-95184.0,0.05,100000,599538
612,-884.0,0.05,100000,600538
613,-160392.0,0.05,100000,601538
614,-159583.0,0.05,100000,602538
615,-10784.0,0.05,100000,603538
616,-986.0,0.05,100000,604538
617,-978.0,0.05,100000,605538
618,-195176.0,0.05,100000,606538
619,-985.0,0.05,100000,607538
620,-974.0,0.05,100000,608538
621,-984.0,0.05,100000,609538
622,-15975.0,0.05,100000,610538
623,-975.0,0.05,100000,611538
624,-986.0,0.05,100000,612538
625,-80976.0,0.05,100000,613538
626,1304.0,0.05,100000,614363
627,-981.0,0.05,100000,615363
628,-44384.0,0.05,100000,616363
629,-191676.0,0.05,100000,617363
630,-975.0,0.05,100000,618363
631,-975.0,0.05,100000,619363
632,-973.0,0.05,100000,620363
633,-9174.0,0.05,100000,621363
634,-188795.0,0.05,100000,622363
635,-9035.0,0.05,100000,622514
636,-63576.0,0.05,100000,623514
637,-974.0,0.05,100000,624514
638,1723.0,0.05,100000,624906
639,-13580.0,0.05,100000,625906
640,-977.0,0.05,100000,626906
641,-86575.0,0.05,100000,627906
642,-136992.0,0.05,100000,628906
643,1879.0,0.05,100000,629159
644,-176376.0,0.05,100000,630159
645,-191796.0,0.05,100000,631159
646,-28868.0,0.05,100000,632159
647,-155771.0,0.05,100000,633159
648,-79372.0,0.05,100000,634159
649,-32372.0,0.05,100000,635159
650,1993.0,0.05,100000,635298
651,-142572.0,0.05,100000,636298
652,-120980.0,0.05,100000,637298
653,-60072.0,0.05,100000,638298
654,-124975.0,0.05,100000,639298
655,-37987.0,0.05,100000,640298
656,-975.0,0.05,100000,641298
657,-14384.0,0.05,100000,642298
658,-164184.0,0.05,100000,643298
659,-30372.0,0.05,100000,644298
660,-120384.0,0.05,100000,645298
661,-68971.0,0.05,100000,646298
662,-42200.0,0.05,100000,647298
663,-126379.0,0.05,100000,648298
664,-80580.0,0.05,100000,649298
665,-69384.0,0.05,100000,650298
666,-164978.0,0.05,100000,651298
667,-102974.0,0.05,100000,652298
668,-196583.0,0.05,100000,653298
669,-975.0,0.05,100000,654298
670,-91972.0,0.05,100000,655298
671,-16393.0,0.05,100000,656298
672,-66775.0,0.05,100000,657298
673,-7375.0,0.05,100000,658298
674,-117992.0,0.05,100000,659298
675,-153179.0,0.05,100000,660298
676,-105182.0,0.05,100000,661298
677,-984.0,0.05,100000,662298
678,-180575.0,0.05,100000,663298
679,-19969.0,0.05,100000,664298
680,-159980.0,0.05,100000,665298
681,-2592.0,0.05,100000,666298
682,-173182.0,0.05,100000,667298
683,-49374.0,0.05,100000,668298
684,-189984.0,0.05,100000,669298
685,-995.0,0.05,100000,670298
686,-123967.0,0.05,100000,671298
687,-66984.0,0.05,100000,672298
688,-174990.0,0.05,100000,673298
689,-19187.0,0.05,100000,674298
690,-23367.0,0.05,100000,675298
691,-4771.0,0.05,100000,676298
692,-73972.0,0.05,100000,677298
693,-112570.0,0.05,100000,678298
694,-133777.0,0.05,100000,679298
695,-93174.0,0.05,100000,680298
696,-123787.0,0.05,100000,681298
697,-8580.0,0.05,100000,682298
698,-52972.0,0.05,100000,683298
699,1580.0,0.05,100000,683845
700,-83173.0,0.05,100000,684845
701,-55786.0,0.05,100000,685845
702,-154586.0,0.05,100000,686845
703,-989.0,0.05,100000,687845
704,-4824.0,0.05,100000,688796
