episode,return,epsilon,replay_size,steps,pred_loss
79,1581.0,0.9159702266666667,128617,128617,0.4033
80,-28773.0,0.91466356,130617,130617,0.3485
81,-48167.0,0.9133568933333334,132617,132617,0.3485
82,-68172.0,0.9120502266666667,134617,134617,0.3485
83,-41384.0,0.91074356,136617,136617,0.3485
84,-109188.0,0.9094368933333333,138617,138617,0.3485
85,-61074.0,0.9081302266666667,140617,140617,0.3485
86,-84367.0,0.90682356,142617,142617,0.3485
87,-45968.0,0.9055168933333333,144617,144617,0.3485
88,1748.0,0.9052836533333333,144974,144974,0.3485
89,-15309.0,0.9048668266666666,145612,145612,0.3485
90,-77967.0,0.9035601600000001,147612,147612,0.2778
91,-98970.0,0.9022534933333334,149612,149612,0.2778
92,1522.0,0.9018595333333334,150215,150215,0.2778
93,-80973.0,0.9005528666666667,152215,152215,0.2778
94,1968.0,0.9004489866666667,152374,152374,0.2778
95,-55770.0,0.89914232,154374,154374,0.2778
96,-47570.0,0.8978356533333334,156374,156374,0.2778
97,-31115.0,0.8972829333333333,157220,157220,0.2778
98,-33280.0,0.8959762666666666,159220,159220,0.2778
99,-52170.0,0.8946696,161220,161220,0.2778
100,-49767.0,0.8933629333333333,163220,163220,0.2221
100,-68667.1,127525.67660785024
101,-72770.0,0.8920562666666667,165220,165220,0.2221
102,-32516.0,0.89098088,166866,166866,0.2221
103,-57376.0,0.8896742133333333,168866,168866,0.2221
104,-29769.0,0.8883675466666667,170866,170866,0.2221
105,-21926.0,0.88768416,171912,171912,0.2221
106,-43174.0,0.8863774933333334,173912,173912,0.2221
107,-79371.0,0.8850708266666667,175912,175912,0.2221
108,-36767.0,0.88376416,177912,177912,0.2221
109,-41967.0,0.8824574933333333,179912,179912,0.2221
110,-18177.0,0.8811508266666667,181912,181912,0.1372
111,-58377.0,0.87984416,183912,183912,0.1372
112,-95970.0,0.8785374933333333,185912,185912,0.1372
113,-57170.0,0.8772308266666666,187912,187912,0.1372
114,-89171.0,0.8759241600000001,189912,189912,0.1372
115,1638.0,0.8756020666666666,190405,190405,0.1372
116,-49367.0,0.8742954000000001,192405,192405,0.1372
117,-55967.0,0.8729887333333334,194405,194405,0.1372
118,-36306.0,0.8720505466666667,195841,195841,0.1372
119,-60585.0,0.87074388,197841,197841,0.1372
120,-91986.0,0.8694372133333333,199841,199841,0.0792
121,-26155.0,0.8685989866666667,201124,201124,0.0792
122,605.0,0.8678652933333333,202247,202247,0.0792
123,-71969.0,0.8665586266666667,204247,204247,0.0792
124,-60372.0,0.8652519599999999,206247,206247,0.0792
125,-32069.0,0.8639452933333334,208247,208247,0.0792
126,-83071.0,0.8626386266666667,210247,210247,0.0792
127,-71581.0,0.86133196,212247,212247,0.0792
128,-84169.0,0.8600252933333333,214247,214247,0.0792
129,-20837.0,0.8593948266666667,215212,215212,0.0792
130,-30370.0,0.85808816,217212,217212,0.0451
131,-82383.0,0.8567814933333333,219212,219212,0.0451
132,-12239.0,0.8561608266666667,220162,220162,0.0451
133,-104569.0,0.85485416,222162,222162,0.0451
134,-49167.0,0.8535474933333334,224162,224162,0.0451
135,-88978.0,0.8522408266666667,226162,226162,0.0451
136,-50472.0,0.85093416,228162,228162,0.0451
137,-117567.0,0.8496274933333333,230162,230162,0.0451
138,-60777.0,0.8483208266666666,232162,232162,0.0451
139,-83820.0,0.8473153466666666,233701,233701,0.0451
140,-92382.0,0.84600868,235701,235701,0.0301
141,-43179.0,0.8447020133333334,237701,237701,0.0301
142,-99171.0,0.8433953466666666,239701,239701,0.0301
143,-25274.0,0.8426074266666667,240907,240907,0.0301
144,-1397.0,0.84239248,241236,241236,0.0301
145,-42786.0,0.8412726666666667,242950,242950,0.0301
146,-89569.0,0.839966,244950,244950,0.0301
147,-75779.0,0.8386593333333333,246950,246950,0.0301
148,-60567.0,0.8373526666666666,248950,248950,0.0301
149,-26367.0,0.8360460000000001,250950,250950,0.0301
150,-50973.0,0.8347393333333333,252950,252950,0.0225
150,-1204.7,1550.3240983742721
151,-53769.0,0.8334326666666667,254950,254950,0.0225
152,-46367.0,0.832126,256950,256950,0.0225
153,-85775.0,0.8308193333333334,258950,258950,0.0225
154,-21544.0,0.8301300666666667,260005,260005,0.0225
155,-67169.0,0.8288234,262005,262005,0.0225
156,-44379.0,0.8275167333333333,264005,264005,0.0225
157,-107567.0,0.8262100666666666,266005,266005,0.0225
158,-82967.0,0.8249034,268005,268005,0.0225
159,-29567.0,0.8235967333333334,270005,270005,0.0225
160,-47179.0,0.8222900666666666,272005,272005,0.0188
161,-27409.0,0.82167528,272946,272946,0.0188
162,-17086.0,0.8211473866666666,273754,273754,0.0188
163,-91169.0,0.81984072,275754,275754,0.0188
164,-98368.0,0.8185340533333334,277754,277754,0.0188
165,-58368.0,0.8172273866666666,279754,279754,0.0188
166,-9540.0,0.8169255466666667,280216,280216,0.0188
167,-44055.0,0.8156273733333333,282203,282203,0.0188
168,-129367.0,0.8143207066666667,284203,284203,0.0188
169,-92967.0,0.81301404,286203,286203,0.0188
170,1886.0,0.81286116,286437,286437,0.0169
171,-100969.0,0.8115544933333333,288437,288437,0.0169
172,-104872.0,0.8102478266666666,290437,290437,0.0169
173,-81171.0,0.80894116,292437,292437,0.0169
174,-118369.0,0.8076344933333333,294437,294437,0.0169
175,-89576.0,0.8063278266666667,296437,296437,0.0169
176,-19367.0,0.80502116,298437,298437,0.0169
177,-25477.0,0.8037144933333333,300437,300437,0.0169
178,-91791.0,0.8024078266666667,302437,302437,0.0169
179,-9035.0,0.8020393466666667,303001,303001,0.0169
180,-76367.0,0.8007326800000001,305001,305001,0.0148
181,-55869.0,0.7994260133333333,307001,307001,0.0148
182,-86967.0,0.7981193466666667,309001,309001,0.0148
183,-124767.0,0.79681268,311001,311001,0.0148
184,-101967.0,0.7955060133333334,313001,313001,0.0148
185,-68169.0,0.7941993466666667,315001,315001,0.0148
186,649.0,0.7941581866666667,315064,315064,0.0148
187,-41367.0,0.79285152,317064,317064,0.0148
188,1560.0,0.79247912,317634,317634,0.0148
189,-44576.0,0.7914938933333333,319142,319142,0.0148
190,-10600.0,0.7902349200000001,321069,321069,0.0130
191,-74671.0,0.7889282533333333,323069,323069,0.0130
192,-22168.0,0.7876215866666667,325069,325069,0.0130
193,-11083.0,0.7872197866666667,325684,325684,0.0130
194,-15710.0,0.7868003466666667,326326,326326,0.0130
195,-89670.0,0.78549368,328326,328326,0.0130
196,-86181.0,0.7841870133333333,330326,330326,0.0130
197,-64171.0,0.7828803466666667,332326,332326,0.0130
198,-76968.0,0.7815736799999999,334326,334326,0.0130
199,-63769.0,0.7802670133333334,336326,336326,0.0130
200,-80167.0,0.7789603466666667,338326,338326,0.0131
200,-2597.5,2203.823189368875
201,-47372.0,0.77765368,340326,340326,0.0131
202,-51677.0,0.7763470133333333,342326,342326,0.0131
203,-53367.0,0.7750403466666667,344326,344326,0.0131
204,2042.0,0.7749913466666667,344401,344401,0.0131
205,1808.0,0.7747816266666667,344722,344722,0.0131
206,-96167.0,0.77347496,346722,346722,0.0131
207,-68967.0,0.7721682933333334,348722,348722,0.0131
208,-47574.0,0.7708616266666667,350722,350722,0.0131
209,-158071.0,0.76955496,352722,352722,0.0131
210,-99988.0,0.7682482933333333,354722,354722,0.0114
211,-87367.0,0.7669416266666667,356722,356722,0.0114
212,-83776.0,0.76563496,358722,358722,0.0114
213,-81668.0,0.7643282933333333,360722,360722,0.0114
214,-51167.0,0.7630216266666666,362722,362722,0.0114
215,-33768.0,0.7624336266666667,363622,363622,0.0114
216,-77169.0,0.76112696,365622,365622,0.0114
217,-68167.0,0.7598202933333333,367622,367622,0.0114
218,-75272.0,0.7585136266666667,369622,369622,0.0114
219,-22444.0,0.7580092533333334,370394,370394,0.0114
220,1605.0,0.7576649466666667,370921,370921,0.0105
221,-104385.0,0.7563582799999999,372921,372921,0.0105
222,-5285.0,0.7560878,373335,373335,0.0105
223,-84784.0,0.7547811333333333,375335,375335,0.0105
224,-31196.0,0.75378284,376863,376863,0.0105
225,-82967.0,0.7524761733333334,378863,378863,0.0105
226,-37170.0,0.7511695066666666,380863,380863,0.0105
227,-78567.0,0.74986284,382863,382863,0.0105
228,-4284.0,0.7494656133333333,383471,383471,0.0105
229,-96171.0,0.7481589466666667,385471,385471,0.0105
230,-68181.0,0.74685228,387471,387471,0.0105
231,-2200.0,0.7466366799999999,387801,387801,0.0105
232,-51581.0,0.7453300133333334,389801,389801,0.0105
233,-1830.0,0.7448321733333334,390563,390563,0.0105
234,-69976.0,0.7435255066666666,392563,392563,0.0105
235,-45378.0,0.74221884,394563,394563,0.0105
236,-107167.0,0.7409121733333333,396563,396563,0.0105
237,-96367.0,0.7396055066666667,398563,398563,0.0105
238,-20767.0,0.73829884,400563,400563,0.0105
239,-86981.0,0.7369921733333333,402563,402563,0.0105
240,-99969.0,0.7356855066666668,404563,404563,0.0101
241,-100573.0,0.73437884,406563,406563,0.0101
242,-73567.0,0.7330721733333333,408563,408563,0.0101
243,-113591.0,0.7317655066666666,410563,410563,0.0101
244,-72168.0,0.73045884,412563,412563,0.0101
245,-74567.0,0.7291521733333334,414563,414563,0.0101
246,-130567.0,0.7278455066666667,416563,416563,0.0101
247,-127378.0,0.72653884,418563,418563,0.0101
248,-81171.0,0.7252321733333333,420563,420563,0.0101
249,-116567.0,0.7239255066666667,422563,422563,0.0101
250,-119382.0,0.72261884,424563,424563,0.0093
250,-2058.1,242.46997752299154
251,-92571.0,0.7213121733333334,426563,426563,0.0093
252,-67167.0,0.7200055066666666,428563,428563,0.0093
253,1834.0,0.7198108133333333,428861,428861,0.0093
254,-94168.0,0.7185041466666666,430861,430861,0.0093
255,-101390.0,0.71719748,432861,432861,0.0093
256,-62176.0,0.7158908133333333,434861,434861,0.0093
257,-86168.0,0.7145841466666667,436861,436861,0.0093
258,1989.0,0.7145037866666666,436984,436984,0.0093
259,-103367.0,0.71319712,438984,438984,0.0093
260,-61374.0,0.7118904533333333,440984,440984,0.0090
261,-100167.0,0.7105837866666667,442984,442984,0.0090
262,-89369.0,0.7092771200000001,444984,444984,0.0090
263,-123180.0,0.7079704533333333,446984,446984,0.0090
264,-97167.0,0.7066637866666667,448984,448984,0.0090
265,-23256.0,0.7058876266666667,450172,450172,0.0090
266,-98373.0,0.70458096,452172,452172,0.0090
267,-35167.0,0.7032742933333334,454172,454172,0.0090
268,-31896.0,0.7023439466666667,455596,455596,0.0090
269,-88967.0,0.70103728,457596,457596,0.0090
270,-84376.0,0.6997306133333333,459596,459596,0.0088
271,-108970.0,0.6984239466666666,461596,461596,0.0088
272,-45888.0,0.6971172800000001,463596,463596,0.0088
273,-138072.0,0.6958106133333333,465596,465596,0.0088
274,-107767.0,0.6945039466666667,467596,467596,0.0088
275,-75570.0,0.6931972799999999,469596,469596,0.0088
276,-75783.0,0.6918906133333333,471596,471596,0.0088
277,-103188.0,0.6905839466666667,473596,473596,0.0088
278,-656.0,0.6903363333333333,473975,473975,0.0088
279,-86367.0,0.6890296666666667,475975,475975,0.0088
280,-100569.0,0.6877230000000001,477975,477975,0.0087
281,-37571.0,0.6864163333333333,479975,479975,0.0087
282,-70572.0,0.6851096666666667,481975,481975,0.0087
283,-43878.0,0.6838029999999999,483975,483975,0.0087
284,-11810.0,0.6831908266666666,484912,484912,0.0087
285,-72776.0,0.6818841600000001,486912,486912,0.0087
286,-124787.0,0.6805774933333333,488912,488912,0.0087
287,-57367.0,0.6792708266666667,490912,490912,0.0087
288,-38022.0,0.6789206400000001,491448,491448,0.0087
289,-88569.0,0.6776139733333333,493448,493448,0.0087
290,-91988.0,0.6763073066666667,495448,495448,0.0084
291,-10218.0,0.6759479733333333,495998,495998,0.0084
292,-63167.0,0.6746413066666667,497998,497998,0.0084
293,-152468.0,0.67333464,499998,499998,0.0084
294,-68967.0,0.6720279733333334,500000,501998,0.0084
295,-65680.0,0.6707213066666666,500000,503998,0.0084
296,-54567.0,0.6694146400000001,500000,505998,0.0084
297,-83069.0,0.6681079733333333,500000,507998,0.0084
298,-66370.0,0.6668013066666667,500000,509998,0.0084
299,-67369.0,0.6654946399999999,500000,511998,0.0084
300,-12304.0,0.6650804266666667,500000,512632,0.0079
300,-1980.1,9.004998611882181
301,-37831.0,0.6644525733333333,500000,513593,0.0079
302,-73582.0,0.6631459066666667,500000,515593,0.0079
303,-89767.0,0.66183924,500000,517593,0.0079
304,-76.0,0.6617059599999999,500000,517797,0.0079
305,-37373.0,0.6603992933333334,500000,519797,0.0079
306,-70370.0,0.6590926266666667,500000,521797,0.0079
307,-97567.0,0.65778596,500000,523797,0.0079
308,-42967.0,0.6564792933333334,500000,525797,0.0079
309,-61575.0,0.6551726266666666,500000,527797,0.0079
310,-54767.0,0.65386596,500000,529797,0.0078
311,-35973.0,0.6525592933333333,500000,531797,0.0078
312,-98570.0,0.6512526266666667,500000,533797,0.0078
313,-7019.0,0.65076328,500000,534546,0.0078
314,-56274.0,0.6494566133333334,500000,536546,0.0078
315,-94374.0,0.6481499466666667,500000,538546,0.0078
316,-126274.0,0.6468432799999999,500000,540546,0.0078
317,-73567.0,0.6455366133333333,500000,542546,0.0078
318,-82579.0,0.6442299466666667,500000,544546,0.0078
319,-51368.0,0.64292328,500000,546546,0.0078
320,-104369.0,0.6416166133333334,500000,548546,0.0074
321,-76371.0,0.6403099466666666,500000,550546,0.0074
322,-75381.0,0.6390032800000001,500000,552546,0.0074
323,-27671.0,0.6376966133333333,500000,554546,0.0074
324,-118568.0,0.6363899466666667,500000,556546,0.0074
325,-70380.0,0.63508328,500000,558546,0.0074
326,-108767.0,0.6337766133333333,500000,560546,0.0074
327,-43587.0,0.6324699466666667,500000,562546,0.0074
328,-2948.0,0.63228832,500000,562824,0.0074
329,-38269.0,0.6309816533333333,500000,564824,0.0074
330,-122371.0,0.6296749866666667,500000,566824,0.0072
331,-68567.0,0.6283683200000001,500000,568824,0.0072
332,-60969.0,0.6270616533333333,500000,570824,0.0072
333,-42767.0,0.6257549866666667,500000,572824,0.0072
334,-84367.0,0.62444832,500000,574824,0.0072
335,-81970.0,0.6231416533333334,500000,576824,0.0072
336,-71977.0,0.6218349866666667,500000,578824,0.0072
337,-74577.0,0.62052832,500000,580824,0.0072
338,-49672.0,0.6192216533333333,500000,582824,0.0072
339,-28576.0,0.61889368,500000,583326,0.0072
340,-50967.0,0.6175870133333333,500000,585326,0.0071
341,-54567.0,0.6162803466666666,500000,587326,0.0071
342,-78167.0,0.6149736800000001,500000,589326,0.0071
343,-57369.0,0.6136670133333333,500000,591326,0.0071
344,-32600.0,0.6124047733333333,500000,593258,0.0071
345,-72384.0,0.6110981066666666,500000,595258,0.0071
346,-56983.0,0.60979144,500000,597258,0.0071
347,-96767.0,0.6084847733333334,500000,599258,0.0071
348,-96577.0,0.6071781066666666,500000,601258,0.0071
349,-70167.0,0.60587144,500000,603258,0.0071
350,-4095.0,0.6054644133333333,500000,603881,0.0068
350,-3814.2,4288.912141790736
351,-85386.0,0.6041577466666668,500000,605881,0.0068
352,-32870.0,0.60285108,500000,607881,0.0068
353,-86381.0,0.6015444133333333,500000,609881,0.0068
354,-82967.0,0.6002377466666666,500000,611881,0.0068
355,-88168.0,0.5989310800000001,500000,613881,0.0068
356,-76969.0,0.5976244133333333,500000,615881,0.0068
357,-81967.0,0.5963177466666667,500000,617881,0.0068
358,-99967.0,0.5950110799999999,500000,619881,0.0068
359,-21117.0,0.5944629333333333,500000,620720,0.0068
360,-71167.0,0.5931562666666667,500000,622720,0.0075
361,1895.0,0.5930073066666667,500000,622948,0.0075
362,-84771.0,0.59170064,500000,624948,0.0075
363,-93771.0,0.5903939733333333,500000,626948,0.0075
364,-73169.0,0.5890873066666666,500000,628948,0.0075
365,116.0,0.5889494533333333,500000,629159,0.0075
366,-43967.0,0.5876427866666667,500000,631159,0.0075
367,-53167.0,0.58633612,500000,633159,0.0075
368,2092.0,0.5863145599999999,500000,633192,0.0075
369,-79767.0,0.5850078933333334,500000,635192,0.0075
370,-84967.0,0.5837012266666667,500000,637192,0.0077
371,-84771.0,0.58239456,500000,639192,0.0077
372,-90367.0,0.5810878933333333,500000,641192,0.0077
373,-56367.0,0.5797812266666666,500000,643192,0.0077
374,-10825.0,0.5792886133333334,500000,643946,0.0077
375,-65377.0,0.5779819466666667,500000,645946,0.0077
376,-74171.0,0.57667528,500000,647946,0.0077
377,-67387.0,0.5753686133333333,500000,649946,0.0077
378,-108367.0,0.5740619466666667,500000,651946,0.0077
379,-46367.0,0.57275528,500000,653946,0.0077
380,-46270.0,0.5714486133333334,500000,655946,0.0059
381,-101570.0,0.5701419466666666,500000,657946,0.0059
382,-67370.0,0.56883528,500000,659946,0.0059
383,-91584.0,0.5675286133333334,500000,661946,0.0059
384,-63371.0,0.5662219466666667,500000,663946,0.0059
385,-69967.0,0.5649152799999999,500000,665946,0.0059
386,-90769.0,0.5636086133333333,500000,667946,0.0059
387,-44384.0,0.5623019466666667,500000,669946,0.0059
388,-47169.0,0.56099528,500000,671946,0.0059
389,-50371.0,0.5596886133333334,500000,673946,0.0059
390,-61767.0,0.5583819466666666,500000,675946,0.0066
391,-69785.0,0.5570752800000001,500000,677946,0.0066
392,-81779.0,0.5557686133333333,500000,679946,0.0066
393,-84173.0,0.5544619466666667,500000,681946,0.0066
394,-96982.0,0.55315528,500000,683946,0.0066
395,-55784.0,0.5518486133333333,500000,685946,0.0066
396,1943.0,0.5517329733333334,500000,686123,0.0066
397,-103171.0,0.5504263066666666,500000,688123,0.0066
398,-70167.0,0.54911964,500000,690123,0.0066
399,-50579.0,0.5478129733333333,500000,692123,0.0066
400,-15764.0,0.5469662533333334,500000,693419,0.0064
400,-1605.9,1129.3459567377924
401,-210076.0,0.5456595866666667,500000,695419,0.0064
402,1702.0,0.5453904133333334,500000,695831,0.0064
403,-84767.0,0.5440837466666666,500000,697831,0.0064
404,-91368.0,0.54277708,500000,699831,0.0064
405,-85173.0,0.5414704133333333,500000,701831,0.0064
406,-52178.0,0.5401637466666667,500000,703831,0.0064
407,-93170.0,0.5388570800000001,500000,705831,0.0064
408,-55470.0,0.5375504133333333,500000,707831,0.0064
409,977.0,0.5371910799999999,500000,708381,0.0064
410,-30967.0,0.5358844133333334,500000,710381,0.0056
411,-57978.0,0.5345777466666667,500000,712381,0.0056
412,-54770.0,0.53327108,500000,714381,0.0056
413,-91379.0,0.5319644133333334,500000,716381,0.0056
414,-67967.0,0.5306577466666667,500000,718381,0.0056
415,-3736.0,0.53022132,500000,719049,0.0056
416,-67568.0,0.5289146533333333,500000,721049,0.0056
417,-112967.0,0.5276079866666668,500000,723049,0.0056
418,-45769.0,0.52630132,500000,725049,0.0056
419,-59370.0,0.5249946533333334,500000,727049,0.0056
420,-33571.0,0.5236879866666666,500000,729049,0.0055
421,-68772.0,0.52238132,500000,731049,0.0055
422,-65969.0,0.5210746533333334,500000,733049,0.0055
423,-59584.0,0.5197679866666667,500000,735049,0.0055
424,-59967.0,0.51846132,500000,737049,0.0055
425,-11905.0,0.5176681733333333,500000,738263,0.0055
426,-72387.0,0.5163615066666667,500000,740263,0.0055
427,-12316.0,0.5154154799999999,500000,741711,0.0055
428,-34259.0,0.5148986933333333,500000,742502,0.0055
429,-48769.0,0.5135920266666667,500000,744502,0.0055
430,1702.0,0.5133117466666667,500000,744931,0.0054
431,-32585.0,0.51200508,500000,746931,0.0054
432,-86971.0,0.5106984133333333,500000,748931,0.0054
433,-42167.0,0.5093917466666666,500000,750931,0.0054
434,-40369.0,0.5080850800000001,500000,752931,0.0054
435,-99884.0,0.5067784133333333,500000,754931,0.0054
436,-70371.0,0.5054717466666666,500000,756931,0.0054
437,-72181.0,0.5041650799999999,500000,758931,0.0054
438,-28969.0,0.5028584133333334,500000,760931,0.0054
439,-13808.0,0.5019907866666666,500000,762259,0.0054
440,-69168.0,0.5006841200000001,500000,764259,0.0055
441,-28284.0,0.4993774533333334,500000,766259,0.0055
442,-110590.0,0.4980707866666666,500000,768259,0.0055
443,-48167.0,0.49676412000000003,500000,770259,0.0055
444,-38979.0,0.49545745333333335,500000,772259,0.0055
445,-69183.0,0.4941507866666667,500000,774259,0.0055
446,-45767.0,0.49284412,500000,776259,0.0055
447,-38979.0,0.4915374533333333,500000,778259,0.0055
448,-15951.0,0.49070183999999994,500000,779538,0.0055
449,-106767.0,0.4893951733333334,500000,781538,0.0055
450,-41181.0,0.4881466533333333,500000,783449,0.0050
450,-70295.2,134215.8317537838
451,-51176.0,0.4868399866666667,500000,785449,0.0050
452,-72174.0,0.48553331999999993,500000,787449,0.0050
453,-83167.0,0.48422665333333337,500000,789449,0.0050
454,-93987.0,0.4829199866666667,500000,791449,0.0050
455,-52167.0,0.48161332,500000,793449,0.0050
456,-69970.0,0.48030665333333333,500000,795449,0.0050
457,-50770.0,0.47899998666666666,500000,797449,0.0050
458,-64167.0,0.47769332,500000,799449,0.0050
459,2053.0,0.47764236000000004,500000,799527,0.0050
460,-59284.0,0.47633569333333337,500000,801527,0.0053
461,-56371.0,0.4750290266666667,500000,803527,0.0053
462,-37967.0,0.47372236,500000,805527,0.0053
463,-55567.0,0.47241569333333333,500000,807527,0.0053
464,-64781.0,0.47110902666666665,500000,809527,0.0053
465,-39769.0,0.46980236,500000,811527,0.0053
466,-44971.0,0.4684956933333334,500000,813527,0.0053
467,-37270.0,0.4671890266666666,500000,815527,0.0053
468,-12364.0,0.46647820000000007,500000,816615,0.0053
469,-96384.0,0.4651715333333333,500000,818615,0.0053
470,-70584.0,0.4638648666666667,500000,820615,0.0053
471,-73767.0,0.46255820000000003,500000,822615,0.0053
472,-44982.0,0.46125153333333335,500000,824615,0.0053
473,-74872.0,0.4599448666666667,500000,826615,0.0053
474,-43071.0,0.4586382000000001,500000,828615,0.0053
475,-41171.0,0.4573315333333333,500000,830615,0.0053
476,-40171.0,0.45602486666666664,500000,832615,0.0053
477,-80581.0,0.4547182000000001,500000,834615,0.0053
478,-27452.0,0.45368724000000005,500000,836193,0.0053
479,-14173.0,0.4525746133333334,500000,837896,0.0053
480,-81571.0,0.4512679466666667,500000,839896,0.0054
481,-45668.0,0.44996128,500000,841896,0.0054
482,-74571.0,0.44865461333333334,500000,843896,0.0054
483,-4677.0,0.44734794666666666,500000,845896,0.0054
484,-37170.0,0.44604128,500000,847896,0.0054
485,-65368.0,0.4447346133333334,500000,849896,0.0054
486,-48184.0,0.44342794666666663,500000,851896,0.0054
487,-64369.0,0.44212128000000006,500000,853896,0.0054
488,-40384.0,0.4408146133333334,500000,855896,0.0054
489,-82776.0,0.4395079466666666,500000,857896,0.0054
490,1653.0,0.439195,500000,858375,0.0052
491,2081.0,0.4391642933333334,500000,858422,0.0052
492,-35569.0,0.4378576266666666,500000,860422,0.0052
493,-7179.0,0.43687305333333326,500000,861929,0.0052
494,-16346.0,0.4360380933333333,500000,863207,0.0052
495,-40769.0,0.43473142666666675,500000,865207,0.0052
496,-133784.0,0.43342475999999996,500000,867207,0.0052
497,-53569.0,0.4321180933333333,500000,869207,0.0052
498,-32175.0,0.4308114266666667,500000,871207,0.0052
499,-96368.0,0.42950475999999993,500000,873207,0.0052
500,-46971.0,0.42819809333333336,500000,875207,0.0054
500,-118405.3,179544.32398717038
501,100.0,0.42779564000000003,500000,875823,0.0054
502,-40695.0,0.4268672533333334,500000,877244,0.0054
503,-34970.0,0.42556058666666663,500000,879244,0.0054
504,-36570.0,0.42425391999999995,500000,881244,0.0054
505,-79567.0,0.4229472533333334,500000,883244,0.0054
506,-43970.0,0.4216405866666667,500000,885244,0.0054
