episode,return,epsilon,replay_size,steps,pred_loss,wall_prob,use_wall
62,-36521.0,0.9547174666666667,69310,69310,0.5827,0.000,0
63,-73809.0,0.95371068,70851,70851,0.5827,0.000,0
64,1962.0,0.9536002666666666,71020,71020,0.5827,0.000,0
65,1883.0,0.9534402,71265,71265,0.5827,0.000,0
66,-43218.0,0.9525582,72615,72615,0.5827,0.000,0
67,-44268.0,0.9512515333333333,74615,74615,0.5827,0.000,0
68,-31587.0,0.95065112,75534,75534,0.5827,0.000,0
69,-37669.0,0.9493444533333333,77534,77534,0.5827,0.000,0
70,-54124.0,0.9482625333333333,79190,79190,0.5366,0.000,0
71,1873.0,0.94809332,79449,79449,0.5366,0.000,0
72,-135072.0,0.9467866533333333,81449,81449,0.5366,0.000,0
73,-32932.0,0.9462221733333334,82313,82313,0.5366,0.000,0
74,1967.0,0.9461143733333334,82478,82478,0.5366,0.000,0
75,-16476.0,0.94584912,82884,82884,0.5366,0.000,0
76,-51868.0,0.9445424533333333,84884,84884,0.5366,0.000,0
77,-22581.0,0.9438152933333334,85997,85997,0.5366,0.000,0
78,-9167.0,0.9433586133333334,86696,86696,0.5366,0.000,0
79,-40061.0,0.94244852,88089,88089,0.5366,0.000,0
80,-82869.0,0.9411418533333333,90089,90089,0.4965,0.000,0
81,-23355.0,0.9405623466666667,90976,90976,0.4965,0.000,0
82,-64551.0,0.93933212,92859,92859,0.4965,0.000,0
83,-13434.0,0.9381783333333333,94625,94625,0.4965,0.000,0
84,-23365.0,0.9375922933333334,95522,95522,0.4965,0.000,0
85,85.0,0.9371722,96165,96165,0.4965,0.000,0
86,-2305.0,0.9370206266666666,96397,96397,0.4965,0.000,0
87,-8109.0,0.93673316,96837,96837,0.4965,0.000,0
88,-2145.0,0.9364378533333333,97289,97289,0.4965,0.000,0
89,-17949.0,0.9358622666666667,98170,98170,0.4965,0.000,0
90,-42131.0,0.9350371066666667,99433,99433,0.4844,0.000,0
91,-6039.0,0.9345346933333334,100202,100202,0.4844,0.000,0
92,-2668.0,0.9332280266666667,102202,102202,0.4844,0.000,0
93,1227.0,0.9326367600000001,103107,103107,0.4844,0.000,0
94,-5356.0,0.9316646,104595,104595,0.4844,0.000,0
95,-77868.0,0.9303579333333334,106595,106595,0.4844,0.000,0
96,-61584.0,0.9290512666666667,108595,108595,0.4844,0.000,0
97,1711.0,0.9287762133333334,109016,109016,0.4844,0.000,0
98,1690.0,0.9284880933333334,109457,109457,0.4844,0.000,0
99,-31982.0,0.9271814266666667,111457,111457,0.4844,0.000,0
100,-593.0,0.92631576,112782,112782,0.3990,0.000,0
101,-21882.0,0.9251306133333334,114596,114596,0.3990,0.000,0
102,-1868.0,0.9238239466666667,116596,116596,0.3990,0.000,0
103,-38778.0,0.92251728,118596,118596,0.3990,0.000,0
104,-16668.0,0.9212106133333333,120596,120596,0.3990,0.000,0
105,-5172.0,0.9199039466666666,122596,122596,0.3990,0.000,0
106,-3868.0,0.91859728,124596,124596,0.3990,0.000,0
107,-22972.0,0.9172906133333333,126596,126596,0.3990,0.000,0
108,-46152.0,0.9164517333333333,127880,127880,0.3990,0.000,0
109,-3404.0,0.9162380933333334,128207,128207,0.3990,0.000,0
110,929.0,0.9154527866666666,129409,129409,0.3764,0.000,0
111,1283.0,0.9148981066666667,130258,130258,0.3764,0.000,0
112,-21219.0,0.9144094133333334,131006,131006,0.3764,0.000,0
113,-67657.0,0.9135019333333333,132395,132395,0.3764,0.000,0
114,-31396.0,0.91250364,133923,133923,0.3764,0.000,0
115,-74367.0,0.9111969733333334,135923,135923,0.3764,0.000,0
116,1403.0,0.9107206933333334,136652,136652,0.3764,0.000,0
117,-97198.0,0.9094140266666667,138652,138652,0.3764,0.000,0
118,-46800.0,0.90810736,140652,140652,0.3764,0.000,0
119,-38972.0,0.9068006933333334,142652,142652,0.3764,0.000,0
120,-27870.0,0.9054940266666667,144652,144652,0.2524,0.000,0
121,-2654.0,0.9049805066666666,145438,145438,0.2524,0.000,0
122,1756.0,0.9047348533333334,145814,145814,0.2524,0.000,0
123,1182.0,0.9041141866666667,146764,146764,0.2524,0.000,0
124,-11776.0,0.90391296,147072,147072,0.2524,0.000,0
125,1351.0,0.9034027066666667,147853,147853,0.2524,0.000,0
126,-47572.0,0.90209604,149853,149853,0.2524,0.000,0
127,-15513.0,0.9011519733333333,151298,151298,0.2524,0.000,0
128,-68687.0,0.9000955333333334,152915,152915,0.2524,0.000,0
129,-5778.0,0.8987888666666667,154915,154915,0.2524,0.000,0
130,1182.0,0.8981682,155865,155865,0.2372,0.000,0
131,-1967.0,0.8968615333333333,157865,157865,0.2372,0.000,0
132,-1868.0,0.8955548666666666,159865,159865,0.2372,0.000,0
133,-39172.0,0.8942482,161865,161865,0.2372,0.000,0
134,-27372.0,0.8929415333333334,163865,163865,0.2372,0.000,0
135,-53099.0,0.8920066133333333,165296,165296,0.2372,0.000,0
136,-1623.0,0.8916466266666667,165847,165847,0.2372,0.000,0
137,-51772.0,0.89033996,167847,167847,0.2372,0.000,0
138,1872.0,0.8901720533333333,168104,168104,0.2372,0.000,0
139,1673.0,0.8898721733333333,168563,168563,0.2372,0.000,0
140,1263.0,0.8893044266666666,169432,169432,0.0983,0.000,0
141,1419.0,0.8888386,170145,170145,0.0983,0.000,0
142,-56567.0,0.8875319333333334,172145,172145,0.0983,0.000,0
143,-107572.0,0.8862252666666667,174145,174145,0.0983,0.000,0
144,1782.0,0.8859966,174495,174495,0.0983,0.000,0
145,1941.0,0.8858718133333333,174686,174686,0.0983,0.000,0
146,1965.0,0.88576336,174852,174852,0.0983,0.000,0
147,-1972.0,0.8844566933333333,176852,176852,0.0983,0.000,0
148,-105182.0,0.8831500266666666,178852,178852,0.0983,0.000,0
149,1385.0,0.8826619866666666,179599,179599,0.0983,0.000,0
150,-79372.0,0.88135532,181599,181599,0.0666,0.000,0
151,-3475.0,0.8805667466666667,182806,182806,0.0666,0.000,0
152,-13231.0,0.87980692,183969,183969,0.0666,0.000,0
153,-18842.0,0.8790399066666666,185143,185143,0.0666,0.000,0
154,-42552.0,0.8780795066666667,186613,186613,0.0666,0.000,0
155,-56586.0,0.87677284,188613,188613,0.0666,0.000,0
156,-30387.0,0.87604176,189732,189732,0.0666,0.000,0
157,-47600.0,0.8747350933333333,191732,191732,0.0666,0.000,0
158,-46868.0,0.8734284266666666,193732,193732,0.0666,0.000,0
159,1477.0,0.8730004933333333,194387,194387,0.0666,0.000,0
160,1545.0,0.8726169866666666,194974,194974,0.0519,0.000,0
161,-2769.0,0.8724203333333334,195275,195275,0.0519,0.000,0
162,-47788.0,0.8711136666666667,197275,197275,0.0519,0.000,0
163,934.0,0.8703309733333333,198473,198473,0.0519,0.000,0
164,-1868.0,0.8690243066666666,200473,200473,0.0519,0.000,0
165,1993.0,0.86894068,200601,200601,0.0519,0.000,0
166,1663.0,0.8686342666666667,201070,201070,0.0519,0.000,0
167,-1972.0,0.8673276,203070,203070,0.0519,0.000,0
168,-32069.0,0.8660209333333333,205070,205070,0.0519,0.000,0
169,-36573.0,0.8647142666666666,207070,207070,0.0519,0.000,0
170,-484.0,0.8635278133333333,208886,208886,0.0402,0.000,0
171,-24367.0,0.8622211466666667,210886,210886,0.0402,0.000,0
172,-33662.0,0.8615717333333334,211880,211880,0.0402,0.000,0
173,-6941.0,0.8612640133333334,212351,212351,0.0402,0.000,0
174,-22668.0,0.8599573466666667,214351,214351,0.0402,0.000,0
175,1280.0,0.8594046266666666,215197,215197,0.0402,0.000,0
176,-25372.0,0.85809796,217197,217197,0.0402,0.000,0
177,-10388.0,0.8575014666666667,218110,218110,0.0402,0.000,0
178,1319.0,0.85697096,218922,218922,0.0402,0.000,0
179,-20068.0,0.8556642933333334,220922,220922,0.0402,0.000,0
180,-15268.0,0.8543576266666667,222922,222922,0.0386,0.000,0
181,-56184.0,0.85305096,224922,224922,0.0386,0.000,0
182,2017.0,0.8529804000000001,225030,225030,0.0386,0.000,0
183,-64994.0,0.85172208,226956,226956,0.0386,0.000,0
184,-1827.0,0.8514875333333334,227315,227315,0.0386,0.000,0
185,-9092.0,0.8509491866666667,228139,228139,0.0386,0.000,0
186,-64268.0,0.84964252,230139,230139,0.0386,0.000,0
187,-24618.0,0.8491531733333333,230888,230888,0.0386,0.000,0
188,-46367.0,0.8483123333333333,232175,232175,0.0386,0.000,0
189,-93070.0,0.8470056666666667,234175,234175,0.0386,0.000,0
190,-8029.0,0.8466391466666667,234736,234736,0.1463,0.000,0
191,-2869.0,0.8462464933333333,235337,235337,0.1463,0.000,0
192,-50501.0,0.8453102666666666,236770,236770,0.1463,0.000,0
193,-7584.0,0.8443204666666666,238285,238285,0.1463,0.000,0
194,-40829.0,0.8433006133333334,239846,239846,0.1463,0.000,0
195,-9126.0,0.84287072,240504,240504,0.1463,0.000,0
196,-17410.0,0.8419939466666667,241846,241846,0.1463,0.000,0
197,-14668.0,0.84068728,243846,243846,0.1463,0.000,0
198,-5513.0,0.8396125466666666,245491,245491,0.1463,0.000,0
199,1554.0,0.8392368800000001,246066,246066,0.1463,0.000,0
200,-14972.0,0.8379302133333333,248066,248066,0.0271,0.000,0
201,-53172.0,0.8366235466666667,250066,250066,0.0271,0.000,0
202,-15155.0,0.8361760133333334,250751,250751,0.0271,0.000,0
203,-88372.0,0.8348693466666667,252751,252751,0.0271,0.000,0
204,1935.0,0.8347419466666667,252946,252946,0.0271,0.000,0
205,1696.0,0.8344570933333333,253382,253382,0.0271,0.000,0
206,629.0,0.8334751333333333,254885,254885,0.0271,0.000,0
207,-19068.0,0.8321684666666667,256885,256885,0.0271,0.000,0
208,-34468.0,0.8308618,258885,258885,0.0271,0.000,0
209,-11023.0,0.8297158533333333,260639,260639,0.0271,0.000,0
210,-28665.0,0.8284111466666666,262636,262636,0.0253,0.000,0
211,-16505.0,0.8274723066666667,264073,264073,0.0253,0.000,0
212,-16525.0,0.8263897333333333,265730,265730,0.0253,0.000,0
213,2031.0,0.8263289733333333,265823,265823,0.0253,0.000,0
214,-63772.0,0.8250223066666666,267823,267823,0.0253,0.000,0
215,-54393.0,0.8240259733333334,269348,269348,0.0253,0.000,0
216,-4944.0,0.8230616533333334,270824,270824,0.0253,0.000,0
217,-32183.0,0.82181052,272739,272739,0.0253,0.000,0
218,-10446.0,0.8206515066666666,274513,274513,0.0253,0.000,0
219,1652.0,0.82033856,274992,274992,0.0253,0.000,0
220,-15182.0,0.81987208,275706,275706,0.0230,0.000,0
221,420.0,0.8187535733333333,277418,277418,0.0230,0.000,0
222,1926.0,0.8186202933333333,277622,277622,0.0230,0.000,0
223,-37268.0,0.8173136266666666,279622,279622,0.0230,0.000,0
224,-9629.0,0.8168216666666667,280375,280375,0.0230,0.000,0
225,1315.0,0.8162878933333333,281192,281192,0.0230,0.000,0
226,-1868.0,0.8149812266666667,283192,283192,0.0230,0.000,0
227,244.0,0.8137477333333334,285080,285080,0.0230,0.000,0
228,-35178.0,0.8124410666666666,287080,287080,0.0230,0.000,0
229,1589.0,0.8120863066666666,287623,287623,0.0230,0.000,0
230,-5619.0,0.8113375866666667,288769,288769,0.0283,0.000,0
231,-78372.0,0.81003092,290769,290769,0.0283,0.000,0
232,-34168.0,0.8093122533333333,291869,291869,0.0283,0.000,0
233,-5336.0,0.8086151466666667,292936,292936,0.0283,0.000,0
234,-109068.0,0.80730848,294936,294936,0.0283,0.000,0
235,602.0,0.80630888,296466,296466,0.0283,0.000,0
236,-6868.0,0.8050022133333333,298466,298466,0.0283,0.000,0
237,1449.0,0.8045559866666667,299149,299149,0.0283,0.000,0
238,138.0,0.80325324,301143,301143,0.0283,0.000,0
239,-8468.0,0.8019465733333333,303143,303143,0.0283,0.000,0
240,-27173.0,0.8010939733333333,304448,304448,0.0203,0.000,0
241,-5743.0,0.8001335733333333,305918,305918,0.0203,0.000,0
242,1864.0,0.7999591333333333,306185,306185,0.0203,0.000,0
243,-19899.0,0.7994188266666666,307012,307012,0.0203,0.000,0
244,-36574.0,0.7981121600000001,309012,309012,0.0203,0.000,0
245,-52183.0,0.7968054933333333,311012,311012,0.0203,0.000,0
246,-11127.0,0.7959829466666667,312271,312271,0.0203,0.000,0
247,-57172.0,0.79467628,314271,314271,0.0203,0.000,0
248,-13967.0,0.7933696133333333,316271,316271,0.0203,0.000,0
249,1447.0,0.79292208,316956,316956,0.0203,0.000,0
250,1927.0,0.7928012133333333,317141,317141,0.3554,0.000,0
251,-5816.0,0.7921844666666666,318085,318085,0.3554,0.000,0
252,-48792.0,0.7908778000000001,320085,320085,0.3554,0.000,0
253,1856.0,0.7906987866666667,320359,320359,0.3554,0.000,0
254,-45176.0,0.78939212,322359,322359,0.3554,0.000,0
255,368.0,0.7882409466666667,324121,324121,0.3554,0.000,0
256,-27882.0,0.78693428,326121,326121,0.3554,0.000,0
257,-18468.0,0.7856276133333333,328121,328121,0.3554,0.000,0
258,1106.0,0.7849572933333333,329147,329147,0.3554,0.000,0
259,-36572.0,0.7836506266666667,331147,331147,0.3554,0.000,0
260,-23787.0,0.78234396,333147,333147,0.0193,0.000,0
261,1196.0,0.78173244,334083,334083,0.0193,0.000,0
262,-7710.0,0.7813162666666666,334720,334720,0.0193,0.000,0
263,1240.0,0.7807334933333334,335612,335612,0.0193,0.000,0
264,-21468.0,0.7794268266666666,337612,337612,0.0193,0.000,0
265,-84172.0,0.7781201600000001,339612,339612,0.0193,0.000,0
266,-9268.0,0.7768134933333334,341612,341612,0.0193,0.000,0
267,-90468.0,0.7755068266666667,343612,343612,0.0193,0.000,0
268,-10776.0,0.77420016,345612,345612,0.0193,0.000,0
269,-35668.0,0.7728934933333333,347612,347612,0.0193,0.000,0
270,-11946.0,0.77167176,349482,349482,0.0187,0.000,0
271,-2468.0,0.7703650933333334,351482,351482,0.0187,0.000,0
272,-9636.0,0.76922372,353229,353229,0.0187,0.000,0
273,-84872.0,0.7679170533333334,355229,355229,0.0187,0.000,0
274,-25306.0,0.7675002266666666,355867,355867,0.0187,0.000,0
275,-4983.0,0.76619356,357867,357867,0.0187,0.000,0
276,1210.0,0.7655944533333333,358784,358784,0.0187,0.000,0
277,-16775.0,0.7642877866666666,360784,360784,0.0187,0.000,0
278,-6361.0,0.7641022399999999,361068,361068,0.0187,0.000,0
279,-21375.0,0.7627955733333334,363068,363068,0.0187,0.000,0
280,-76268.0,0.7614889066666667,365068,365068,0.1113,0.000,0
281,-69931.0,0.7606637466666667,366331,366331,0.1113,0.000,0
282,-34800.0,0.75935708,368331,368331,0.1113,0.000,0
283,-3888.0,0.7588246133333334,369146,369146,0.1113,0.000,0
284,-84671.0,0.7575179466666666,371146,371146,0.1113,0.000,0
285,-44380.0,0.75621128,373146,373146,0.1113,0.000,0
286,-38354.0,0.7552404266666667,374632,374632,0.1113,0.000,0
287,-59184.0,0.75393376,376632,376632,0.1113,0.000,0
288,-18887.0,0.7526270933333333,378632,378632,0.1113,0.000,0
289,-41572.0,0.7513204266666667,380632,380632,0.1113,0.000,0
290,971.0,0.7505619066666667,381793,381793,0.0188,0.000,0
291,-19172.0,0.7492552400000001,383793,383793,0.0188,0.000,0
292,-61172.0,0.7479485733333333,385793,385793,0.0188,0.000,0
293,-18372.0,0.7466419066666666,387793,387793,0.0188,0.000,0
294,-12668.0,0.74533524,389793,389793,0.0188,0.000,0
295,-16972.0,0.7440285733333334,391793,391793,0.0188,0.000,0
296,-54572.0,0.7427219066666666,393793,393793,0.0188,0.000,0
297,-27185.0,0.74141524,395793,395793,0.0188,0.000,0
298,-69972.0,0.7401085733333334,397793,397793,0.0188,0.000,0
299,1735.0,0.7398492000000001,398190,398190,0.0188,0.000,0
300,-821.0,0.73896524,399543,399543,0.0191,0.000,0
301,-23580.0,0.7378467333333334,401255,401255,0.0191,0.000,0
302,-6794.0,0.7365884133333334,403181,403181,0.0191,0.000,0
303,797.0,0.7357162133333334,404516,404516,0.0191,0.000,0
304,-15668.0,0.7344095466666667,406516,406516,0.0191,0.000,0
305,-1872.0,0.73310288,408516,408516,0.0191,0.000,0
306,-43584.0,0.7317962133333333,410516,410516,0.0191,0.000,0
307,-25868.0,0.7304895466666667,412516,412516,0.0191,0.000,0
308,1759.0,0.73024716,412887,412887,0.0191,0.000,0
309,-7064.0,0.7294657733333334,414083,414083,0.0191,0.000,0
310,-1976.0,0.7281591066666666,416083,416083,0.1514,0.000,0
311,-56572.0,0.72685244,418083,418083,0.1514,0.000,0
312,-57776.0,0.7255457733333334,420083,420083,0.1514,0.000,0
313,-74070.0,0.7242391066666667,422083,422083,0.1514,0.000,0
314,-17972.0,0.72293244,424083,424083,0.1514,0.000,0
315,-23180.0,0.7216257733333333,426083,426083,0.1514,0.000,0
316,1822.0,0.7214245466666667,426391,426391,0.1514,0.000,0
317,-40668.0,0.72011788,428391,428391,0.1514,0.000,0
318,-22782.0,0.7188112133333333,430391,430391,0.1514,0.000,0
319,-64172.0,0.7175045466666667,432391,432391,0.1514,0.000,0
320,-39669.0,0.71619788,434391,434391,0.1936,0.000,0
321,-51786.0,0.7148912133333334,436391,436391,0.1936,0.000,0
322,-39868.0,0.7135845466666666,438391,438391,0.1936,0.000,0
323,-11010.0,0.7133611066666667,438733,438733,0.1936,0.000,0
324,-39567.0,0.71205444,440733,440733,0.1936,0.000,0
325,-60989.0,0.7107477733333334,442733,442733,0.1936,0.000,0
326,-75972.0,0.7094411066666666,444733,444733,0.1936,0.000,0
327,-108068.0,0.70813444,446733,446733,0.1936,0.000,0
328,360.0,0.7069767333333333,448505,448505,0.1936,0.000,0
329,977.0,0.7062227866666666,449659,449659,0.1936,0.000,0
330,-3868.0,0.70491612,451659,451659,0.0654,0.000,0
331,-10668.0,0.7036094533333334,453659,453659,0.0654,0.000,0
332,-29333.0,0.7027829866666667,454924,454924,0.0654,0.000,0
333,-5757.0,0.7025941733333334,455213,455213,0.0654,0.000,0
334,-33167.0,0.7012875066666666,457213,457213,0.0654,0.000,0
335,-81972.0,0.69998084,459213,459213,0.0654,0.000,0
336,-23384.0,0.6986741733333334,461213,461213,0.0654,0.000,0
337,-4971.0,0.6978228799999999,462516,462516,0.0654,0.000,0
338,-43868.0,0.6965162133333334,464516,464516,0.0654,0.000,0
339,1098.0,0.6958406666666667,465550,465550,0.0654,0.000,0
340,-73470.0,0.694534,467550,467550,0.0177,0.000,0
341,-24626.0,0.6939081066666667,468508,468508,0.0177,0.000,0
342,1240.0,0.69333056,469392,469392,0.0177,0.000,0
343,-26967.0,0.6920238933333334,471392,471392,0.0177,0.000,0
344,-581.0,0.6918226666666667,471700,471700,0.0177,0.000,0
345,-6131.0,0.6915254,472155,472155,0.0177,0.000,0
346,-38984.0,0.6902187333333334,474155,474155,0.0177,0.000,0
347,-32207.0,0.6893445733333333,475493,475493,0.0177,0.000,0
348,1371.0,0.6888473866666667,476254,476254,0.0177,0.000,0
349,-11979.0,0.68759952,478164,478164,0.0177,0.000,0
350,-43728.0,0.6865169466666667,479821,479821,0.0181,0.000,0
351,-1189.0,0.68604916,480537,480537,0.0181,0.000,0
352,-9772.0,0.6847424933333334,482537,482537,0.0181,0.000,0
353,449.0,0.6840349333333333,483620,483620,0.0181,0.000,0
354,-45767.0,0.6827282666666666,485620,485620,0.0181,0.000,0
355,-2668.0,0.6814216,487620,487620,0.0181,0.000,0
356,-21668.0,0.6801149333333334,489620,489620,0.0181,0.000,0
357,-127268.0,0.6788082666666666,491620,491620,0.0181,0.000,0
358,-42772.0,0.6775016,493620,493620,0.0181,0.000,0
359,-49069.0,0.6761949333333334,495620,495620,0.0181,0.000,0
360,506.0,0.6751326133333333,497246,497246,0.0539,0.000,0
361,1175.0,0.6745119466666667,498196,498196,0.0539,0.000,0
362,1642.0,0.6741937733333334,498683,498683,0.0539,0.000,0
363,2100.0,0.6741735200000001,498714,498714,0.0539,0.000,0
364,-44268.0,0.6728668533333333,500000,500714,0.0539,0.000,0
365,-33772.0,0.6715601866666667,500000,502714,0.0539,0.000,0
366,-19572.0,0.6702535199999999,500000,504714,0.0539,0.000,0
367,-57873.0,0.6689468533333334,500000,506714,0.0539,0.000,0
368,1779.0,0.6687188399999999,500000,507063,0.0539,0.000,0
369,-17468.0,0.6674121733333334,500000,509063,0.0539,0.000,0
370,-37268.0,0.6661055066666667,500000,511063,0.0172,0.000,0
371,-32868.0,0.66479884,500000,513063,0.0172,0.000,0
372,-18468.0,0.6634921733333334,500000,515063,0.0172,0.000,0
373,-56668.0,0.6621855066666666,500000,517063,0.0172,0.000,0
374,-42468.0,0.66087884,500000,519063,0.0172,0.000,0
375,-7274.0,0.6595721733333333,500000,521063,0.0172,0.000,0
376,-58668.0,0.6582655066666667,500000,523063,0.0172,0.000,0
377,1482.0,0.6578421466666666,500000,523711,0.0172,0.000,0
378,-6471.0,0.6565354800000001,500000,525711,0.0172,0.000,0
379,1560.0,0.6561617733333334,500000,526283,0.0172,0.000,0
380,1397.0,0.6556815733333333,500000,527018,0.1276,0.000,0
381,-3856.0,0.6551667466666666,500000,527806,0.1276,0.000,0
382,329.0,0.6542501199999999,500000,529209,0.1276,0.000,0
383,-46372.0,0.6529434533333334,500000,531209,0.1276,0.000,0
384,-64972.0,0.6516367866666667,500000,533209,0.1276,0.000,0
385,-51784.0,0.65033012,500000,535209,0.1276,0.000,0
386,-12157.0,0.6493573066666667,500000,536698,0.1276,0.000,0
387,-36390.0,0.64805064,500000,538698,0.1276,0.000,0
388,-25172.0,0.6467439733333333,500000,540698,0.1276,0.000,0
389,-52388.0,0.6454373066666667,500000,542698,0.1276,0.000,0
390,-47176.0,0.64413064,500000,544698,0.0165,0.000,0
391,-5282.0,0.6428239733333334,500000,546698,0.0165,0.000,0
392,-41784.0,0.6415173066666666,500000,548698,0.0165,0.000,0
393,-4236.0,0.6402315466666667,500000,550666,0.0165,0.000,0
394,1159.0,0.6395958533333334,500000,551639,0.0165,0.000,0
395,1961.0,0.6394978533333333,500000,551789,0.0165,0.000,0
396,-10605.0,0.6384936800000001,500000,553326,0.0165,0.000,0
397,1142.0,0.63784688,500000,554316,0.0165,0.000,0
398,-5468.0,0.6365402133333333,500000,556316,0.0165,0.000,0
399,-1877.0,0.6352335466666666,500000,558316,0.0165,0.000,0
400,-27167.0,0.63392688,500000,560316,0.0867,0.000,0
401,-42072.0,0.6326202133333334,500000,562316,0.0867,0.000,0
402,404.0,0.6314951733333334,500000,564038,0.0867,0.000,0
403,-56870.0,0.6301885066666666,500000,566038,0.0867,0.000,0
404,-2868.0,0.62888184,500000,568038,0.0867,0.000,0
405,-1757.0,0.6280396933333333,500000,569327,0.0867,0.000,0
406,-3426.0,0.6271524666666667,500000,570685,0.0867,0.000,0
407,-7967.0,0.6258458,500000,572685,0.0867,0.000,0
408,-4533.0,0.6248886666666666,500000,574150,0.0867,0.000,0
409,1239.0,0.62430524,500000,575043,0.0867,0.000,0
410,1529.0,0.62391128,500000,575646,0.1117,0.000,0
411,832.0,0.6230619466666667,500000,576946,0.1117,0.000,0
412,734.0,0.6221485866666667,500000,578344,0.1117,0.000,0
413,-1868.0,0.6208419199999999,500000,580344,0.1117,0.000,0
414,-36948.0,0.6198749866666666,500000,581824,0.1117,0.000,0
415,-5940.0,0.61969728,500000,582096,0.1117,0.000,0
416,-14973.0,0.6183906133333333,500000,584096,0.1117,0.000,0
417,-4384.0,0.6177928133333334,500000,585011,0.1117,0.000,0
418,-5268.0,0.6164861466666667,500000,587011,0.1117,0.000,0
419,-1868.0,0.61517948,500000,589011,0.1117,0.000,0
420,-7624.0,0.6141628933333333,500000,590567,0.0161,0.000,0
421,1554.0,0.6137872266666666,500000,591142,0.0161,0.000,0
422,-4247.0,0.6135396133333333,500000,591521,0.0161,0.000,0
