episode,return,epsilon,replay_size,steps,pred_loss
80,-73573.0,0.9173931866666667,126439,126439,0.3200
81,-41767.0,0.91608652,128439,128439,0.3200
82,-61868.0,0.9147798533333333,130439,130439,0.3200
83,-33885.0,0.9134731866666667,132439,132439,0.3200
84,-86188.0,0.91216652,134439,134439,0.3200
85,-3094.0,0.91189212,134859,134859,0.3200
86,-76167.0,0.9105854533333333,136859,136859,0.3200
87,-25469.0,0.9092787866666667,138859,138859,0.3200
88,-41668.0,0.9081204266666667,140632,140632,0.3200
89,-73071.0,0.90681376,142632,142632,0.3200
90,-23367.0,0.9055070933333333,144632,144632,0.2506
91,-98170.0,0.9042004266666667,146632,146632,0.2506
92,-125075.0,0.90289376,148632,148632,0.2506
93,-157474.0,0.9015870933333333,150632,150632,0.2506
94,-24572.0,0.9002804266666666,152632,152632,0.2506
95,-149775.0,0.89897376,154632,154632,0.2506
96,-9570.0,0.8976670933333333,156632,156632,0.2506
97,-9077.0,0.8972698666666666,157240,157240,0.2506
98,-24582.0,0.8960272266666667,159142,159142,0.2506
99,-50570.0,0.89472056,161142,161142,0.2506
100,711.0,0.89457944,161358,161358,0.1981
101,-48570.0,0.8932727733333333,163358,163358,0.1981
102,-16270.0,0.8919661066666666,165358,165358,0.1981
103,-15912.0,0.8910253066666667,166798,166798,0.1981
104,-75574.0,0.88971864,168798,168798,0.1981
105,-53480.0,0.8884119733333333,170798,170798,0.1981
106,-102179.0,0.8871053066666666,172798,172798,0.1981
107,-48672.0,0.88579864,174798,174798,0.1981
108,-124573.0,0.8844919733333333,176798,176798,0.1981
109,-118378.0,0.8831853066666666,178798,178798,0.1981
110,-91678.0,0.88187864,180798,180798,0.1314
111,-43878.0,0.8805719733333334,182798,182798,0.1314
112,-96671.0,0.8792653066666667,184798,184798,0.1314
113,-14519.0,0.8781886133333333,186446,186446,0.1314
114,-59771.0,0.8768819466666666,188446,188446,0.1314
115,-19363.0,0.8764285333333334,189140,189140,0.1314
116,-72068.0,0.8751218666666667,191140,191140,0.1314
117,-60967.0,0.8738152,193140,193140,0.1314
118,-33327.0,0.87260196,194997,194997,0.1314
119,-9716.0,0.8716676933333334,196427,196427,0.1314
120,-42386.0,0.8703610266666667,198427,198427,0.0870
121,1584.0,0.8700056133333334,198971,198971,0.0870
122,-419.0,0.8695175733333333,199718,199718,0.0870
123,-22969.0,0.8682109066666667,201718,201718,0.0870
124,-17003.0,0.8679920400000001,202053,202053,0.0870
125,-367269.0,0.8666853733333333,204053,204053,0.0870
126,-6250.0,0.86565376,205632,205632,0.0870
127,-78381.0,0.8643470933333333,207632,207632,0.0870
128,-235670.0,0.8630404266666667,209632,209632,0.0870
129,-92571.0,0.86173376,211632,211632,0.0870
130,-65770.0,0.8604270933333333,213632,213632,0.1408
131,-14027.0,0.8595496666666667,214975,214975,0.1408
132,-13257.0,0.8587865733333333,216143,216143,0.1408
133,-32470.0,0.8574799066666666,218143,218143,0.1408
134,-28268.0,0.85617324,220143,220143,0.1408
135,-41679.0,0.8548665733333334,222143,222143,0.1408
136,1080.0,0.8541818800000001,223191,223191,0.1408
137,-26567.0,0.8528752133333333,225191,225191,0.1408
138,-82177.0,0.8515685466666667,227191,227191,0.1408
139,-7973.0,0.8509857733333334,228083,228083,0.1408
140,-10838.0,0.8501005066666667,229438,229438,0.0316
141,935.0,0.84997964,229623,229623,0.0316
142,-85971.0,0.8486729733333334,231623,231623,0.0316
143,-115268.0,0.8473663066666667,233623,233623,0.0316
144,1934.0,0.8472369466666667,233821,233821,0.0316
145,-1796.0,0.8466332666666667,234745,234745,0.0316
146,-24769.0,0.8453266,236745,236745,0.0316
147,-89779.0,0.8440199333333334,238745,238745,0.0316
148,-27367.0,0.8427132666666667,240745,240745,0.0316
149,-44567.0,0.8414066,242745,242745,0.0316
150,-46573.0,0.8400999333333333,244745,244745,0.0255
151,-29569.0,0.8387932666666666,246745,246745,0.0255
152,-76668.0,0.8374866,248745,248745,0.0255
153,-57975.0,0.8361799333333333,250745,250745,0.0255
154,-370089.0,0.8348732666666667,252745,252745,0.0255
155,-278270.0,0.8335665999999999,254745,254745,0.0255
156,-50979.0,0.8322599333333334,256745,256745,0.0255
157,-78967.0,0.8309532666666667,258745,258745,0.0255
158,-69367.0,0.8296466,260745,260745,0.0255
159,-248.0,0.8287450000000001,262125,262125,0.0255
160,-294480.0,0.8274383333333333,264125,264125,0.0387
161,-6436.0,0.8268059066666666,265093,265093,0.0387
162,-67678.0,0.82549924,267093,267093,0.0387
163,-5547.0,0.8250569333333333,267770,267770,0.0387
164,-137768.0,0.8237502666666667,269770,269770,0.0387
165,-57669.0,0.8224435999999999,271770,271770,0.0387
166,-30825.0,0.8214328933333334,273317,273317,0.0387
167,-32767.0,0.8201262266666667,275317,275317,0.0387
168,-19894.0,0.8195865733333334,276143,276143,0.0387
169,-69367.0,0.8182799066666666,278143,278143,0.0387
170,-61680.0,0.81697324,280143,280143,0.0194
171,-57670.0,0.8156665733333334,282143,282143,0.0194
172,-107872.0,0.8143599066666667,284143,284143,0.0194
173,-49571.0,0.81305324,286143,286143,0.0194
174,-95569.0,0.8117465733333333,288143,288143,0.0194
175,-165877.0,0.8104399066666667,290143,290143,0.0194
176,-18468.0,0.80913324,292143,292143,0.0194
177,-1076.0,0.80887256,292542,292542,0.0194
178,-111991.0,0.8075658933333334,294542,294542,0.0194
179,-101471.0,0.8062592266666667,296542,296542,0.0194
180,-89868.0,0.80495256,298542,298542,0.0164
181,-79768.0,0.8036458933333334,300542,300542,0.0164
182,-34169.0,0.8027959066666667,301843,301843,0.0164
183,-96967.0,0.80148924,303843,303843,0.0164
184,-81431.0,0.80046808,305406,305406,0.0164
185,-46670.0,0.7991614133333333,307406,307406,0.0164
186,-22382.0,0.7981853333333333,308900,308900,0.0164
187,-59367.0,0.7968786666666667,310900,310900,0.0164
188,1852.0,0.79669704,311178,311178,0.0164
189,-87268.0,0.7953903733333334,313178,313178,0.0164
190,-20837.0,0.7946298933333333,314342,314342,0.0150
191,1941.0,0.7945070666666667,314530,314530,0.0150
192,-37168.0,0.7932004,316530,316530,0.0150
193,-41537.0,0.7925019866666667,317599,317599,0.0150
194,-104967.0,0.79119532,319599,319599,0.0150
195,-83670.0,0.7898886533333334,321599,321599,0.0150
196,-40482.0,0.7885819866666667,323599,323599,0.0150
197,-27971.0,0.78727532,325599,325599,0.0150
198,1709.0,0.7869996133333333,326021,326021,0.0150
199,-68070.0,0.7856929466666667,328021,328021,0.0150
200,-10645.0,0.7847933066666667,329398,329398,0.0140
201,-50967.0,0.78348664,331398,331398,0.0140
202,-15576.0,0.7821799733333333,333398,333398,0.0140
203,-55167.0,0.7808733066666667,335398,335398,0.0140
204,2049.0,0.7808288800000001,335466,335466,0.0140
205,-40444.0,0.78045452,336039,336039,0.0140
206,-108967.0,0.7791478533333334,338039,338039,0.0140
207,-101792.0,0.77789084,339963,339963,0.0140
208,-35569.0,0.7765841733333333,341963,341963,0.0140
209,-80871.0,0.7752775066666666,343963,343963,0.0140
210,-76188.0,0.77397084,345963,345963,0.0132
211,-16266.0,0.7733188133333333,346961,346961,0.0132
212,-67077.0,0.7720121466666667,348961,348961,0.0132
213,-24642.0,0.7716371333333334,349535,349535,0.0132
214,-38967.0,0.7703304666666667,351535,351535,0.0132
215,-6838.0,0.7691740666666667,353305,353305,0.0132
216,-79034.0,0.76789092,355269,355269,0.0132
217,-7921.0,0.7674642933333333,355922,355922,0.0132
218,-1492.0,0.76692856,356742,356742,0.0132
219,-89371.0,0.7656218933333333,358742,358742,0.0132
220,-17956.0,0.7651724,359430,359430,0.0129
221,-45086.0,0.7638657333333334,361430,361430,0.0129
222,-9657.0,0.7636135466666667,361816,361816,0.0129
223,-37384.0,0.76230688,363816,363816,0.0129
224,-44068.0,0.7610002133333333,365816,365816,0.0129
225,-27068.0,0.7596935466666667,367816,367816,0.0129
226,-90271.0,0.75838688,369816,369816,0.0129
227,-62868.0,0.7570802133333333,371816,371816,0.0129
228,-14071.0,0.75629948,373011,373011,0.0129
229,-25589.0,0.7551777066666667,374728,374728,0.0129
230,-14981.0,0.75387104,376728,376728,0.0125
231,-82870.0,0.7525643733333334,378728,378728,0.0125
232,-25581.0,0.7512577066666666,380728,380728,0.0125
233,-27396.0,0.7502594133333333,382256,382256,0.0125
234,-19124.0,0.7495753733333334,383303,383303,0.0125
235,-28778.0,0.7482687066666667,385303,385303,0.0125
236,-11668.0,0.74696204,387303,387303,0.0125
237,-45868.0,0.7456553733333333,389303,389303,0.0125
238,-78068.0,0.7443487066666666,391303,391303,0.0125
239,-78981.0,0.74304204,393303,393303,0.0125
240,-104369.0,0.7417353733333334,395303,395303,0.0113
241,-47973.0,0.7404287066666667,397303,397303,0.0113
242,-60567.0,0.73912204,399303,399303,0.0113
243,-110492.0,0.7378153733333332,401303,401303,0.0113
244,-50168.0,0.7365087066666667,403303,403303,0.0113
245,-85167.0,0.73520204,405303,405303,0.0113
246,-83367.0,0.7338953733333333,407303,407303,0.0113
247,-103178.0,0.7325887066666668,409303,409303,0.0113
248,-291072.0,0.73128204,411303,411303,0.0113
249,-30238.0,0.7299949733333333,413273,413273,0.0113
250,-41483.0,0.7286883066666667,415273,415273,0.0671
251,-105272.0,0.7273816399999999,417273,417273,0.0671
252,-20367.0,0.7260749733333334,419273,419273,0.0671
253,-33015.0,0.7254562666666666,420220,420220,0.0671
254,-89368.0,0.7241496000000001,422220,422220,0.0671
255,-321091.0,0.7228429333333333,424220,424220,0.0671
256,-29376.0,0.7215362666666667,426220,426220,0.0671
257,-77669.0,0.7202295999999999,428220,428220,0.0671
258,-9564.0,0.7197879466666667,428896,428896,0.0671
259,-48110.0,0.7185845066666667,430738,430738,0.0671
260,-41574.0,0.7172778399999999,432738,432738,0.0102
261,-61423.0,0.71613124,434493,434493,0.0102
262,-38769.0,0.7148245733333334,436493,436493,0.0102
263,-23781.0,0.7142365733333333,437393,437393,0.0102
264,-53252.0,0.7134630266666666,438577,438577,0.0102
265,-19685.0,0.7129292533333333,439394,439394,0.0102
266,-59074.0,0.7116225866666667,441394,441394,0.0102
267,-33967.0,0.71031592,443394,443394,0.0102
268,-57371.0,0.7090092533333334,445394,445394,0.0102
269,-5575.0,0.70880868,445701,445701,0.0102
270,-179277.0,0.7075020133333334,447701,447701,0.0099
271,-36271.0,0.7061953466666666,449701,449701,0.0099
272,-5038.0,0.7058360133333333,450251,450251,0.0099
273,-94472.0,0.7045293466666667,452251,452251,0.0099
274,-56268.0,0.70322268,454251,454251,0.0099
275,-60770.0,0.7019160133333333,456251,456251,0.0099
276,-71484.0,0.7006093466666667,458251,458251,0.0099
277,-75588.0,0.69930268,460251,460251,0.0099
278,-19582.0,0.6983194133333332,461756,461756,0.0099
279,-78167.0,0.6970127466666667,463756,463756,0.0099
280,-75670.0,0.69570608,465756,465756,0.0091
281,-57171.0,0.6943994133333333,467756,467756,0.0091
282,-88172.0,0.6930927466666668,469756,469756,0.0091
283,-3232.0,0.6927308000000001,470310,470310,0.0091
284,1169.0,0.6921049066666667,471268,471268,0.0091
285,2027.0,0.6920421866666666,471364,471364,0.0091
286,-97987.0,0.69073552,473364,473364,0.0091
287,-71567.0,0.6894288533333334,475364,475364,0.0091
288,-146416.0,0.6882985866666667,477094,477094,0.0091
289,-52016.0,0.6870272,479040,479040,0.0091
290,-52976.0,0.6860556933333333,480527,480527,0.0324
291,-9042.0,0.6856806799999999,481101,481101,0.0324
292,-48167.0,0.6843740133333334,483101,483101,0.0324
293,-43004.0,0.6833704933333333,484637,484637,0.0324
294,-32567.0,0.6820638266666668,486637,486637,0.0324
295,-62979.0,0.68075716,488637,488637,0.0324
296,-65167.0,0.6794504933333334,490637,490637,0.0324
297,1932.0,0.67932048,490836,490836,0.0324
298,-19071.0,0.6780138133333333,492836,492836,0.0324
299,-44670.0,0.6767071466666666,494836,494836,0.0324
300,-61714.0,0.6758944,496080,496080,0.0089
301,-51569.0,0.6745877333333334,498080,498080,0.0089
302,-59182.0,0.6732810666666666,500000,500080,0.0089
303,-59167.0,0.6719744,500000,502080,0.0089
304,-114409.0,0.67083956,500000,503817,0.0089
305,2078.0,0.6708082,500000,503865,0.0089
306,-81170.0,0.6695015333333334,500000,505865,0.0089
307,-116967.0,0.6681948666666666,500000,507865,0.0089
308,-269268.0,0.6668882,500000,509865,0.0089
309,-15055.0,0.6662485866666666,500000,510844,0.0089
310,-52868.0,0.66494192,500000,512844,0.0085
311,-75773.0,0.6636352533333334,500000,514844,0.0085
312,-41570.0,0.6623285866666666,500000,516844,0.0085
313,-120428.0,0.66104936,500000,518802,0.0085
314,-29573.0,0.6597426933333334,500000,520802,0.0085
315,-58490.0,0.6588182266666667,500000,522217,0.0085
316,766.0,0.6587136933333333,500000,522377,0.0085
317,-6416.0,0.6584876399999999,500000,522723,0.0085
318,-42779.0,0.6571809733333334,500000,524723,0.0085
319,-40768.0,0.6558743066666667,500000,526723,0.0085
320,-80569.0,0.65456764,500000,528723,0.0089
321,-61171.0,0.6532609733333334,500000,530723,0.0089
322,-12705.0,0.65272328,500000,531546,0.0089
323,-4342.0,0.6521542266666667,500000,532417,0.0089
324,-145869.0,0.6508475600000001,500000,534417,0.0089
325,1657.0,0.65054572,500000,534879,0.0089
326,-7681.0,0.6498838933333333,500000,535892,0.0089
327,-26420.0,0.6490136533333333,500000,537224,0.0089
328,-1834.0,0.6486451733333334,500000,537788,0.0089
329,-32585.0,0.6481773866666667,500000,538504,0.0089
330,-80521.0,0.64710004,500000,540153,0.0087
331,-45167.0,0.6457933733333334,500000,542153,0.0087
332,-19057.0,0.6452792,500000,542940,0.0087
333,-14848.0,0.6447696,500000,543720,0.0087
334,-237268.0,0.6434629333333334,500000,545720,0.0087
335,-79570.0,0.6421562666666667,500000,547720,0.0087
336,-53678.0,0.6408496,500000,549720,0.0087
337,-56678.0,0.6395429333333333,500000,551720,0.0087
338,-52672.0,0.6382362666666667,500000,553720,0.0087
339,-9207.0,0.6377573733333334,500000,554453,0.0087
340,-46767.0,0.6364507066666667,500000,556453,0.0081
341,-14495.0,0.6357797333333333,500000,557480,0.0081
342,-85767.0,0.6344730666666667,500000,559480,0.0081
343,-92769.0,0.6331664,500000,561480,0.0081
344,-1046.0,0.63291944,500000,561858,0.0081
345,-198868.0,0.6316127733333334,500000,563858,0.0081
346,-40583.0,0.6303061066666666,500000,565858,0.0081
347,-99767.0,0.62899944,500000,567858,0.0081
348,-79577.0,0.6276927733333333,500000,569858,0.0081
349,-55767.0,0.6263861066666667,500000,571858,0.0081
350,-4306.0,0.62571056,500000,572892,0.0709
351,-76586.0,0.6244038933333333,500000,574892,0.0709
352,-39270.0,0.6230972266666668,500000,576892,0.0709
353,-58181.0,0.62179056,500000,578892,0.0709
354,-21649.0,0.6210189733333333,500000,580073,0.0709
355,1613.0,0.6206805466666667,500000,580591,0.0709
356,-48586.0,0.6193738799999999,500000,582591,0.0709
357,-93868.0,0.6180672133333334,500000,584591,0.0709
358,-97967.0,0.6167605466666667,500000,586591,0.0709
359,-31777.0,0.61545388,500000,588591,0.0709
360,-74967.0,0.6141472133333333,500000,590591,0.0080
361,-72697.0,0.6133501466666667,500000,591811,0.0080
362,-188272.0,0.6120434800000001,500000,593811,0.0080
363,-72872.0,0.6107368133333333,500000,595811,0.0080
364,-67769.0,0.6094301466666667,500000,597811,0.0080
365,2084.0,0.6094040133333334,500000,597851,0.0080
366,-48967.0,0.6080973466666666,500000,599851,0.0080
367,-54767.0,0.60679068,500000,601851,0.0080
368,-3310.0,0.6065058266666667,500000,602287,0.0080
369,-65868.0,0.60519916,500000,604287,0.0080
370,-85068.0,0.6038924933333334,500000,606287,0.2399
371,-36423.0,0.6034018400000001,500000,607038,0.2399
372,-78567.0,0.6020951733333333,500000,609038,0.2399
373,-16490.0,0.6015581333333333,500000,609860,0.2399
374,-49071.0,0.6002514666666667,500000,611860,0.2399
375,-75678.0,0.5989447999999999,500000,613860,0.2399
376,-28644.0,0.5979177600000001,500000,615432,0.2399
377,-66787.0,0.5966110933333333,500000,617432,0.2399
378,-137268.0,0.5953044266666667,500000,619432,0.2399
379,-7692.0,0.5947660800000001,500000,620256,0.2399
380,-13581.0,0.5941708933333334,500000,621167,0.0082
381,-41883.0,0.5936403866666666,500000,621979,0.0082
382,-16093.0,0.5931033466666666,500000,622801,0.0082
383,-60167.0,0.5917966800000001,500000,624801,0.0082
384,-77771.0,0.5904900133333333,500000,626801,0.0082
385,-104468.0,0.5891833466666667,500000,628801,0.0082
386,-59769.0,0.5878766799999999,500000,630801,0.0082
387,-51784.0,0.5865700133333334,500000,632801,0.0082
388,-67369.0,0.5852633466666667,500000,634801,0.0082
389,-37571.0,0.58395668,500000,636801,0.0082
390,-83567.0,0.5826500133333333,500000,638801,0.0085
391,-22801.0,0.5819215466666666,500000,639916,0.0085
392,-54179.0,0.5806148799999999,500000,641916,0.0085
393,-61525.0,0.57979756,500000,643167,0.0085
394,-336283.0,0.5784908933333333,500000,645167,0.0085
395,1912.0,0.5783582666666667,500000,645370,0.0085
396,-17937.0,0.5776676933333333,500000,646427,0.0085
397,-102371.0,0.5763610266666667,500000,648427,0.0085
398,-73367.0,0.57505436,500000,650427,0.0085
399,-55848.0,0.5740299333333334,500000,651995,0.0085
400,-115268.0,0.5727232666666666,500000,653995,0.0083
401,-156276.0,0.5714166,500000,655995,0.0083
402,-68286.0,0.5701099333333333,500000,657995,0.0083
403,-82468.0,0.5688032666666667,500000,659995,0.0083
404,-90269.0,0.5674966,500000,661995,0.0083
405,-56474.0,0.5661899333333333,500000,663995,0.0083
406,-48778.0,0.5648832666666668,500000,665995,0.0083
407,-84770.0,0.5635766,500000,667995,0.0083
408,-57281.0,0.5623934133333333,500000,669806,0.0083
409,-24046.0,0.56175772,500000,670779,0.0083
410,1397.0,0.56127752,500000,671514,0.0083
411,-51978.0,0.5599708533333334,500000,673514,0.0083
412,-45431.0,0.55908232,500000,674874,0.0083
413,-74979.0,0.5577756533333333,500000,676874,0.0083
414,-49995.0,0.5567780133333333,500000,678401,0.0083
415,-9386.0,0.5567009199999999,500000,678519,0.0083
416,-27142.0,0.5559998933333334,500000,679592,0.0083
417,-101668.0,0.5546932266666667,500000,681592,0.0083
418,-5159.0,0.55424308,500000,682281,0.0083
419,-49970.0,0.5529364133333333,500000,684281,0.0083
420,-230872.0,0.5516297466666666,500000,686281,0.0080
421,-9892.0,0.5514866666666667,500000,686500,0.0080
422,-35472.0,0.5505706933333333,500000,687902,0.0080
423,-35872.0,0.5497951866666666,500000,689089,0.0080
424,-45668.0,0.54848852,500000,691089,0.0080
425,-10573.0,0.54791228,500000,691971,0.0080
426,-62888.0,0.5466056133333332,500000,693971,0.0080
427,931.0,0.5463436266666667,500000,694372,0.0080
428,-61068.0,0.54503696,500000,696372,0.0080
429,-56070.0,0.5437302933333333,500000,698372,0.0080
430,-15896.0,0.54305932,500000,699399,0.0079
431,-55768.0,0.5417526533333334,500000,701399,0.0079
432,-87771.0,0.5404459866666667,500000,703399,0.0079
433,-64767.0,0.53913932,500000,705399,0.0079
434,-181670.0,0.5378326533333333,500000,707399,0.0079
435,-33357.0,0.5370009600000001,500000,708672,0.0079
436,-306872.0,0.5356942933333333,500000,710672,0.0079
437,-78181.0,0.5343876266666667,500000,712672,0.0079
438,-13185.0,0.53365916,500000,713787,0.0079
439,-41026.0,0.53291044,500000,714933,0.0079
440,-13728.0,0.5323492266666667,500000,715792,0.0085
441,1665.0,0.5320545733333333,500000,716243,0.0085
442,-143071.0,0.5307479066666667,500000,718243,0.0085
443,-37767.0,0.52944124,500000,720243,0.0085
444,-17748.0,0.5290048133333334,500000,720911,0.0085
445,-77183.0,0.5276981466666666,500000,722911,0.0085
446,-6219.0,0.52733816,500000,723462,0.0085
447,-11184.0,0.5260314933333334,500000,725462,0.0085
448,1207.0,0.5254297733333333,500000,726383,0.0085
449,-83367.0,0.5241231066666667,500000,728383,0.0085
450,-55569.0,0.5228164399999999,500000,730383,0.0083
451,-128185.0,0.5215097733333334,500000,732383,0.0083
452,-98774.0,0.5202031066666667,500000,734383,0.0083
453,-365468.0,0.51889644,500000,736383,0.0083
454,-14147.0,0.5183352266666666,500000,737242,0.0083
455,-2426.0,0.5177093333333334,500000,738200,0.0083
456,-24012.0,0.5167025466666666,500000,739741,0.0083
457,-73570.0,0.51539588,500000,741741,0.0083
458,-331868.0,0.5140892133333334,500000,743741,0.0083
459,1346.0,0.5135763466666667,500000,744526,0.0083
460,-14617.0,0.5129667866666667,500000,745459,0.0080
461,-70771.0,0.5116601199999999,500000,747459,0.0080
462,-2990.0,0.5114530133333334,500000,747776,0.0080
463,-87967.0,0.5101463466666667,500000,749776,0.0080
464,-77082.0,0.5088396800000001,500000,751776,0.0080
465,-277870.0,0.5075330133333333,500000,753776,0.0080
466,-75171.0,0.5062263466666667,500000,755776,0.0080
467,-45075.0,0.5054390799999999,500000,756981,0.0080
468,-40775.0,0.5041324133333334,500000,758981,0.0080
469,-10767.0,0.5028257466666667,500000,760981,0.0080
470,-22967.0,0.50151908,500000,762981,0.0071
471,-99367.0,0.5002124133333333,500000,764981,0.0071
472,-7193.0,0.49935654666666673,500000,766291,0.0071
473,-16696.0,0.4982955333333333,500000,767915,0.0071
474,-24944.0,0.49720250666666665,500000,769588,0.0071
475,-24472.0,0.4958958400000001,500000,771588,0.0071
476,-5306.0,0.49548162666666673,500000,772222,0.0071
477,-94381.0,0.49417495999999994,500000,774222,0.0071
478,-78173.0,0.4928682933333334,500000,776222,0.0071
479,1918.0,0.49272978666666667,500000,776434,0.0071
480,-258872.0,0.49142312,500000,778434,0.0069
481,-18369.0,0.4907038,500000,779535,0.0069
482,-83171.0,0.48939713333333335,500000,781535,0.0069
483,-12832.0,0.48890386666666663,500000,782290,0.0069
484,-6137.0,0.48833808,500000,783156,0.0069
485,-92168.0,0.48703141333333333,500000,785156,0.0069
486,-62767.0,0.48572474666666665,500000,787156,0.0069
487,-53569.0,0.48441808,500000,789156,0.0069
488,1672.0,0.4841286533333333,500000,789599,0.0069
489,-76576.0,0.48282198666666676,500000,791599,0.0069
490,1888.0,0.4826625733333333,500000,791843,0.0368
491,2018.0,0.4825907066666667,500000,791953,0.0368
492,-2161.0,0.4820085866666667,500000,792844,0.0368
493,-7796.0,0.4815355733333333,500000,793568,0.0368
494,-321468.0,0.48022890666666673,500000,795568,0.0368
495,-56969.0,0.47892224000000005,500000,797568,0.0368
496,-88984.0,0.47761557333333327,500000,799568,0.0368
497,-10154.0,0.47716869333333334,500000,800252,0.0368
498,-35975.0,0.47586202666666666,500000,802252,0.0368
499,-108968.0,0.47455536,500000,804252,0.0368
500,-52571.0,0.4732486933333333,500000,806252,0.1201
501,-13373.0,0.47279854666666665,500000,806941,0.1201
502,-20485.0,0.4718766933333334,500000,808352,0.1201
503,-337271.0,0.4705700266666667,500000,810352,0.1201
504,-59367.0,0.46998464000000006,500000,811248,0.1201
505,-70567.0,0.4686779733333333,500000,813248,0.1201
506,-50671.0,0.4673713066666667,500000,815248,0.1201
507,-92167.0,0.46606464000000003,500000,817248,0.1201
508,-73368.0,0.46475797333333335,500000,819248,0.1201
509,-8108.0,0.4638171733333333,500000,820688,0.1201
510,-42070.0,0.4625105066666667,500000,822688,0.0070
511,-31662.0,0.4617317333333333,500000,823880,0.0070
512,-4660.0,0.4613475733333333,500000,824468,0.0070
513,-63569.0,0.46004090666666675,500000,826468,0.0070
514,-63567.0,0.45873423999999996,500000,828468,0.0070
