episode,return,epsilon,replay_size,steps,pred_loss
124,-6862.0,0.8779050666666667,186880,186880,0.1233
125,-25686.0,0.8773712933333333,187697,187697,0.1233
126,-38671.0,0.8760646266666666,189697,189697,0.1233
127,-98981.0,0.87475796,191697,191697,0.1233
128,-31489.0,0.8737002133333334,193316,193316,0.1233
129,-63571.0,0.8723935466666667,195316,195316,0.1233
130,-63770.0,0.87108688,197316,197316,0.0725
131,-286884.0,0.8697802133333333,199316,199316,0.0725
132,1918.0,0.86965412,199509,199509,0.0725
133,-128670.0,0.8683474533333333,201509,201509,0.0725
134,-16874.0,0.8679515333333333,202115,202115,0.0725
135,-116874.0,0.8666481333333333,204110,204110,0.0725
136,-7837.0,0.866279,204675,204675,0.0725
137,-132967.0,0.8649723333333333,206675,206675,0.0725
138,-106177.0,0.8636656666666667,208675,208675,0.0725
139,-329881.0,0.862359,210675,210675,0.0725
140,-33076.0,0.8617102400000001,211668,211668,0.0469
141,-50985.0,0.8607269733333334,213173,213173,0.0469
142,-103971.0,0.8594203066666667,215173,215173,0.0469
143,-28101.0,0.8582227466666666,217006,217006,0.0469
144,2004.0,0.85813912,217134,217134,0.0469
145,-31393.0,0.8572760666666667,218455,218455,0.0469
146,-84969.0,0.8559694,220455,220455,0.0469
147,-59779.0,0.8546627333333333,222455,222455,0.0469
148,-81967.0,0.8533560666666666,224455,224455,0.0469
149,-75567.0,0.8520494000000001,226455,226455,0.0469
150,-64773.0,0.8507427333333333,228455,228455,0.0371
151,-94369.0,0.8494360666666667,230455,230455,0.0371
152,-57738.0,0.8486063333333334,231725,231725,0.0371
153,-145775.0,0.8472996666666667,233725,233725,0.0371
154,-361689.0,0.845993,235725,235725,0.0371
155,-204670.0,0.8446863333333333,237725,237725,0.0371
156,-84979.0,0.8433796666666666,239725,239725,0.0371
157,-153967.0,0.8420730000000001,241725,241725,0.0371
158,-91767.0,0.8407663333333333,243725,243725,0.0371
159,-51018.0,0.8397536666666667,245275,245275,0.0371
160,-349480.0,0.8384469999999999,247275,247275,0.0270
161,1750.0,0.8381974266666666,247657,247657,0.0270
162,-56218.0,0.8370606266666667,249397,249397,0.0270
163,-85038.0,0.8357748666666667,251365,251365,0.0270
164,-80368.0,0.8344682,253365,253365,0.0270
165,2009.0,0.8343884933333333,253487,253487,0.0270
166,-42977.0,0.8330818266666666,255487,255487,0.0270
167,-84567.0,0.83177516,257487,257487,0.0270
168,-27714.0,0.83122244,258333,258333,0.0270
169,-71767.0,0.8299157733333333,260333,260333,0.0270
170,1931.0,0.8297922933333334,260522,260522,0.0519
171,-5908.0,0.8295061333333333,260960,260960,0.0519
172,-23222.0,0.8290161333333333,261710,261710,0.0519
173,-109371.0,0.8277094666666667,263710,263710,0.0519
174,-127169.0,0.8264028,265710,265710,0.0519
175,-29764.0,0.82595396,266397,266397,0.0519
176,-134145.0,0.8248583199999999,268074,268074,0.0519
177,1914.0,0.8247217733333333,268283,268283,0.0519
178,-5527.0,0.8244375733333333,268718,268718,0.0519
179,-7752.0,0.8242539866666667,268999,268999,0.0519
180,-259668.0,0.82294732,270999,270999,0.0198
181,-100768.0,0.8216406533333334,272999,272999,0.0198
182,-7224.0,0.8211467333333333,273755,273755,0.0198
183,-150767.0,0.8198400666666666,275755,275755,0.0198
184,-19875.0,0.8194434933333333,276362,276362,0.0198
185,-86270.0,0.8181368266666666,278362,278362,0.0198
186,-896.0,0.8180009333333333,278570,278570,0.0198
187,-122767.0,0.8166942666666667,280570,280570,0.0198
188,1372.0,0.81659104,280728,280728,0.0198
189,-130242.0,0.8155626933333333,282302,282302,0.0198
190,-42115.0,0.8150125866666666,283144,283144,0.0182
191,1860.0,0.81483684,283413,283413,0.0182
192,-107768.0,0.8135301733333333,285413,285413,0.0182
193,-17513.0,0.81323944,285858,285858,0.0182
194,-120967.0,0.8119327733333334,287858,287858,0.0182
195,-108169.0,0.8106261066666667,289858,289858,0.0182
196,-20477.0,0.8102373733333333,290453,290453,0.0182
197,-86171.0,0.8089307066666667,292453,292453,0.0182
198,-306469.0,0.80762404,294453,294453,0.0182
199,-81369.0,0.8063173733333333,296453,296453,0.0182
200,-98668.0,0.8050107066666667,298453,298453,0.1774
201,-70567.0,0.80370404,300453,300453,0.1774
202,-96976.0,0.8023973733333334,302453,302453,0.1774
203,-93167.0,0.8010907066666667,304453,304453,0.1774
204,-1730.0,0.8009293333333334,304700,304700,0.1774
205,-38839.0,0.8002969066666666,305668,305668,0.1774
206,-116567.0,0.79899024,307668,307668,0.1774
207,-23414.0,0.7987641866666666,308014,308014,0.1774
208,-80569.0,0.79745752,310014,310014,0.1774
209,-39804.0,0.7969786266666666,310747,310747,0.1774
210,-150489.0,0.79567196,312747,312747,0.0159
211,-102266.0,0.7943666,314745,314745,0.0159
212,-129277.0,0.7930599333333334,316745,316745,0.0159
213,220.0,0.7929880666666667,316855,316855,0.0159
214,-75767.0,0.7916814,318855,318855,0.0159
215,-58468.0,0.7903747333333333,320855,320855,0.0159
216,-283070.0,0.7890680666666667,322855,322855,0.0159
217,-94567.0,0.7877614,324855,324855,0.0159
218,-135371.0,0.7864547333333334,326855,326855,0.0159
219,1879.0,0.7862920533333333,327104,327104,0.0159
220,-7188.0,0.7860829866666666,327424,327424,0.0387
221,-135985.0,0.78477632,329424,329424,0.0387
222,2048.0,0.7847234,329505,329505,0.0387
223,-103984.0,0.7834167333333333,331505,331505,0.0387
224,-87767.0,0.7821100666666667,333505,333505,0.0387
225,-149167.0,0.7808034,335505,335505,0.0387
226,-78970.0,0.7794967333333334,337505,337505,0.0387
227,1973.0,0.7793928533333333,337664,337664,0.0387
228,-2812.0,0.7791733333333333,338000,338000,0.0387
229,-84272.0,0.7778666666666667,340000,340000,0.0387
230,-1086.0,0.77760272,340404,340404,0.1833
231,-31819.0,0.7768520400000001,341553,341553,0.1833
232,-20916.0,0.77630716,342387,342387,0.1833
233,-144767.0,0.7750004933333333,344387,344387,0.1833
234,-16044.0,0.7746300533333333,344954,344954,0.1833
235,-100978.0,0.7733233866666667,346954,346954,0.1833
236,-362468.0,0.77201672,348954,348954,0.1833
237,-243468.0,0.7707100533333333,350954,350954,0.1833
238,-36718.0,0.7698933866666666,352204,352204,0.1833
239,-129981.0,0.7685867200000001,354204,354204,0.1833
240,-120969.0,0.7672800533333333,356204,356204,0.0157
241,-113773.0,0.7659733866666667,358204,358204,0.0157
242,-114167.0,0.76466672,360204,360204,0.0157
243,-109277.0,0.7633698533333333,362189,362189,0.0157
244,-135368.0,0.7620631866666667,364189,364189,0.0157
245,-110167.0,0.7607565199999999,366189,366189,0.0157
246,-108253.0,0.75959032,367974,367974,0.0157
247,-134978.0,0.7582836533333334,369974,369974,0.0157
248,-117646.0,0.7569939733333333,371948,371948,0.0157
249,-98586.0,0.7557408800000001,373866,373866,0.0157
250,-9414.0,0.7555246266666666,374197,374197,0.0151
251,-74771.0,0.75421796,376197,376197,0.0151
252,-94767.0,0.7529112933333333,378197,378197,0.0151
253,-74468.0,0.7516046266666667,380197,380197,0.0151
254,-115968.0,0.7502979599999999,382197,382197,0.0151
255,-365091.0,0.7489912933333334,384197,384197,0.0151
256,-85576.0,0.7476846266666667,386197,386197,0.0151
257,-102843.0,0.7466562800000001,387771,387771,0.0151
258,1836.0,0.7464759599999999,388047,388047,0.0151
259,-90766.0,0.7452359333333334,389945,389945,0.0151
260,-87374.0,0.7439292666666666,391945,391945,0.0403
261,-149668.0,0.7426226,393945,393945,0.0403
262,-20485.0,0.7423514666666666,394360,394360,0.0403
263,-121180.0,0.7410448000000001,396360,396360,0.0403
264,-8822.0,0.7406828533333334,396914,396914,0.0403
265,-23927.0,0.74012164,397773,397773,0.0403
266,-92489.0,0.7390665066666666,399388,399388,0.0403
267,-89767.0,0.7377598400000001,401388,401388,0.0403
268,-9620.0,0.7372711466666667,402136,402136,0.0403
269,-43229.0,0.7366432933333333,403097,403097,0.0403
270,-235877.0,0.7353366266666667,405097,405097,0.0402
271,-128570.0,0.73402996,407097,407097,0.0402
272,-30395.0,0.7335680533333333,407804,407804,0.0402
273,-8872.0,0.7331760533333334,408404,408404,0.0402
274,-60668.0,0.7318693866666667,410404,410404,0.0402
275,-85970.0,0.73056272,412404,412404,0.0402
276,-105583.0,0.7292560533333334,414404,414404,0.0402
277,-108588.0,0.7279493866666666,416404,416404,0.0402
278,-5772.0,0.7277566533333333,416699,416699,0.0402
279,-105767.0,0.7264499866666667,418699,418699,0.0402
280,-70786.0,0.7255902000000001,420015,420015,0.0181
281,-108771.0,0.7242835333333333,422015,422015,0.0181
282,-109972.0,0.7229768666666667,424015,424015,0.0181
283,-128177.0,0.7216702,426015,426015,0.0181
284,-42673.0,0.7203635333333334,428015,428015,0.0181
285,1927.0,0.7202354799999999,428211,428211,0.0181
286,-135026.0,0.71896932,430149,430149,0.0181
287,-88567.0,0.7176626533333333,432149,432149,0.0181
288,-26250.0,0.71703284,433113,433113,0.0181
289,-77431.0,0.71588232,434874,434874,0.0181
290,-116089.0,0.7145756533333334,436874,436874,0.0144
291,-9651.0,0.7143254266666667,437257,437257,0.0144
292,-80167.0,0.71301876,439257,439257,0.0144
293,1741.0,0.7127633066666667,439648,439648,0.0144
294,-116567.0,0.71145664,441648,441648,0.0144
295,-90579.0,0.7101499733333334,443648,443648,0.0144
296,-89167.0,0.7088433066666666,445648,445648,0.0144
297,-1710.0,0.7086858533333333,445889,445889,0.0144
298,-47883.0,0.7077633466666666,447301,447301,0.0144
299,-49070.0,0.7069793466666666,448501,448501,0.0144
300,-93510.0,0.7061692133333333,449741,449741,0.1956
301,-28588.0,0.7058307866666667,450259,450259,0.1956
302,-93182.0,0.7045241200000001,452259,452259,0.1956
303,-132167.0,0.7032174533333333,454259,454259,0.1956
304,2062.0,0.70317564,454323,454323,0.1956
305,2021.0,0.70310704,454428,454428,0.1956
306,-157071.0,0.7018003733333333,456428,456428,0.1956
307,-131367.0,0.7004937066666668,458428,458428,0.1956
308,-93919.0,0.6992843866666667,460279,460279,0.1956
309,-120775.0,0.6979777199999999,462279,462279,0.1956
310,-109268.0,0.6966710533333333,464279,464279,0.1211
311,-93973.0,0.6953643866666667,466279,466279,0.1211
312,-96170.0,0.69405772,468279,468279,0.1211
313,1945.0,0.6939368533333333,468464,468464,0.1211
314,-89373.0,0.6926301866666666,470464,470464,0.1211
315,-79888.0,0.6917070266666667,471877,471877,0.1211
316,395.0,0.69162144,472008,472008,0.1211
317,-42212.0,0.69113536,472752,472752,0.1211
318,-87979.0,0.6898286933333333,474752,474752,0.1211
319,-97768.0,0.6885220266666667,476752,476752,0.1211
320,-128969.0,0.6872153599999999,478752,478752,0.0145
321,-101171.0,0.6859086933333334,480752,480752,0.0145
322,-196882.0,0.6846020266666667,482752,482752,0.0145
323,-91016.0,0.6835926266666666,484297,484297,0.0145
324,-20800.0,0.6832457066666666,484828,484828,0.0145
325,1907.0,0.6831072,485040,485040,0.0145
326,-87668.0,0.6818005333333333,487040,487040,0.0145
327,-50356.0,0.6809721066666667,488308,488308,0.0145
328,-6692.0,0.6806964,488730,488730,0.0145
329,1846.0,0.6805102000000001,489015,489015,0.0145
330,-100921.0,0.6794328533333334,490664,490664,0.1000
331,-89468.0,0.6781261866666667,492664,492664,0.1000
332,-53230.0,0.67736832,493824,493824,0.1000
333,-9631.0,0.6770004933333333,494387,494387,0.1000
334,-241868.0,0.6756938266666668,496387,496387,0.1000
335,-360471.0,0.67438716,498387,498387,0.1000
336,-54993.0,0.6739200266666667,499102,499102,0.1000
337,-97651.0,0.672631,500000,501075,0.1000
338,-67250.0,0.6714693733333333,500000,502853,0.1000
339,1867.0,0.67130016,500000,503112,0.1000
340,-73567.0,0.6699934933333334,500000,505112,0.0138
341,1850.0,0.6698092533333333,500000,505394,0.0138
342,-86967.0,0.6685025866666667,500000,507394,0.0138
343,-10361.0,0.6681817999999999,500000,507885,0.0138
344,932.0,0.6679204666666667,500000,508285,0.0138
345,-343868.0,0.6666138,500000,510285,0.0138
346,-72983.0,0.6653071333333334,500000,512285,0.0138
347,-24331.0,0.6647433066666667,500000,513148,0.0138
348,-130577.0,0.66343664,500000,515148,0.0138
349,-91167.0,0.6621299733333333,500000,517148,0.0138
350,-16274.0,0.6617366666666666,500000,517750,0.0140
351,-106986.0,0.6604300000000001,500000,519750,0.0140
352,-14631.0,0.66006348,500000,520311,0.0140
353,-85581.0,0.6587568133333334,500000,522311,0.0140
354,-46582.0,0.658029,500000,523425,0.0140
355,-332069.0,0.6567223333333334,500000,525425,0.0140
356,-80169.0,0.6554156666666666,500000,527425,0.0140
357,-23049.0,0.65503608,500000,528006,0.0140
358,-113367.0,0.6537294133333333,500000,530006,0.0140
359,-65056.0,0.6529597866666668,500000,531184,0.0140
360,-63967.0,0.65165312,500000,533184,0.0144
361,-62130.0,0.6510958266666667,500000,534037,0.0144
362,-248272.0,0.64978916,500000,536037,0.0144
363,-60741.0,0.6488294133333333,500000,537506,0.0144
364,-109369.0,0.6475227466666666,500000,539506,0.0144
365,2101.0,0.64751164,500000,539523,0.0144
366,-95567.0,0.6462049733333333,500000,541523,0.0144
367,-80567.0,0.6448983066666667,500000,543523,0.0144
368,-14169.0,0.6447055733333333,500000,543818,0.0144
369,-38448.0,0.64393464,500000,544998,0.0144
370,-93039.0,0.64264692,500000,546969,0.0134
371,-278072.0,0.6413402533333333,500000,548969,0.0134
372,-96567.0,0.6400335866666667,500000,550969,0.0134
373,-2085.0,0.6398918133333333,500000,551186,0.0134
374,-102170.0,0.6385851466666667,500000,553186,0.0134
375,-127577.0,0.63727848,500000,555186,0.0134
376,-90571.0,0.6359718133333334,500000,557186,0.0134
377,-93587.0,0.6346651466666666,500000,559186,0.0134
378,-135868.0,0.6333584800000001,500000,561186,0.0134
379,-239468.0,0.6320518133333334,500000,563186,0.0134
380,-128769.0,0.6307451466666667,500000,565186,0.0131
381,-25386.0,0.6304086799999999,500000,565701,0.0131
382,-17999.0,0.63006372,500000,566229,0.0131
383,-70567.0,0.6287570533333333,500000,568229,0.0131
384,-101171.0,0.6274503866666666,500000,570229,0.0131
385,-40641.0,0.6266840266666667,500000,571402,0.0131
386,-98369.0,0.62537736,500000,573402,0.0131
387,-59554.0,0.6242869466666667,500000,575071,0.0131
388,-106043.0,0.62299792,500000,577044,0.0131
389,-73771.0,0.6216912533333334,500000,579044,0.0131
390,-121167.0,0.6203845866666666,500000,581044,0.0131
391,-10252.0,0.6201454666666667,500000,581410,0.0131
392,-91579.0,0.6188388,500000,583410,0.0131
393,-37477.0,0.61844484,500000,584013,0.0131
394,-335483.0,0.6171381733333334,500000,586013,0.0131
395,-101184.0,0.6158315066666666,500000,588013,0.0131
396,2034.0,0.61577532,500000,588099,0.0131
397,-129571.0,0.6144686533333333,500000,590099,0.0131
398,-109367.0,0.6131619866666667,500000,592099,0.0131
399,-114880.0,0.6118553200000001,500000,594099,0.0131
400,1910.0,0.61171028,500000,594321,0.0117
401,-235676.0,0.6104036133333334,500000,596321,0.0117
402,-247086.0,0.6090969466666667,500000,598321,0.0117
403,-95268.0,0.60779028,500000,600321,0.0117
404,-335269.0,0.6064836133333333,500000,602321,0.0117
405,-54221.0,0.6054729066666666,500000,603868,0.0117
406,-55588.0,0.6043563599999999,500000,605577,0.0117
407,-140970.0,0.6030496933333334,500000,607577,0.0117
408,-21234.0,0.60241988,500000,608541,0.0117
409,-4034.0,0.6023146933333333,500000,608702,0.0117
410,-10771.0,0.6018554,500000,609405,0.1554
411,-93978.0,0.6005487333333334,500000,611405,0.1554
412,-41067.0,0.5996366799999999,500000,612801,0.1554
413,-99379.0,0.5983300133333334,500000,614801,0.1554
414,-61598.0,0.5973304133333334,500000,616331,0.1554
415,1994.0,0.5972402533333334,500000,616469,0.1554
416,-42499.0,0.59656732,500000,617499,0.1554
417,-86353.0,0.59559712,500000,618984,0.1554
418,-9108.0,0.59531096,500000,619422,0.1554
419,-94370.0,0.5940042933333334,500000,621422,0.1554
420,-230872.0,0.5926976266666666,500000,623422,0.0127
421,-11439.0,0.5924585066666667,500000,623788,0.0127
422,-32639.0,0.5919560933333334,500000,624557,0.0127
423,-99784.0,0.5906494266666666,500000,626557,0.0127
424,-8742.0,0.5903397466666667,500000,627031,0.0127
425,-4912.0,0.5901953600000001,500000,627252,0.0127
426,1724.0,0.5899418666666667,500000,627640,0.0127
427,-10439.0,0.5896994799999999,500000,628011,0.0127
428,-293.0,0.58955248,500000,628236,0.0127
429,-103969.0,0.5882458133333334,500000,630236,0.0127
430,1983.0,0.5881497733333334,500000,630383,0.0122
431,-83368.0,0.5868431066666666,500000,632383,0.0122
432,-105171.0,0.58553644,500000,634383,0.0122
433,-118167.0,0.5842297733333334,500000,636383,0.0122
434,-183270.0,0.5829231066666667,500000,638383,0.0122
435,1680.0,0.5826382533333334,500000,638819,0.0122
436,-314672.0,0.5813315866666666,500000,640819,0.0122
437,-116781.0,0.58002492,500000,642819,0.0122
438,-69769.0,0.5787182533333333,500000,644819,0.0122
439,-89779.0,0.5774115866666667,500000,646819,0.0122
440,-9743.0,0.5771019066666667,500000,647293,0.1806
441,1858.0,0.5769333466666666,500000,647551,0.1806
442,-44143.0,0.5763636400000001,500000,648423,0.1806
443,-100367.0,0.5750569733333333,500000,650423,0.1806
444,1879.0,0.57489952,500000,650664,0.1806
445,-116783.0,0.5735928533333333,500000,652664,0.1806
446,2009.0,0.5735124933333333,500000,652787,0.1806
447,-82179.0,0.5722058266666668,500000,654787,0.1806
448,1928.0,0.57207516,500000,654987,0.1806
449,-96767.0,0.5707684933333333,500000,656987,0.1806
450,-93969.0,0.5694618266666667,500000,658987,0.0117
451,-56167.0,0.56815516,500000,660987,0.0117
452,-95174.0,0.5668484933333333,500000,662987,0.0117
453,-362268.0,0.5655418266666667,500000,664987,0.0117
454,-16104.0,0.5651393733333334,500000,665603,0.0117
455,-53790.0,0.564145,500000,667125,0.0117
456,-119970.0,0.5628383333333333,500000,669125,0.0117
457,-89570.0,0.5615316666666667,500000,671125,0.0117
458,-296868.0,0.560225,500000,673125,0.0117
459,-32359.0,0.5596435333333334,500000,674015,0.0117
460,311.0,0.5595095999999999,500000,674220,0.0136
461,-73971.0,0.5582029333333334,500000,676220,0.0136
462,-10553.0,0.5580167333333333,500000,676505,0.0136
463,-80367.0,0.5567100666666667,500000,678505,0.0136
464,-83981.0,0.5554034,500000,680505,0.0136
465,-307270.0,0.5540967333333333,500000,682505,0.0136
466,-63771.0,0.5527900666666667,500000,684505,0.0136
467,-1277.0,0.5526548266666667,500000,684712,0.0136
468,-65575.0,0.5513481600000001,500000,686712,0.0136
469,-180068.0,0.5500414933333333,500000,688712,0.0136
470,-58167.0,0.5487348266666667,500000,690712,0.0115
471,-102367.0,0.5474281599999999,500000,692712,0.0115
472,-32901.0,0.5467630666666667,500000,693730,0.0115
473,-66371.0,0.5454564,500000,695730,0.0115
474,-9416.0,0.5451003333333333,500000,696275,0.0115
475,-45053.0,0.54459008,500000,697056,0.0115
476,1137.0,0.5444652933333334,500000,697247,0.0115
477,-127581.0,0.5431586266666666,500000,699247,0.0115
478,1961.0,0.5430508266666667,500000,699412,0.0115
479,-21647.0,0.5426738533333333,500000,699989,0.0115
480,-276672.0,0.5413671866666667,500000,701989,0.0115
481,-10832.0,0.5411293733333333,500000,702353,0.0115
482,-67171.0,0.5398227066666667,500000,704353,0.0115
483,-45677.0,0.53851604,500000,706353,0.0115
484,-39279.0,0.53785748,500000,707361,0.0115
485,-80168.0,0.5365508133333333,500000,709361,0.0115
486,-69567.0,0.5352441466666666,500000,711361,0.0115
487,-58369.0,0.5339374800000001,500000,713361,0.0115
488,1981.0,0.5338499333333333,500000,713495,0.0115
489,-84976.0,0.5325432666666667,500000,715495,0.0115
490,-87567.0,0.5312366,500000,717495,0.0120
491,2066.0,0.5311960933333333,500000,717557,0.0120
492,-191270.0,0.5298894266666667,500000,719557,0.0120
493,-571.0,0.5296940800000001,500000,719856,0.0120
494,-375868.0,0.5283874133333333,500000,721856,0.0120
495,-68769.0,0.5270807466666667,500000,723856,0.0120
496,-94767.0,0.52577408,500000,725856,0.0120
497,-2160.0,0.5255846133333333,500000,726146,0.0120
498,-31975.0,0.5242779466666667,500000,728146,0.0120
499,-62768.0,0.52297128,500000,730146,0.0120
500,-55911.0,0.5219004666666667,500000,731785,0.0114
501,-12354.0,0.5217240666666667,500000,732055,0.0114
502,-24972.0,0.52126804,500000,732753,0.0114
503,-279671.0,0.5199613733333333,500000,734753,0.0114
504,-74770.0,0.5186547066666667,500000,736753,0.0114
505,-77967.0,0.51734804,500000,738753,0.0114
506,-57885.0,0.5161628933333333,500000,740567,0.0114
507,-79367.0,0.5148562266666666,500000,742567,0.0114
508,-72768.0,0.51354956,500000,744567,0.0114
509,-56367.0,0.5122428933333334,500000,746567,0.0114
510,-93316.0,0.5111675066666667,500000,748213,0.0354
511,-333870.0,0.50986084,500000,750213,0.0354
512,-56771.0,0.5085541733333333,500000,752213,0.0354
513,-37769.0,0.5072475066666666,500000,754213,0.0354
514,-43567.0,0.5059408400000001,500000,756213,0.0354
